gameId,season,win_home_actual,split,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401643776,2024,1,validation,0.676837839196871,0.7074446583932528,0.7524752475247525,1,1,1
401643783,2024,1,validation,0.4221743726997512,0.45628123479076,0.4418604651162791,0,0,0
401636867,2024,0,validation,0.6498358026820003,0.6816681774766237,0.6724137931034483,1,1,1
401643808,2024,1,validation,0.8434205235563242,0.8620345089639883,0.8512820512820513,1,1,1
401643820,2024,0,validation,0.7326168116084979,0.760057344418334,0.7782805429864253,1,1,1
401643835,2024,1,validation,0.9422134012460894,0.9500423288851712,0.9879518072289156,1,1,1
401643842,2024,0,validation,0.9733256311232232,0.9771311785289092,0.9879518072289156,1,1,1
401636613,2024,1,validation,0.9081678581776068,0.9200373724921996,0.9393939393939394,1,1,1
401636868,2024,1,validation,0.5440381768960207,0.5787299013740963,0.5390625,1,1,1
401636877,2024,1,validation,0.674883152249962,0.7055854276825296,0.7524752475247525,1,1,1
401636884,2024,1,validation,0.6909131931476596,0.7208016318042378,0.7524752475247525,1,1,1
401636902,2024,0,validation,0.8398485052954103,0.8588000087013948,0.8512820512820513,1,1,1
401636921,2024,0,validation,0.5524272122404639,0.5870057652523266,0.5390625,1,1,1
401636945,2024,1,validation,0.6271582952976293,0.659864671692929,0.6455696202531646,1,1,1
401644728,2024,1,validation,0.9243071963638214,0.934305618946968,0.9393939393939394,1,1,1
401629040,2024,1,validation,0.8981405001210161,0.9111334811965095,0.9393939393939394,1,1,1
401644684,2024,1,validation,0.7810407966442514,0.8050400266556061,0.7782805429864253,1,1,1
401644754,2024,0,validation,0.6180004652673181,0.6510195250547195,0.6455696202531646,1,1,1
401644765,2024,1,validation,0.8254154810107448,0.8456945313178623,0.8512820512820513,1,1,1
401644773,2024,0,validation,0.5197296298369466,0.554638184806104,0.5390625,1,1,1
401643701,2024,0,validation,0.9037879582518056,0.9161518362003734,0.9393939393939394,1,1,1
401636374,2024,1,validation,0.8211222696748335,0.84178503370513,0.8512820512820513,1,1,1
401643796,2024,0,validation,0.8307564828320596,0.85055102628719,0.8512820512820513,1,1,1
401643797,2024,0,validation,0.5942460874209644,0.6279680077137297,0.6210526315789474,1,1,1
401643824,2024,1,validation,0.6159568269898206,0.6490424988884899,0.6455696202531646,1,1,1
401643849,2024,1,validation,0.9180901518354896,0.9288186274707944,0.9393939393939394,1,1,1
401645317,2024,1,validation,0.9114660792142164,0.9229595690559773,0.9393939393939394,1,1,1
401636616,2024,0,validation,0.4919949949589909,0.526948609132084,0.46923076923076923,0,1,0
401645337,2024,1,validation,0.8488320704321017,0.8669279232609272,0.8512820512820513,1,1,1
401645350,2024,1,validation,0.8834451175183582,0.89803159832559,0.9090909090909091,1,1,1
401645364,2024,1,validation,0.9682004071726978,0.9726929384661791,0.9879518072289156,1,1,1
401645376,2024,0,validation,0.9158036045193187,0.926797641539495,0.9393939393939394,1,1,1
401645318,2024,1,validation,0.5956525989621974,0.6293372584310971,0.6210526315789474,1,1,1
401636869,2024,0,validation,0.4828913220126534,0.5178125813010065,0.46923076923076923,0,1,0
401645339,2024,0,validation,0.2370018718392994,0.26213956563537805,0.2894736842105263,0,0,0
401645355,2024,1,validation,0.3238641671819543,0.35443006782460934,0.32098765432098764,0,0,0
401645365,2024,0,validation,0.1356058648391293,0.15169898826053982,0.05,0,0,0
401645380,2024,0,validation,0.5324071255164562,0.5672232284229534,0.5390625,1,1,1
401645316,2024,1,validation,0.6562143610445931,0.6877753423722932,0.7142857142857143,1,1,1
401645332,2024,0,validation,0.4597271662823016,0.4944607309119132,0.46923076923076923,0,0,0
401645338,2024,0,validation,0.2105750883075909,0.23363401590288713,0.2894736842105263,0,0,0
401645358,2024,1,validation,0.5585750634480456,0.5930582098474075,0.6210526315789474,1,1,1
401629037,2024,0,validation,0.1967433310135537,0.2186353125678654,0.2894736842105263,0,0,0
401645373,2024,1,validation,0.3568490852323058,0.3889106236939689,0.32098765432098764,0,0,0
401628582,2024,1,validation,0.9217976765673568,0.9320922003014462,0.9393939393939394,1,1,1
401636617,2024,1,validation,0.7067706076947182,0.7357845068687403,0.7782805429864253,1,1,1
401636885,2024,0,validation,0.8302739551982065,0.8501125968074982,0.8512820512820513,1,1,1
401636895,2024,0,validation,0.6600167497980091,0.6914106147932155,0.7142857142857143,1,1,1
401636911,2024,0,validation,0.3977738720680475,0.4312590012392185,0.4418604651162791,0,0,0
401636916,2024,1,validation,0.726087936188596,0.7539432132489532,0.7782805429864253,1,1,1
401636939,2024,0,validation,0.7819591368528306,0.8058868797368032,0.7782805429864253,1,1,1
401628476,2024,0,validation,0.6434432377577735,0.6755363487371215,0.6724137931034483,1,1,1
401628500,2024,0,validation,0.2025833979252669,0.22497468231782722,0.2894736842105263,0,0,0
401628514,2024,0,validation,0.4145266137928756,0.4484568223333402,0.4418604651162791,0,0,0
401628542,2024,1,validation,0.2544160476043971,0.28081488825857076,0.2894736842105263,0,0,0
401628561,2024,0,validation,0.255375353396724,0.28184115243942354,0.2894736842105263,0,0,0
401628570,2024,1,validation,0.5260203411402303,0.5608886464229949,0.5390625,1,1,1
401636999,2024,1,validation,0.4407779094126797,0.4752451776136586,0.46923076923076923,0,0,0
401629031,2024,1,validation,0.4671686710181776,0.5019790446831159,0.46923076923076923,0,1,0
401629032,2024,1,validation,0.5565759513195093,0.5910912778627266,0.5390625,1,1,1
401629033,2024,1,validation,0.9477465946539592,0.9548844465233832,0.9879518072289156,1,1,1
401629034,2024,0,validation,0.6477463158418603,0.6796651550916408,0.6724137931034483,1,1,1
401629035,2024,1,validation,0.7482869618982376,0.7746843310122479,0.7782805429864253,1,1,1
401629036,2024,1,validation,0.7052304991227286,0.7343323631095975,0.7782805429864253,1,1,1
401636387,2024,1,validation,0.452200631653005,0.48684058873316655,0.46923076923076923,0,0,0
401643780,2024,1,validation,0.3936742890128858,0.4270383368458545,0.4418604651162791,0,0,0
401643801,2024,1,validation,0.1543738625897779,0.17235712883511103,0.2894736842105263,0,0,0
401643807,2024,1,validation,0.8210447765081359,0.8417144196525341,0.8512820512820513,1,1,1
401643828,2024,0,validation,0.3278619877422409,0.35862573989674484,0.32098765432098764,0,0,0
401643848,2024,0,validation,0.0991726371839423,0.11132671158953612,0.05,0,0,0
401632071,2024,1,validation,0.9381390933833368,0.9464705438998321,0.9879518072289156,1,1,1
401643720,2024,1,validation,0.6369108386808632,0.6692587437940934,0.6724137931034483,1,1,1
401634779,2024,0,validation,0.802199745201244,0.8244929149819703,0.8512820512820513,1,1,1
401643740,2024,0,validation,0.674934507875838,0.7056342888225937,0.7524752475247525,1,1,1
401643762,2024,1,validation,0.89918472827262,0.9120620908519622,0.9393939393939394,1,1,1
401643772,2024,1,validation,0.9052227941513112,0.9174253445910224,0.9393939393939394,1,1,1
401628472,2024,1,validation,0.8084959716929508,0.8302576369192546,0.8512820512820513,1,1,1
401628502,2024,1,validation,0.7864800584463522,0.8100524922446638,0.7782805429864253,1,1,1
401628516,2024,0,validation,0.3412221288797967,0.3726138887636232,0.32098765432098764,0,0,0
401628532,2024,1,validation,0.7766900146296687,0.8010247734383547,0.7782805429864253,1,1,1
401628549,2024,1,validation,0.7540998222446713,0.7800930941336883,0.7782805429864253,1,1,1
401628571,2024,0,validation,0.2580505235571634,0.28470165758278265,0.2894736842105263,0,0,0
401632072,2024,0,validation,0.5715902753408443,0.6058366872029765,0.6210526315789474,1,1,1
401641029,2024,0,validation,0.193249143530121,0.21483778765635006,0.2894736842105263,0,0,0
401640983,2024,1,validation,0.3514856610000338,0.38332518980189234,0.32098765432098764,0,0,0
401641026,2024,0,validation,0.5920703895672486,0.6258488664411205,0.6210526315789474,1,1,1
401641021,2024,1,validation,0.5443314142731844,0.579019514316107,0.5390625,1,1,1
401641015,2024,1,validation,0.9370560840310757,0.945520219584705,0.9879518072289156,1,1,1
401645330,2024,1,validation,0.4458305123975241,0.48037872239214385,0.46923076923076923,0,0,0
401645348,2024,1,validation,0.5433401190616358,0.5780403749299878,0.5390625,1,1,1
401645359,2024,1,validation,0.3431653701182418,0.37464422006714737,0.32098765432098764,0,0,0
401645366,2024,1,validation,0.6057530735172704,0.6391540395811854,0.6455696202531646,1,1,1
401645374,2024,1,validation,0.940832192774479,0.9488320751802324,0.9879518072289156,1,1,1
401636607,2024,1,validation,0.9349448713018113,0.9436665936080422,0.9879518072289156,1,1,1
401636618,2024,1,validation,0.6808599600943528,0.7112670553722049,0.7524752475247525,1,1,1
401636886,2024,0,validation,0.6754103258518018,0.7060869604963964,0.7524752475247525,1,1,1
401636903,2024,0,validation,0.6595038403836927,0.6909204802965759,0.7142857142857143,1,1,1
401636922,2024,0,validation,0.4329342958787818,0.46726157910931315,0.4418604651162791,0,0,0
401636936,2024,0,validation,0.3676656661851062,0.4001499347187655,0.32098765432098764,0,0,0
401643703,2024,1,validation,0.6639081815141502,0.6951268938320442,0.7524752475247525,1,1,1
401636870,2024,0,validation,0.2249740786988178,0.2491902558530977,0.2894736842105263,0,0,0
401643733,2024,0,validation,0.0709334983846105,0.07980109705007167,0.05,0,0,0
401643737,2024,0,validation,0.4352099039457024,0.46957959596069887,0.4418604651162791,0,0,0
401643760,2024,1,validation,0.3791452672127649,0.4120416364444735,0.32098765432098764,0,0,0
401643766,2024,1,validation,0.6215672387629262,0.654467272269634,0.6455696202531646,1,1,1
401628333,2024,1,validation,0.1950089666007678,0.21675081438386967,0.2894736842105263,0,0,0
401628349,2024,1,validation,0.6788281544350065,0.709336697802355,0.7524752475247525,1,1,1
401628384,2024,1,validation,0.2262922757942666,0.25061145548926284,0.2894736842105263,0,0,0
401628399,2024,1,validation,0.9311371353062132,0.9403198902270093,0.9393939393939394,1,1,1
401628405,2024,0,validation,0.2601923413809278,0.28699038604856736,0.2894736842105263,0,0,0
401628418,2024,0,validation,0.3821423703647143,0.41514014114160425,0.32098765432098764,0,0,0
401628446,2024,0,validation,0.1983674691309619,0.22039927404851004,0.2894736842105263,0,0,0
401628589,2024,1,validation,0.6420804815620027,0.674227718379655,0.6724137931034483,1,1,1
401628478,2024,0,validation,0.2642727002866065,0.29134699518635,0.2894736842105263,0,0,0
401635567,2024,1,validation,0.5363703112843129,0.5711482817265473,0.5390625,1,1,1
401635578,2024,0,validation,0.344537429077521,0.3760771199419801,0.32098765432098764,0,0,0
401635598,2024,0,validation,0.6204040360806067,0.6533432732875615,0.6455696202531646,1,1,1
401635619,2024,0,validation,0.1701781509835818,0.1896779413651956,0.2894736842105263,0,0,0
401635540,2024,1,validation,0.6166838673520174,0.6497459738903466,0.6455696202531646,1,1,1
401628494,2024,0,validation,0.6451339625185821,0.6771592093703415,0.6724137931034483,1,1,1
401634768,2024,1,validation,0.6654497290161041,0.6965979035610335,0.7524752475247525,1,1,1
401635597,2024,1,validation,0.7140044643803573,0.7425964832503668,0.7782805429864253,1,1,1
401635607,2024,0,validation,0.4988498731114087,0.5338124563699453,0.46923076923076923,0,1,0
401635640,2024,1,validation,0.8338399557194792,0.8533511710252722,0.8512820512820513,1,1,1
401628581,2024,1,validation,0.7027701924186112,0.7320112281406184,0.7524752475247525,1,1,1
401635639,2024,0,validation,0.7273324659733321,0.7551095869968742,0.7782805429864253,1,1,1
401628355,2024,0,validation,0.2886176735421771,0.3172412169578659,0.2894736842105263,0,0,0
401635659,2024,0,validation,0.485140478983067,0.5200719026596614,0.46923076923076923,0,1,0
401635576,2024,0,validation,0.2457582095993359,0.2715408571431021,0.2894736842105263,0,0,0
401634773,2024,0,validation,0.2781036326221726,0.3060788953705534,0.2894736842105263,0,0,0
401635622,2024,0,validation,0.3336487919574218,0.3646908292338398,0.32098765432098764,0,0,0
401628460,2024,1,validation,0.9502891714203452,0.9571060788153399,0.9879518072289156,1,1,1
401628473,2024,1,validation,0.8340467990506378,0.8535389136045177,0.8512820512820513,1,1,1
401628484,2024,0,validation,0.7428516024449568,0.7696184363459422,0.7782805429864253,1,1,1
401628491,2024,1,validation,0.7983640499714041,0.8209756509198884,0.8512820512820513,1,1,1
401628505,2024,1,validation,0.5578519219256117,0.5923468375274995,0.6210526315789474,1,1,1
401628540,2024,1,validation,0.4764568804753207,0.5113411882546359,0.46923076923076923,0,1,0
401628553,2024,1,validation,0.763286128916726,0.7886218766815747,0.7782805429864253,1,1,1
401637159,2024,1,validation,0.9087582310591912,0.9205606754099188,0.9393939393939394,1,1,1
401636859,2024,1,validation,0.7966108642013394,0.8193666594461,0.8512820512820513,1,1,1
401643714,2024,1,validation,0.6639449698635067,0.6951620064486427,0.7524752475247525,1,1,1
401643736,2024,1,validation,0.7868191371057636,0.8103646951926161,0.7782805429864253,1,1,1
401643756,2024,1,validation,0.8957326251782322,0.9089909964887154,0.9393939393939394,1,1,1
401643773,2024,0,validation,0.8585644335551713,0.8757077793522312,0.8512820512820513,1,1,1
401628457,2024,0,validation,0.4448761965081137,0.47940967238779475,0.46923076923076923,0,0,0
401628593,2024,1,validation,0.707578360833093,0.7365458640701126,0.7782805429864253,1,1,1
401636879,2024,1,validation,0.5558357980224364,0.5903627562954606,0.5390625,1,1,1
401636896,2024,0,validation,0.3764267128750159,0.409228888529428,0.32098765432098764,0,0,0
401636904,2024,0,validation,0.4283009712928529,0.46253736695676656,0.4418604651162791,0,0,0
401636929,2024,0,validation,0.5436894594693259,0.5783854628519269,0.5390625,1,1,1
401636937,2024,1,validation,0.4434042879720064,0.4779145327225757,0.46923076923076923,0,0,0
401632068,2024,1,validation,0.5916242196442465,0.6254141322461596,0.6210526315789474,1,1,1
401641037,2024,1,validation,0.3959553161355615,0.42938732489898723,0.4418604651162791,0,0,0
401641030,2024,1,validation,0.8949430820713903,0.9082881071256749,0.9393939393939394,1,1,1
401641020,2024,1,validation,0.8798375241963629,0.8948056739678767,0.8571428571428571,1,1,1
401641013,2024,0,validation,0.7284231997152616,0.7561314735941413,0.7782805429864253,1,1,1
401641006,2024,1,validation,0.4502762820874079,0.48488973394171836,0.46923076923076923,0,0,0
401636364,2024,1,validation,0.52932158435571,0.564164332646867,0.5390625,1,1,1
401644742,2024,1,validation,0.7563748118123117,0.7822074062093622,0.7782805429864253,1,1,1
401644756,2024,1,validation,0.8172650012971298,0.8382681565996806,0.8512820512820513,1,1,1
401644762,2024,0,validation,0.5640284601676206,0.5984181577801237,0.6210526315789474,1,1,1
401644780,2024,1,validation,0.6769665586462356,0.7075670550091205,0.7524752475247525,1,1,1
401628461,2024,1,validation,0.757967388802054,0.783686657546492,0.7782805429864253,1,1,1
401628474,2024,1,validation,0.6793334345143067,0.7098168552813677,0.7524752475247525,1,1,1
401628350,2024,0,validation,0.2431429266575797,0.26873523346095984,0.2894736842105263,0,0,0
401628509,2024,1,validation,0.7645901263586075,0.7898306603512893,0.7782805429864253,1,1,1
401628531,2024,0,validation,0.4095124084895078,0.4433177733661874,0.4418604651162791,0,0,0
401628551,2024,0,validation,0.2497750340537456,0.2758462265241836,0.2894736842105263,0,0,0
401628568,2024,0,validation,0.5582270087955731,0.5927158380189926,0.6210526315789474,1,1,1
401643710,2024,0,validation,0.5181033839481052,0.5530205399973126,0.5390625,1,1,1
401636871,2024,0,validation,0.3254711552130261,0.3561171353137568,0.32098765432098764,0,0,0
401643718,2024,1,validation,0.3619316312453924,0.3941959667110425,0.32098765432098764,0,0,0
401643732,2024,0,validation,0.3032192118248291,0.33269057124714513,0.2894736842105263,0,0,0
401643745,2024,0,validation,0.5294141236673501,0.5642561115898759,0.5390625,1,1,1
401643764,2024,0,validation,0.0949669173919987,0.10664402729450896,0.05,0,0,0
