gameId,season,win_home_actual,win_home_probability_model_2,win_home_prediction_model_2,win_home_probability_model_3,win_home_prediction_model_3,split,probability_difference,absolute_probability_difference,prediction_agreement,model_2_correct,model_3_correct
401643790,2024,0,0.41,0,0.394,0,validation,-0.01599999999999996,0.01599999999999996,True,True,True
401643816,2024,1,0.592,1,0.632,1,validation,0.040000000000000036,0.040000000000000036,True,True,True
401643821,2024,1,0.35,0,0.38,0,validation,0.030000000000000027,0.030000000000000027,True,False,False
401643836,2024,1,0.196,0,0.132,0,validation,-0.064,0.064,True,False,False
401636608,2024,1,0.83,1,0.772,1,validation,-0.05799999999999994,0.05799999999999994,True,True,True
401636614,2024,1,0.652,1,0.678,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401636887,2024,0,0.534,1,0.552,1,validation,0.018000000000000016,0.018000000000000016,True,False,False
401636897,2024,0,0.532,1,0.588,1,validation,0.05599999999999994,0.05599999999999994,True,False,False
401636905,2024,0,0.548,1,0.564,1,validation,0.015999999999999903,0.015999999999999903,True,False,False
401636923,2024,1,0.47,0,0.384,0,validation,-0.08599999999999997,0.08599999999999997,True,False,False
401636940,2024,0,0.192,0,0.246,0,validation,0.05399999999999999,0.05399999999999999,True,True,True
401636609,2024,1,0.68,1,0.666,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401628343,2024,1,0.69,1,0.692,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401636888,2024,1,0.61,1,0.6,1,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401636892,2024,1,0.504,1,0.514,1,validation,0.010000000000000009,0.010000000000000009,True,True,True
401636917,2024,1,0.628,1,0.558,1,validation,-0.06999999999999995,0.06999999999999995,True,True,True
401636930,2024,1,0.598,1,0.562,1,validation,-0.03599999999999992,0.03599999999999992,True,True,True
401673465,2024,1,0.7,1,0.738,1,validation,0.038000000000000034,0.038000000000000034,True,True,True
401628320,2024,1,0.8237431730608142,1,0.8376732820787889,1,validation,0.013930109017974646,0.013930109017974646,True,True,True
401628351,2024,1,0.744,1,0.712,1,validation,-0.03200000000000003,0.03200000000000003,True,True,True
401628379,2024,1,0.32,0,0.27,0,validation,-0.04999999999999999,0.04999999999999999,True,False,False
401628392,2024,0,0.556,1,0.492,0,validation,-0.06400000000000006,0.06400000000000006,False,False,True
401628406,2024,0,0.348,0,0.352,0,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401628419,2024,0,0.342,0,0.272,0,validation,-0.07,0.07,True,True,True
401628427,2024,1,0.77,1,0.74,1,validation,-0.030000000000000027,0.030000000000000027,True,True,True
401632064,2024,1,0.514,1,0.53,1,validation,0.016000000000000014,0.016000000000000014,True,True,True
401643779,2024,1,0.472,0,0.474,0,validation,0.0020000000000000018,0.0020000000000000018,True,False,False
401643800,2024,1,0.274,0,0.288,0,validation,0.013999999999999957,0.013999999999999957,True,False,False
401643818,2024,1,0.464,0,0.408,0,validation,-0.05600000000000005,0.05600000000000005,True,False,False
401643839,2024,1,0.596,1,0.586,1,validation,-0.010000000000000009,0.010000000000000009,True,True,True
401643847,2024,0,0.49,0,0.546,1,validation,0.05600000000000005,0.05600000000000005,False,True,False
401645319,2024,1,0.552,1,0.574,1,validation,0.02199999999999991,0.02199999999999991,True,True,True
401645328,2024,1,0.718,1,0.73,1,validation,0.01200000000000001,0.01200000000000001,True,True,True
401645342,2024,1,0.9,1,0.916,1,validation,0.016000000000000014,0.016000000000000014,True,True,True
401645346,2024,1,0.822,1,0.85,1,validation,0.028000000000000025,0.028000000000000025,True,True,True
401643746,2024,1,0.904,1,0.91,1,validation,0.006000000000000005,0.006000000000000005,True,True,True
401645378,2024,1,0.574,1,0.668,1,validation,0.09400000000000008,0.09400000000000008,True,True,True
401673462,2024,1,0.494,0,0.55,1,validation,0.05600000000000005,0.05600000000000005,False,False,True
401645383,2024,0,0.682,1,0.746,1,validation,0.06399999999999995,0.06399999999999995,True,False,False
401628321,2024,1,0.994,1,0.996,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401628337,2024,0,0.676,1,0.68,1,validation,0.0040000000000000036,0.0040000000000000036,True,False,False
401628352,2024,1,0.882,1,0.842,1,validation,-0.040000000000000036,0.040000000000000036,True,True,True
401628363,2024,0,0.752,1,0.758,1,validation,0.006000000000000005,0.006000000000000005,True,False,False
401628375,2024,0,0.578,1,0.58,1,validation,0.0020000000000000018,0.0020000000000000018,True,False,False
401628407,2024,0,0.656,1,0.676,1,validation,0.020000000000000018,0.020000000000000018,True,False,False
401628426,2024,1,0.826,1,0.842,1,validation,0.016000000000000014,0.016000000000000014,True,True,True
401628428,2024,1,0.478,0,0.476,0,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401634240,2024,1,0.576,1,0.586,1,validation,0.010000000000000009,0.010000000000000009,True,True,True
401636872,2024,1,0.354,0,0.388,0,validation,0.03400000000000003,0.03400000000000003,True,False,False
401636893,2024,1,0.692,1,0.688,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401636898,2024,1,0.812,1,0.904,1,validation,0.09199999999999997,0.09199999999999997,True,True,True
401636924,2024,0,0.64,1,0.706,1,validation,0.06599999999999995,0.06599999999999995,True,False,False
401636942,2024,1,0.844,1,0.822,1,validation,-0.02200000000000002,0.02200000000000002,True,True,True
401634181,2024,1,0.732,1,0.672,1,validation,-0.05999999999999994,0.05999999999999994,True,True,True
401644741,2024,0,0.348,0,0.324,0,validation,-0.023999999999999966,0.023999999999999966,True,True,True
401644753,2024,1,0.162,0,0.142,0,validation,-0.020000000000000018,0.020000000000000018,True,False,False
401644688,2024,0,0.28,0,0.14,0,validation,-0.14,0.14,True,True,True
401644774,2024,0,0.22,0,0.19,0,validation,-0.03,0.03,True,True,True
401636610,2024,1,0.624,1,0.58,1,validation,-0.04400000000000004,0.04400000000000004,True,True,True
401636860,2024,1,0.51,1,0.482,0,validation,-0.028000000000000025,0.028000000000000025,False,True,False
401636880,2024,0,0.474,0,0.496,0,validation,0.02200000000000002,0.02200000000000002,True,True,True
401636906,2024,1,0.726,1,0.824,1,validation,0.09799999999999998,0.09799999999999998,True,True,True
401636912,2024,1,0.706,1,0.692,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401636941,2024,1,0.654,1,0.656,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401637162,2024,1,0.86,1,0.864,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401643719,2024,1,0.584,1,0.608,1,validation,0.02400000000000002,0.02400000000000002,True,True,True
401643723,2024,1,0.914,1,0.906,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401643747,2024,1,0.868,1,0.914,1,validation,0.04600000000000004,0.04600000000000004,True,True,True
401643752,2024,1,0.886,1,0.944,1,validation,0.05799999999999994,0.05799999999999994,True,True,True
401643769,2024,1,0.91,1,0.92,1,validation,0.010000000000000009,0.010000000000000009,True,True,True
401673468,2024,1,0.772,1,0.724,1,validation,-0.04800000000000004,0.04800000000000004,True,True,True
401635531,2024,1,0.748,1,0.724,1,validation,-0.02400000000000002,0.02400000000000002,True,True,True
401628490,2024,1,0.552,1,0.552,1,validation,0.0,0.0,True,True,True
401635560,2024,1,0.648,1,0.698,1,validation,0.04999999999999993,0.04999999999999993,True,True,True
401634771,2024,0,0.486,0,0.496,0,validation,0.010000000000000009,0.010000000000000009,True,True,True
401635606,2024,1,0.592,1,0.618,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401635612,2024,1,0.406,0,0.41,0,validation,0.003999999999999948,0.003999999999999948,True,False,False
401635620,2024,1,0.706,1,0.654,1,validation,-0.051999999999999935,0.051999999999999935,True,True,True
401644729,2024,1,0.466,0,0.496,0,validation,0.02999999999999997,0.02999999999999997,True,False,False
401643795,2024,0,0.7,1,0.618,1,validation,-0.08199999999999996,0.08199999999999996,True,False,False
401644744,2024,0,0.542,1,0.598,1,validation,0.05599999999999994,0.05599999999999994,True,False,False
401644748,2024,1,0.854,1,0.894,1,validation,0.040000000000000036,0.040000000000000036,True,True,True
401644764,2024,1,0.668,1,0.64,1,validation,-0.028000000000000025,0.028000000000000025,True,True,True
401644691,2024,0,0.608,1,0.594,1,validation,-0.014000000000000012,0.014000000000000012,True,False,False
401644727,2024,1,0.938,1,0.936,1,validation,-0.0019999999999998908,0.0019999999999998908,True,True,True
401629041,2024,1,0.598,1,0.59,1,validation,-0.008000000000000007,0.008000000000000007,True,True,True
401644745,2024,1,0.258,0,0.284,0,validation,0.025999999999999968,0.025999999999999968,True,False,False
401644749,2024,0,0.558,1,0.54,1,validation,-0.018000000000000016,0.018000000000000016,True,False,False
401644763,2024,1,0.61,1,0.628,1,validation,0.018000000000000016,0.018000000000000016,True,True,True
401644776,2024,1,0.802,1,0.836,1,validation,0.03399999999999992,0.03399999999999992,True,True,True
401634301,2024,1,0.7248163397486501,1,0.7425180709383831,1,validation,0.01770173118973295,0.01770173118973295,True,True,True
401635541,2024,1,0.636,1,0.598,1,validation,-0.038000000000000034,0.038000000000000034,True,True,True
401635568,2024,0,0.218,0,0.298,0,validation,0.07999999999999999,0.07999999999999999,True,True,True
401635587,2024,0,0.762,1,0.758,1,validation,-0.0040000000000000036,0.0040000000000000036,True,False,False
401635594,2024,1,0.58,1,0.606,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401635581,2024,0,0.822,1,0.808,1,validation,-0.013999999999999901,0.013999999999999901,True,False,False
401635613,2024,1,0.926,1,0.932,1,validation,0.006000000000000005,0.006000000000000005,True,True,True
401644730,2024,1,0.96,1,0.968,1,validation,0.008000000000000007,0.008000000000000007,True,True,True
401644735,2024,1,0.736,1,0.766,1,validation,0.030000000000000027,0.030000000000000027,True,True,True
401643721,2024,1,0.526,1,0.486,0,validation,-0.040000000000000036,0.040000000000000036,False,True,False
401644746,2024,0,0.552,1,0.532,1,validation,-0.020000000000000018,0.020000000000000018,True,False,False
401644760,2024,0,0.36,0,0.366,0,validation,0.006000000000000005,0.006000000000000005,True,True,True
401644770,2024,1,0.424,0,0.466,0,validation,0.04200000000000004,0.04200000000000004,True,False,False
401643774,2024,0,0.048,0,0.028,0,validation,-0.02,0.02,True,True,True
401645327,2024,1,0.442,0,0.39,0,validation,-0.05199999999999999,0.05199999999999999,True,False,False
401645340,2024,1,0.166,0,0.204,0,validation,0.03799999999999998,0.03799999999999998,True,False,False
401645356,2024,0,0.134,0,0.098,0,validation,-0.036000000000000004,0.036000000000000004,True,True,True
401645368,2024,0,0.328,0,0.37,0,validation,0.04199999999999998,0.04199999999999998,True,True,True
401645377,2024,1,0.482,0,0.568,1,validation,0.08599999999999997,0.08599999999999997,False,False,True
401628591,2024,1,0.614,1,0.616,1,validation,0.0020000000000000018,0.0020000000000000018,True,True,True
401635538,2024,0,0.628,1,0.626,1,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401636873,2024,1,0.604,1,0.672,1,validation,0.06800000000000006,0.06800000000000006,True,True,True
401636899,2024,1,0.63,1,0.66,1,validation,0.030000000000000027,0.030000000000000027,True,True,True
401636918,2024,0,0.766,1,0.746,1,validation,-0.020000000000000018,0.020000000000000018,True,False,False
401636943,2024,0,0.492,0,0.49,0,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401635532,2024,1,0.546,1,0.55,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401635552,2024,1,0.81,1,0.814,1,validation,0.0039999999999998925,0.0039999999999998925,True,True,True
401635561,2024,1,0.896,1,0.834,1,validation,-0.062000000000000055,0.062000000000000055,True,True,True
401635588,2024,1,0.82,1,0.846,1,validation,0.026000000000000023,0.026000000000000023,True,True,True
401635600,2024,0,0.818,1,0.834,1,validation,0.016000000000000014,0.016000000000000014,True,False,False
401635614,2024,1,0.818,1,0.836,1,validation,0.018000000000000016,0.018000000000000016,True,True,True
401628444,2024,0,0.592,1,0.712,1,validation,0.12,0.12,True,False,False
401628603,2024,1,0.628,1,0.66,1,validation,0.03200000000000003,0.03200000000000003,True,True,True
401635558,2024,0,0.826,1,0.846,1,validation,0.020000000000000018,0.020000000000000018,True,False,False
401643798,2024,1,0.73,1,0.73,1,validation,0.0,0.0,True,True,True
401643811,2024,0,0.5,1,0.492,0,validation,-0.008000000000000007,0.008000000000000007,False,False,True
401643825,2024,1,0.612,1,0.656,1,validation,0.04400000000000004,0.04400000000000004,True,True,True
401643837,2024,0,0.696,1,0.624,1,validation,-0.07199999999999995,0.07199999999999995,True,False,False
401634206,2024,1,0.952,1,0.95,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401636874,2024,1,0.464,0,0.564,1,validation,0.09999999999999992,0.09999999999999992,False,False,True
401636894,2024,0,0.468,0,0.488,0,validation,0.019999999999999962,0.019999999999999962,True,True,True
401636907,2024,1,0.694,1,0.694,1,validation,0.0,0.0,True,True,True
401636925,2024,1,0.696,1,0.66,1,validation,-0.03599999999999992,0.03599999999999992,True,True,True
401636938,2024,1,0.916,1,0.92,1,validation,0.0040000000000000036,0.0040000000000000036,True,True,True
401643706,2024,1,0.606,1,0.548,1,validation,-0.05799999999999994,0.05799999999999994,True,True,True
401636861,2024,0,0.516,1,0.518,1,validation,0.0020000000000000018,0.0020000000000000018,True,False,False
401641028,2024,1,0.516,1,0.582,1,validation,0.06599999999999995,0.06599999999999995,True,True,True
401643729,2024,1,0.266,0,0.264,0,validation,-0.0020000000000000018,0.0020000000000000018,True,False,False
401643741,2024,1,0.51,1,0.534,1,validation,0.02400000000000002,0.02400000000000002,True,True,True
401643759,2024,1,0.574,1,0.64,1,validation,0.06600000000000006,0.06600000000000006,True,True,True
401643770,2024,1,0.518,1,0.532,1,validation,0.014000000000000012,0.014000000000000012,True,True,True
401628584,2024,1,1.0,1,0.998,1,validation,-0.0020000000000000018,0.0020000000000000018,True,True,True
401629030,2024,1,0.836,1,0.788,1,validation,-0.04799999999999993,0.04799999999999993,True,True,True
401635562,2024,1,0.676,1,0.636,1,validation,-0.040000000000000036,0.040000000000000036,True,True,True
401634769,2024,1,0.78,1,0.774,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401635595,2024,0,0.352,0,0.37,0,validation,0.018000000000000016,0.018000000000000016,True,True,True
401635615,2024,1,0.478,0,0.584,1,validation,0.10599999999999998,0.10599999999999998,False,False,True
401645320,2024,1,0.624,1,0.56,1,validation,-0.06399999999999995,0.06399999999999995,True,True,True
401643785,2024,0,0.538,1,0.486,0,validation,-0.052000000000000046,0.052000000000000046,False,False,True
401645334,2024,1,0.65,1,0.646,1,validation,-0.0040000000000000036,0.0040000000000000036,True,True,True
401645352,2024,1,0.666,1,0.69,1,validation,0.02399999999999991,0.02399999999999991,True,True,True
401645361,2024,1,0.778,1,0.764,1,validation,-0.014000000000000012,0.014000000000000012,True,True,True
401645379,2024,0,0.656,1,0.676,1,validation,0.020000000000000018,0.020000000000000018,True,False,False
401640999,2024,1,0.582,1,0.522,1,validation,-0.05999999999999994,0.05999999999999994,True,True,True
401644737,2024,1,0.504,1,0.536,1,validation,0.03200000000000003,0.03200000000000003,True,True,True
401644685,2024,0,0.728,1,0.664,1,validation,-0.06399999999999995,0.06399999999999995,True,False,False
401644750,2024,1,0.596,1,0.59,1,validation,-0.006000000000000005,0.006000000000000005,True,True,True
401644758,2024,0,0.58,1,0.554,1,validation,-0.025999999999999912,0.025999999999999912,True,False,False
401644772,2024,0,0.578,1,0.564,1,validation,-0.014000000000000012,0.014000000000000012,True,False,False
401628322,2024,0,0.816,1,0.744,1,validation,-0.07199999999999995,0.07199999999999995,True,False,False
401628338,2024,1,0.766,1,0.692,1,validation,-0.07400000000000007,0.07400000000000007,True,True,True
401628353,2024,0,0.39,0,0.48,0,validation,0.08999999999999997,0.08999999999999997,True,True,True
401628380,2024,1,0.498,0,0.548,1,validation,0.050000000000000044,0.050000000000000044,False,False,True
401628393,2024,1,0.448,0,0.486,0,validation,0.03799999999999998,0.03799999999999998,True,False,False
401628420,2024,1,0.416,0,0.402,0,validation,-0.013999999999999957,0.013999999999999957,True,False,False
401628429,2024,1,0.228,0,0.208,0,validation,-0.020000000000000018,0.020000000000000018,True,False,False
