gameId,season,win_home_actual,win_home_probability,win_home_prediction,split
401015029,2018,0,0.5247696346950255,1,train
401015042,2018,1,0.21562312847805976,0,train
401015048,2018,1,0.968974394386919,1,train
401012265,2018,1,0.8929870591143322,1,train
401012277,2018,0,0.2445291839526869,0,train
401012288,2018,1,0.9124310545001099,1,train
401012303,2018,1,0.857137340271733,1,train
401012316,2018,0,0.5250267263558196,1,train
401012328,2018,0,0.7088524628809999,1,train
401012349,2018,0,0.20219450860944552,0,train
401012681,2018,1,0.9332300393736891,1,train
401012731,2018,1,0.906898811397175,1,train
401012743,2018,1,0.9825377714993061,1,train
401012749,2018,0,0.6093229502137696,1,train
401012766,2018,1,0.4636302369998446,0,train
401012782,2018,1,0.7366151204676107,1,train
401012793,2018,1,0.436890589567004,0,train
401012732,2018,1,0.6921249303950769,1,train
401012750,2018,0,0.17818815151507636,0,train
401012762,2018,0,0.12228762399605118,0,train
401012771,2018,0,0.11359349322644208,0,train
401012783,2018,0,0.2144817278525114,0,train
401012797,2018,0,0.09906386778592666,0,train
401013349,2018,1,0.9206190139163071,1,train
401013350,2018,1,0.9832664016341506,1,train
401013347,2018,0,0.4297510948224057,0,train
401012883,2018,0,0.9157219308520104,1,train
401012868,2018,1,0.7896263188153279,1,train
401013351,2018,1,0.760289104314265,1,train
401012879,2018,1,0.8920817948913375,1,train
401013092,2018,1,0.787894769992292,1,train
401013105,2018,0,0.2699238906656108,0,train
401013112,2018,1,0.6111230017390819,1,train
401013142,2018,1,0.5567297002104685,1,train
401013156,2018,1,0.49782533507627885,0,train
401013173,2018,1,0.7301661533291828,1,train
401056697,2018,0,0.1551367846718201,0,train
401013342,2018,0,0.663937024516423,1,train
401013352,2018,0,0.7753672610736834,1,train
401012279,2018,0,0.4863153818335814,0,train
401013119,2018,1,0.7370865480015271,1,train
401013348,2018,1,0.2832343412316791,0,train
401012869,2018,1,0.6176064099942452,1,train
401013353,2018,0,0.5533698976785236,1,train
401014972,2018,1,0.787894769992292,1,train
401014977,2018,0,0.3181624867409871,0,train
401015012,2018,0,0.33244767555602833,0,train
401015018,2018,0,0.12326751351018514,0,train
401015035,2018,0,0.5708522631040382,1,train
401015055,2018,1,0.5237141453188192,1,train
401012820,2018,1,0.8170931980026952,1,train
401012823,2018,0,0.33423399060710346,0,train
401012824,2018,0,0.10095331048966759,0,train
401012808,2018,0,0.4897167297325094,0,train
401012846,2018,0,0.061458731699467965,0,train
401012848,2018,0,0.002637649736975062,0,train
401012849,2018,0,0.045891433715787834,0,train
401019477,2018,0,0.2552364082166366,0,train
401019495,2018,1,0.5000373218359327,1,train
401019498,2018,1,0.8325926812567974,1,train
401019514,2018,0,0.26266889230759644,0,train
401019522,2018,1,0.24579827562276368,0,train
401019530,2018,0,0.4221340325612837,0,train
401022518,2018,1,0.7417530812996377,1,train
401012738,2018,1,0.4727561918391842,0,train
401020683,2018,1,0.74447381586787,1,train
401022533,2018,1,0.6221750879035325,1,train
401022543,2018,1,0.9766272778802696,1,train
401022558,2018,0,0.936363517515767,1,train
401022568,2018,0,0.7485749213825941,1,train
401022511,2018,0,0.787894769992292,1,train
401022527,2018,0,0.08643098189003684,0,train
401022529,2018,0,0.2661124044229549,0,train
401013370,2018,0,0.09447139486781612,0,train
401022549,2018,1,0.3334084288537835,0,train
401022562,2018,0,0.07202952448897283,0,train
401014974,2018,0,0.4709629328884054,0,train
401021660,2018,1,0.6558171814127914,1,train
401021675,2018,1,0.9214297987406896,1,train
401021679,2018,0,0.06444713242530874,0,train
401021691,2018,0,0.1938352626642371,0,train
401021699,2018,1,0.349605386430586,0,train
401012256,2018,1,0.9052905214798039,1,train
401012268,2018,0,0.1133749559504744,0,train
401012305,2018,1,0.703100312428205,1,train
401012311,2018,0,0.33818959138797783,0,train
401012323,2018,1,0.814295628536835,1,train
401012345,2018,1,0.9462401930361474,1,train
401098253,2018,1,0.9555929644792108,1,train
401019472,2018,1,0.787894769992292,1,train
401013100,2018,1,0.9153607786851479,1,train
401019492,2018,1,0.873650403000835,1,train
401019511,2018,1,0.9816917241875877,1,train
401019521,2018,0,0.8978349480051285,1,train
401019535,2018,0,0.23557142986356652,0,train
401014978,2018,1,0.787894769992292,1,train
401014989,2018,0,0.8317073143593112,1,train
401014998,2018,1,0.8865402731546648,1,train
401015025,2018,1,0.8278589283485668,1,train
401015033,2018,1,0.6184994035828968,1,train
401015046,2018,1,0.7304950362281688,1,train
401022512,2018,1,0.8801995119324488,1,train
401012736,2018,1,0.8623891691774728,1,train
401012747,2018,1,0.7531649843693501,1,train
401012763,2018,0,0.7668679360345999,1,train
401012779,2018,0,0.6821307659106532,1,train
401012790,2018,1,0.9748041477793098,1,train
401013106,2018,1,0.660790677606318,1,train
401013111,2018,1,0.4216267402011068,0,train
401013127,2018,1,0.9149978322021117,1,train
401013152,2018,1,0.7923954192578171,1,train
401013159,2018,1,0.31981341645574707,0,train
401013168,2018,1,0.6461243652678653,1,train
401013072,2018,1,0.787894769992292,1,train
401013074,2018,0,0.42026229925555786,0,train
401013041,2018,1,0.7156033874189708,1,train
401013076,2018,0,0.6327475044113028,1,train
401013068,2018,0,0.3540378682160832,0,train
401013063,2018,1,0.8103753577371166,1,train
401013078,2018,1,0.4179272098394113,0,train
401019473,2018,0,0.787894769992292,1,train
401019478,2018,0,0.6055150795567478,1,train
401019489,2018,1,0.7613215849500422,1,train
401019503,2018,1,0.7797686451200609,1,train
401019510,2018,1,0.7270265162498297,1,train
401019533,2018,1,0.8457834358441149,1,train
401012257,2018,0,0.6319574356943136,1,train
401012269,2018,1,0.7307235751277674,1,train
401012281,2018,1,0.9148291874185713,1,train
401012290,2018,0,0.3800397654637914,0,train
401012318,2018,0,0.04071602833354059,0,train
401012330,2018,1,0.7560678119539217,1,train
401012336,2018,1,0.2627729801760818,0,train
401012346,2018,0,0.19750489170789118,0,train
401013319,2018,1,0.5675022917258924,1,train
401012739,2018,1,0.6133617786112097,1,train
401013075,2018,1,0.49272339306685664,0,train
401013032,2018,1,0.751857314181693,1,train
401013188,2018,0,0.5965682138134253,1,train
401013046,2018,1,0.7208205503017375,1,train
401012258,2018,1,0.787894769992292,1,train
401012270,2018,0,0.1000191920643884,0,train
401012282,2018,1,0.9479421523307344,1,train
401012293,2018,1,0.9602597991709497,1,train
401012306,2018,1,0.7187655740419132,1,train
401012337,2018,1,0.800115656605407,1,train
401012347,2018,1,0.8505052708566838,1,train
401012356,2018,1,0.6099564412457233,1,train
401021657,2018,1,0.6875400881339904,1,train
401021671,2018,0,0.48502429129846314,0,train
401021673,2018,0,0.11505783462391081,0,train
401013444,2018,1,0.5104431079068419,1,train
401021702,2018,0,0.10528346300867303,0,train
401021698,2018,0,0.07826498221099269,0,train
401012253,2018,0,0.7594662454045791,1,train
401013322,2018,1,0.6929339961036648,1,train
401013323,2018,1,0.6705555376462607,1,train
401013325,2018,0,0.6370120100294482,1,train
401013052,2018,1,0.889581397432121,1,train
401013069,2018,0,0.10747722125141425,0,train
401013321,2018,0,0.49549063152244344,0,train
401013037,2018,0,0.5831203558920574,1,train
401020676,2018,1,0.787894769992292,1,train
401013114,2018,0,0.3352990916008358,0,train
401020685,2018,1,0.7630987691885894,1,train
401020751,2018,1,0.8855467887070899,1,train
401020763,2018,0,0.5214123978443093,1,train
401020771,2018,1,0.8871534315071476,1,train
401020789,2018,1,0.9159548241578012,1,train
401021656,2018,0,0.7356963756211063,1,train
401021658,2018,1,0.6692865164451787,1,train
401021667,2018,1,0.8359539897602032,1,train
401021669,2018,1,0.8240575464689804,1,train
401021687,2018,1,0.8747879473606783,1,train
401021696,2018,1,0.9824567058939747,1,train
401013086,2018,0,0.5882261313243701,1,train
401019480,2018,1,0.6800360980828515,1,train
401019496,2018,1,0.12009568514673623,0,train
401019513,2018,0,0.6932678630963242,1,train
401019526,2018,1,0.9023278860569699,1,train
401019539,2018,1,0.7062495384571733,1,train
401019476,2018,1,0.787894769992292,1,train
401019488,2018,0,0.5672726503184738,1,train
401019505,2018,0,0.16705747000333243,0,train
401019516,2018,0,0.5139223155225398,1,train
401019519,2018,1,0.8036690867108002,1,train
401019540,2018,1,0.517463130439612,1,train
401014979,2018,1,0.787894769992292,1,train
401014996,2018,1,0.7564058199783787,1,train
401015001,2018,1,0.8910286036698106,1,train
401015023,2018,1,0.6859964369382495,1,train
401015036,2018,1,0.9461623014319467,1,train
401015043,2018,1,0.8419418357309906,1,train
401019481,2018,1,0.8980046750544182,1,train
401019490,2018,1,0.8276439703705372,1,train
401013136,2018,1,0.9043140907323197,1,train
401019500,2018,1,0.9702352873870085,1,train
401019517,2018,1,0.9115539876749228,1,train
401019523,2018,1,0.9769995657227428,1,train
401019531,2018,1,0.8539555305318521,1,train
401056699,2018,1,0.8684213338097404,1,train
401012679,2018,0,0.8719487903581536,1,train
401012740,2018,0,0.45841204437344457,0,train
401012760,2018,0,0.06893980360638025,0,train
401012769,2018,1,0.6815515277567578,1,train
401012774,2018,0,0.21710566349606,0,train
401012791,2018,1,0.5672909076849932,1,train
401012801,2018,0,0.14895692640330332,0,train
401019470,2018,0,0.3006576938972477,0,train
401019486,2018,1,0.6858074829414614,1,train
401019497,2018,0,0.15701778393286353,0,train
401013364,2018,0,0.32390760136831376,0,train
401019525,2018,0,0.08725703819718446,0,train
401019538,2018,0,0.05772635181117138,0,train
401021655,2018,1,0.787894769992292,1,train
401021664,2018,0,0.23639009583910423,0,train
401021678,2018,1,0.7822646827318639,1,train
401021685,2018,1,0.274399781791645,0,train
401021701,2018,0,0.5822461410248245,1,train
401014991,2018,1,0.884482752342804,1,train
401022521,2018,1,0.7611935830559489,1,train
401022530,2018,0,0.6234801214470922,1,train
401022539,2018,0,0.2314060870433124,0,train
401022553,2018,0,0.10485997503844965,0,train
401022569,2018,1,0.10576457464898478,0,train
401012678,2018,1,0.939122244716236,1,train
401012748,2018,1,0.6015755166912419,1,train
401012765,2018,1,0.543181233483889,1,train
401012776,2018,0,0.39530385722722966,0,train
401012787,2018,0,0.391751113862758,0,train
401012800,2018,0,0.10077386856471754,0,train
401014980,2018,0,0.787894769992292,1,train
401013440,2018,0,0.5710999235581727,1,train
401015011,2018,0,0.06075981653158837,0,train
401015031,2018,0,0.2202839553802629,0,train
401015041,2018,0,0.3361156842290828,0,train
401015056,2018,0,0.20008491950699592,0,train
401013027,2018,0,0.34840067031249883,0,train
401014999,2018,1,0.8016594356207402,1,train
401015007,2018,1,0.8400409986378218,1,train
401015015,2018,0,0.4360739733876037,0,train
401015038,2018,0,0.2109639928141698,0,train
401015054,2018,0,0.12190564932064352,0,train
401012675,2018,1,0.787894769992292,1,train
401012742,2018,0,0.3592472055526619,0,train
401012764,2018,1,0.8211155178560866,1,train
401012770,2018,1,0.8117993314525249,1,train
401012789,2018,1,0.8843823356591167,1,train
401012802,2018,1,0.8254041955106827,1,train
401013438,2018,1,0.9751320456660132,1,train
401022519,2018,1,0.9285077786993136,1,train
401022522,2018,1,0.8537536360287491,1,train
401022536,2018,1,0.9583178566335541,1,train
401022545,2018,1,0.8999308924197728,1,train
401022557,2018,1,0.9849660900713824,1,train
401012259,2018,1,0.7578623602454543,1,train
401012271,2018,1,0.6470185023207937,1,train
401012291,2018,0,0.3522701611454803,0,train
401012299,2018,1,0.8465602929870859,1,train
401012312,2018,0,0.38859801236692193,0,train
401012348,2018,1,0.5002692791925432,1,train
401012357,2018,1,0.5807144152594493,1,train
401013094,2018,1,0.787894769992292,1,train
401013117,2018,1,0.5150247340604852,1,train
401013123,2018,1,0.4195559008279219,0,train
401013146,2018,1,0.3324806986530305,0,train
401013158,2018,1,0.8188750770807053,1,train
401013160,2018,0,0.5102251961540458,1,train
401013174,2018,1,0.8780349460427426,1,train
401013107,2018,1,0.8768911895763772,1,train
401013143,2018,0,0.5167504297726577,1,train
401013153,2018,0,0.7081538829841495,1,train
401013161,2018,0,0.3580649831309039,0,train
401013179,2018,0,0.6015082752145716,1,train
401013183,2018,1,0.4619238546200833,0,train
401100159,2018,1,0.7412666295793002,1,train
401013108,2018,1,0.9237522000584468,1,train
401013109,2018,0,0.4310794396447708,0,train
401013129,2018,0,0.5384400603820089,1,train
401013137,2018,1,0.9573784055452369,1,train
401013140,2018,0,0.1523969172853706,0,train
401013166,2018,0,0.4575074040565966,0,train
401013181,2018,0,0.32141060725442727,0,train
401012733,2018,1,0.6734617831019329,1,train
401012751,2018,1,0.7117052500231095,1,train
401012755,2018,1,0.9044626249440875,1,train
401012772,2018,1,0.8463869136652101,1,train
401012784,2018,1,0.6973920851457771,1,train
401012794,2018,1,0.9750192770590018,1,train
401056704,2018,1,0.7374711137881473,1,train
401012734,2018,1,0.9607761817035134,1,train
401012745,2018,1,0.9237168636189637,1,train
401012756,2018,1,0.7504592525258375,1,train
401012773,2018,1,0.7526709440458428,1,train
401012785,2018,1,0.7350625856284448,1,train
401012795,2018,1,0.8785482880377785,1,train
401012798,2018,0,0.7224014762738831,1,train
401013326,2018,1,0.8489825417125244,1,train
401013059,2018,1,0.7201220100425667,1,train
401013051,2018,1,0.9334206616628287,1,train
401013033,2018,1,0.8307483801742301,1,train
401013077,2018,1,0.8231670809381032,1,train
401013071,2018,0,0.36182233846660583,0,train
401014992,2018,0,0.7750713581937082,1,train
401015005,2018,0,0.6328527878415492,1,train
401015024,2018,0,0.771764398520407,1,train
401015027,2018,0,0.45581711030578836,0,train
401015049,2018,1,0.7102038894448716,1,train
401020673,2018,0,0.8879772218856885,1,train
401020680,2018,1,0.5425672856312016,1,train
401020753,2018,1,0.6987699886625798,1,train
401020767,2018,0,0.7624734590299161,1,train
401020773,2018,0,0.47449845024596465,0,train
401020786,2018,1,0.4102264892592205,0,train
401013354,2018,1,0.9526740630730615,1,train
401013355,2018,1,0.9350559363066913,1,train
401013356,2018,0,0.945630442980665,1,train
401013339,2018,1,0.9215516589879192,1,train
401012810,2018,1,0.9664543721240564,1,train
401012847,2018,1,0.9827693510756212,1,train
401013335,2018,0,0.8303989162576255,1,train
401012683,2018,0,0.7528942736482104,1,train
401022520,2018,1,0.8132613470859764,1,train
401022526,2018,0,0.16468268205150027,0,train
401022540,2018,0,0.25342584817238056,0,train
401022552,2018,1,0.8934237715588883,1,train
401022559,2018,1,0.4454475215109473,0,train
401117494,2019,1,0.787894769992292,1,train
401117512,2019,1,0.8548615333982508,1,train
401117520,2019,1,0.6032124057464991,1,train
401117530,2019,1,0.7468624631399551,1,train
401114331,2019,1,0.8304311065717466,1,train
401117556,2019,1,0.7776666806630788,1,train
401114254,2019,0,0.23925054771742793,0,train
401119269,2019,0,0.13362726317199222,0,train
401119277,2019,0,0.485373712360016,0,train
401119281,2019,0,0.1607958180348616,0,train
401119299,2019,0,0.11833506683096645,0,train
401119310,2019,0,0.045798135019969245,0,train
401110720,2019,1,0.9648984820873384,1,train
401110773,2019,1,0.9946124931937839,1,train
401110797,2019,1,0.9584228568430893,1,train
401110806,2019,1,0.9521887311349174,1,train
401110824,2019,1,0.9855731523924156,1,train
401110831,2019,1,0.988115958676563,1,train
401110842,2019,0,0.7658902240170847,1,train
401110855,2019,1,0.990828705716064,1,train
401121934,2019,1,0.787894769992292,1,train
401114247,2019,1,0.9327133494179322,1,train
401121943,2019,1,0.8184816154033208,1,train
401121955,2019,1,0.8335563699856207,1,train
401121960,2019,0,0.8194257970173265,1,train
401121973,2019,1,0.9454183340307,1,train
401132984,2019,1,0.35332761919424077,0,train
401114165,2019,1,0.7723817436293173,1,train
401112141,2019,1,0.14225668250922618,0,train
401114166,2019,1,0.7257374130556444,1,train
401114168,2019,0,0.1983631836079116,0,train
401114171,2019,0,0.7234927016859732,1,train
401114173,2019,0,0.04579437148173164,0,train
401114153,2019,1,0.9510279319205551,1,train
401114154,2019,1,0.9165816648182707,1,train
401114155,2019,0,0.7271859390540033,1,train
401114157,2019,1,0.4198330318342872,0,train
401114160,2019,0,0.46097686722081815,0,train
401114162,2019,1,0.14084747012938523,0,train
401114163,2019,1,0.842170122010012,1,train
401110721,2019,1,0.787894769992292,1,train
401110786,2019,1,0.5994888188109534,1,train
401110798,2019,0,0.7063152852312884,1,train
401110807,2019,0,0.10832984743441548,0,train
401110825,2019,0,0.11073540918426905,0,train
401110836,2019,0,0.3196645369986629,0,train
401110843,2019,0,0.24370923130516595,0,train
401110864,2019,0,0.3001395543532961,0,train
401117858,2019,0,0.846024876205486,1,train
401121941,2019,1,0.725743790223813,1,train
401121954,2019,0,0.4463497841583184,0,train
401121958,2019,1,0.7852835331212663,1,train
401121969,2019,1,0.7925480629525723,1,train
401121974,2019,1,0.6551525000823797,1,train
401114238,2019,1,0.9716825849274392,1,train
401114327,2019,1,0.9478797630609702,1,train
401114328,2019,0,0.9012171100073515,1,train
401114330,2019,0,0.931454158233347,1,train
