gameId,season_model4,win_home_actual_model4,win_home_probability_model4,win_home_prediction_model4,season_model5,win_home_actual_model5,win_home_probability_model5,win_home_prediction_model5,_merge,probability_difference,absolute_probability_difference,prediction_agreement,probability_rank
401531870,2023,1,0.3911508770229134,0,2023,1,0.3997614363622662,0,both,0.008610559339352786,0.008610559339352786,True,835.0
401531871,2023,0,0.3167119785626747,0,2023,0,0.3340967297794222,0,both,0.017384751216747485,0.017384751216747485,True,303.0
401531872,2023,0,0.3807526748659272,0,2023,0,0.3797467195724541,0,both,-0.001005955293473082,0.001005955293473082,True,1626.0
401531873,2023,1,0.7085424164343238,1,2023,1,0.7008977902896107,1,both,-0.0076446261447130626,0.0076446261447130626,True,916.0
401531874,2023,1,0.3990997019609016,0,2023,1,0.4358072721760808,0,both,0.036707570215179175,0.036707570215179175,True,20.0
401531875,2023,1,0.8965169512534631,1,2023,1,0.895557500729498,1,both,-0.0009594505239650664,0.0009594505239650664,True,1631.0
401531876,2023,0,0.8677023721767942,1,2023,0,0.8525453715776402,1,both,-0.015157000599154036,0.015157000599154036,True,414.0
401531877,2023,1,0.8906610617159687,1,2023,1,0.8873097958225382,1,both,-0.0033512658934304884,0.0033512658934304884,True,1365.0
401531878,2023,1,0.7080755233981002,1,2023,1,0.6963621804186604,1,both,-0.011713342979439822,0.011713342979439822,True,596.0
401531879,2023,0,0.8578692299786785,1,2023,0,0.8423907329089747,1,both,-0.015478497069703834,0.015478497069703834,True,399.0
401531880,2023,1,0.7836112266627598,1,2023,1,0.7662916226659124,1,both,-0.0173196039968474,0.0173196039968474,True,308.0
401531881,2023,1,0.8200589546196525,1,2023,1,0.8219198659751118,1,both,0.0018609113554592938,0.0018609113554592938,True,1529.0
401531882,2023,0,0.2162745991429107,0,2023,0,0.2325274603916549,0,both,0.0162528612487442,0.0162528612487442,True,364.0
401531883,2023,0,0.256876804459677,0,2023,0,0.2578642360192573,0,both,0.0009874315595803096,0.0009874315595803096,True,1628.0
401531884,2023,1,0.6653494278303459,1,2023,1,0.6683025796589432,1,both,0.0029531518285973446,0.0029531518285973446,True,1403.0
401531885,2023,0,0.3435451078805731,0,2023,0,0.3364030027231078,0,both,-0.007142105157465273,0.007142105157465273,True,967.0
401531886,2023,0,0.3752990852392237,0,2023,0,0.3713943258658769,0,both,-0.003904759373346778,0.003904759373346778,True,1309.0
401531887,2023,1,0.8000921492225007,1,2023,1,0.810975154956904,1,both,0.010883005734403262,0.010883005734403262,True,664.0
401531888,2023,0,0.6978482899700721,1,2023,0,0.686258842378915,1,both,-0.011589447591157098,0.011589447591157098,True,605.0
401531889,2023,1,0.4613135486436573,0,2023,1,0.4879773536409003,0,both,0.026663804997242968,0.026663804997242968,True,80.0
401531890,2023,1,0.7160256197274644,1,2023,1,0.7038304915385308,1,both,-0.012195128188933535,0.012195128188933535,True,573.0
401531891,2023,1,0.9508049359871752,1,2023,1,0.94571110756702,1,both,-0.005093828420155155,0.005093828420155155,True,1154.0
401531892,2023,1,0.910046433772726,1,2023,1,0.8978631063854763,1,both,-0.012183327387249698,0.012183327387249698,True,575.0
401531893,2023,0,0.3753060795224422,0,2023,0,0.3642824107835717,0,both,-0.011023668738870507,0.011023668738870507,True,652.0
401531894,2023,1,0.9545582789077648,1,2023,1,0.951615614867563,1,both,-0.0029426640402018256,0.0029426640402018256,True,1405.0
401531895,2023,1,0.48771655405318,0,2023,1,0.4919092090999908,0,both,0.004192655046810823,0.004192655046810823,True,1273.0
401531896,2023,0,0.2348772927687804,0,2023,0,0.2369953546242368,0,both,0.0021180618554564046,0.0021180618554564046,True,1502.0
401531897,2023,0,0.6813138792653476,1,2023,0,0.6754126781499001,1,both,-0.005901201115447452,0.005901201115447452,True,1081.0
401531898,2023,1,0.9291223171207202,1,2023,1,0.9174516066392576,1,both,-0.01167071048146262,0.01167071048146262,True,600.0
401531899,2023,1,0.6303288762855341,1,2023,1,0.63658052439008,1,both,0.006251648104545815,0.006251648104545815,True,1052.0
401531900,2023,1,0.8548526970220819,1,2023,1,0.8523538343310867,1,both,-0.002498862690995196,0.002498862690995196,True,1454.0
401531901,2023,0,0.5065868169190798,1,2023,0,0.485953160007636,0,both,-0.02063365691144381,0.02063365691144381,False,204.0
401531902,2023,0,0.8356255479328003,1,2023,0,0.8222768686450307,1,both,-0.013348679287769616,0.013348679287769616,True,511.0
401531903,2023,0,0.4724484464395849,0,2023,0,0.4529365619688965,0,both,-0.019511884470688412,0.019511884470688412,True,229.0
401531904,2023,1,0.5913919375502248,1,2023,1,0.5850743475425819,1,both,-0.00631759000764287,0.00631759000764287,True,1046.0
401531905,2023,1,0.7619726617081568,1,2023,1,0.7566442992939314,1,both,-0.005328362414225407,0.005328362414225407,True,1128.0
401531906,2023,0,0.3446869849092576,0,2023,0,0.3505601672241838,0,both,0.0058731823149262286,0.0058731823149262286,True,1083.0
401531907,2023,0,0.544801924619105,1,2023,0,0.5608485053705251,1,both,0.01604658075142007,0.01604658075142007,True,376.0
401531908,2023,1,0.1727465392867078,0,2023,1,0.1799565238041992,0,both,0.007209984517491386,0.007209984517491386,True,963.0
401531909,2023,1,0.5524717463723217,1,2023,1,0.5384365252274876,1,both,-0.01403522114483402,0.01403522114483402,True,466.0
401531910,2023,1,0.5593535836814332,1,2023,1,0.5761003216076854,1,both,0.016746737926252253,0.016746737926252253,True,337.0
401531911,2023,0,0.9348239540232824,1,2023,0,0.9277095786023678,1,both,-0.007114375420914643,0.007114375420914643,True,971.0
401531912,2023,1,0.6160879073747861,1,2023,1,0.6038237919970363,1,both,-0.012264115377749851,0.012264115377749851,True,564.0
401531913,2023,0,0.508803324543384,1,2023,0,0.4987548461533913,0,both,-0.010048478389992677,0.010048478389992677,False,724.0
401531914,2023,1,0.4766208330555912,0,2023,1,0.4629056904203446,0,both,-0.013715142635246647,0.013715142635246647,True,486.0
401531915,2023,0,0.0674016776898876,0,2023,0,0.0713249396544093,0,both,0.003923261964521696,0.003923261964521696,True,1304.0
401531916,2023,1,0.8443019473728391,1,2023,1,0.8445317233189471,1,both,0.00022977594610795737,0.00022977594610795737,True,1720.0
401531917,2023,0,0.7089589252321775,1,2023,0,0.696644191005609,1,both,-0.01231473422656848,0.01231473422656848,True,560.0
401531918,2023,0,0.7444596355377168,1,2023,0,0.7493567311943036,1,both,0.004897095656586803,0.004897095656586803,True,1178.0
401531919,2023,1,0.3477719424743434,0,2023,1,0.3497620459724238,0,both,0.0019901034980803756,0.0019901034980803756,True,1516.0
401531920,2023,1,0.8220714347655342,1,2023,1,0.8145967899336536,1,both,-0.00747464483188065,0.00747464483188065,True,933.0
401531921,2023,1,0.8444924185384801,1,2023,1,0.8406069045847817,1,both,-0.003885513953698405,0.003885513953698405,True,1314.0
401531922,2023,1,0.8483682379569033,1,2023,1,0.830069621787142,1,both,-0.01829861616976125,0.01829861616976125,True,266.0
401531923,2023,0,0.3622900234013992,0,2023,0,0.3591753995309197,0,both,-0.003114623870479505,0.003114623870479505,True,1387.0
401531924,2023,1,0.4566386622562828,0,2023,1,0.4645002786551103,0,both,0.007861616398827487,0.007861616398827487,True,899.0
401531925,2023,1,0.6690414478857624,1,2023,1,0.6644565807035487,1,both,-0.0045848671822136255,0.0045848671822136255,True,1215.0
401531926,2023,1,0.941964595904028,1,2023,1,0.9362525309507616,1,both,-0.0057120649532664824,0.0057120649532664824,True,1095.0
401531927,2023,0,0.06682356411667,0,2023,0,0.0686570603241741,0,both,0.0018334962075041011,0.0018334962075041011,True,1531.0
401531928,2023,1,0.2230396376472583,0,2023,1,0.2144889710464819,0,both,-0.008550666600776385,0.008550666600776385,True,840.0
401531929,2023,1,0.5808409650933128,1,2023,1,0.5790612389313463,1,both,-0.0017797261619665328,0.0017797261619665328,True,1535.0
401532392,2023,1,0.6610783270613699,1,2023,1,0.6717605697155534,1,both,0.010682242654183494,0.010682242654183494,True,680.0
401532393,2023,1,0.6564632237942648,1,2023,1,0.642556841615052,1,both,-0.013906382179212806,0.013906382179212806,True,477.0
401532394,2023,1,0.7018038748586126,1,2023,1,0.6826964394003976,1,both,-0.019107435458215027,0.019107435458215027,True,242.0
401532395,2023,1,0.5586933642226027,1,2023,1,0.5340932671235799,1,both,-0.02460009709902289,0.02460009709902289,True,114.0
401532396,2023,1,0.5487397746313865,1,2023,1,0.5121506381442174,1,both,-0.036589136487169105,0.036589136487169105,True,21.0
401532397,2023,0,0.4190400810863812,0,2023,0,0.4324475969078009,0,both,0.013407515821419691,0.013407515821419691,True,508.0
401532398,2023,1,0.8708581648336694,1,2023,1,0.8541624071632838,1,both,-0.016695757670385558,0.016695757670385558,True,339.0
401532399,2023,1,0.3894227386051889,0,2023,1,0.3703136767232757,0,both,-0.019109061881913192,0.019109061881913192,True,241.0
401532400,2023,1,0.2576467886696589,0,2023,1,0.2510614131391033,0,both,-0.006585375530555604,0.006585375530555604,True,1020.0
401532401,2023,0,0.382849226415513,0,2023,0,0.404706082721846,0,both,0.021856856306332995,0.021856856306332995,True,181.0
401532402,2023,1,0.5969301340662826,1,2023,1,0.5730917363534201,1,both,-0.023838397712862447,0.023838397712862447,True,130.0
401532403,2023,1,0.7642859416246741,1,2023,1,0.7717695856818982,1,both,0.007483644057224126,0.007483644057224126,True,932.0
401532404,2023,1,0.2509296986696792,0,2023,1,0.2410721923976516,0,both,-0.009857506272027583,0.009857506272027583,True,738.0
401532405,2023,0,0.4112372159437836,0,2023,0,0.4471797738918328,0,both,0.03594255794804918,0.03594255794804918,True,23.0
401532406,2023,1,0.890616386221665,1,2023,1,0.9015454522783864,1,both,0.010929066056721504,0.010929066056721504,True,656.0
401532407,2023,1,0.9255862336769404,1,2023,1,0.9209421902108148,1,both,-0.004644043466125569,0.004644043466125569,True,1209.0
401532408,2023,1,0.7057778356618065,1,2023,1,0.6957421753687635,1,both,-0.010035660293043036,0.010035660293043036,True,727.0
401532409,2023,1,0.5463578297496635,1,2023,1,0.5600303793363149,1,both,0.013672549586651428,0.013672549586651428,True,492.0
401532410,2023,1,0.5131659244856979,1,2023,1,0.5423690602623298,1,both,0.029203135776631917,0.029203135776631917,True,62.0
401532411,2023,1,0.8134649254797915,1,2023,1,0.8074383366755484,1,both,-0.006026588804243116,0.006026588804243116,True,1070.0
401532412,2023,0,0.4607271712832387,0,2023,0,0.4635454145014673,0,both,0.0028182432182286,0.0028182432182286,True,1423.0
401532413,2023,0,0.1541543814965459,0,2023,0,0.1591545651899773,0,both,0.005000183693431415,0.005000183693431415,True,1168.0
401532414,2023,1,0.7522008148927167,1,2023,1,0.7290926558144002,1,both,-0.023108159078316537,0.023108159078316537,True,150.0
401532415,2023,1,0.4819118571866403,0,2023,1,0.4600045059893675,0,both,-0.02190735119727283,0.02190735119727283,True,178.0
401532416,2023,1,0.764429195252511,1,2023,1,0.7478117003406067,1,both,-0.01661749491190423,0.01661749491190423,True,346.0
401532417,2023,1,0.9140082814823464,1,2023,1,0.9065003714177874,1,both,-0.007507910064558976,0.007507910064558976,True,928.0
401532418,2023,0,0.4556125433243394,0,2023,0,0.4629737925557311,0,both,0.007361249231391698,0.007361249231391698,True,951.0
401532419,2023,0,0.1333172248172902,0,2023,0,0.1429680575640169,0,both,0.009650832746726706,0.009650832746726706,True,752.0
401532420,2023,1,0.7497387552263612,1,2023,1,0.7343031895995009,1,both,-0.015435565626860326,0.015435565626860326,True,401.0
401532421,2023,0,0.7129916130247004,1,2023,0,0.7060105135914077,1,both,-0.006981099433292726,0.006981099433292726,True,981.0
401532422,2023,1,0.8781573334597077,1,2023,1,0.8634816095447806,1,both,-0.014675723914927108,0.014675723914927108,True,437.0
401532423,2023,0,0.2561397179072222,0,2023,0,0.2577944380071992,0,both,0.001654720099977025,0.001654720099977025,True,1555.0
401532424,2023,1,0.4325523613242655,0,2023,1,0.4246853058814376,0,both,-0.007867055442827897,0.007867055442827897,True,898.0
401532425,2023,1,0.4240905114795846,0,2023,1,0.4243874079733293,0,both,0.00029689649374470273,0.00029689649374470273,True,1705.0
401532426,2023,1,0.6238211841591762,1,2023,1,0.6485583944553199,1,both,0.02473721029614373,0.02473721029614373,True,110.0
401532427,2023,0,0.6272557173811495,1,2023,0,0.5984038325893237,1,both,-0.028851884791825766,0.028851884791825766,True,65.0
401532428,2023,1,0.9171180396064812,1,2023,1,0.907703414812537,1,both,-0.00941462479394417,0.00941462479394417,True,771.0
401532429,2023,1,0.7063211793498461,1,2023,1,0.6874646527482565,1,both,-0.01885652660158954,0.01885652660158954,True,252.0
401532430,2023,0,0.2954972384723993,0,2023,0,0.3159133652842494,0,both,0.02041612681185012,0.02041612681185012,True,210.0
401532431,2023,0,0.6790705179805087,1,2023,0,0.6834365255889818,1,both,0.004366007608473166,0.004366007608473166,True,1244.0
401532432,2023,0,0.6682897729133047,1,2023,0,0.6571631031464702,1,both,-0.011126669766834518,0.011126669766834518,True,639.0
401532433,2023,1,0.3940287913452151,0,2023,1,0.413078932685513,0,both,0.019050141340297866,0.019050141340297866,True,243.0
401532434,2023,1,0.6708965286795204,1,2023,1,0.6802210050270177,1,both,0.009324476347497224,0.009324476347497224,True,779.0
401532435,2023,1,0.7442551449772544,1,2023,1,0.732927138439537,1,both,-0.011328006537717372,0.011328006537717372,True,625.0
401532436,2023,1,0.6486526433453577,1,2023,1,0.6222625344736791,1,both,-0.026390108871678586,0.026390108871678586,True,82.0
401532437,2023,0,0.7780380346828982,1,2023,0,0.7764754259028904,1,both,-0.0015626087800078015,0.0015626087800078015,True,1563.0
401532438,2023,1,0.548688607497599,1,2023,1,0.5630097987835914,1,both,0.014321191285992407,0.014321191285992407,True,450.0
401532439,2023,0,0.4672657563134231,0,2023,0,0.4586327958987192,0,both,-0.008632960414703905,0.008632960414703905,True,832.0
401532440,2023,1,0.8315858498942318,1,2023,1,0.8296127947133882,1,both,-0.0019730551808435637,0.0019730551808435637,True,1519.0
401532441,2023,1,0.9078599065206356,1,2023,1,0.8988687034454356,1,both,-0.008991203075200072,0.008991203075200072,True,810.0
401532442,2023,0,0.2437863989509974,0,2023,0,0.2582115592437983,0,both,0.014425160292800887,0.014425160292800887,True,444.0
401532443,2023,0,0.3575200216778478,0,2023,0,0.3474098277696386,0,both,-0.01011019390820922,0.01011019390820922,True,722.0
401532444,2023,1,0.5546017176430763,1,2023,1,0.5592528131397577,1,both,0.004651095496681412,0.004651095496681412,True,1207.0
401532445,2023,1,0.7661300740652786,1,2023,1,0.7397233505066793,1,both,-0.0264067235585993,0.0264067235585993,True,81.0
401532446,2023,1,0.7103438895713048,1,2023,1,0.7152379288599395,1,both,0.004894039288634744,0.004894039288634744,True,1179.0
401532447,2023,1,0.6675235409802853,1,2023,1,0.6607187926889291,1,both,-0.006804748291356244,0.006804748291356244,True,999.0
401532448,2023,1,0.7438733991593276,1,2023,1,0.7268497052823176,1,both,-0.01702369387700997,0.01702369387700997,True,321.0
401532449,2023,0,0.553133753329059,1,2023,0,0.5558296154128936,1,both,0.0026958620838345437,0.0026958620838345437,True,1436.0
401532450,2023,0,0.440444630368635,0,2023,0,0.4636596295475346,0,both,0.023214999178899576,0.023214999178899576,True,144.0
401532451,2023,0,0.2683109974948965,0,2023,0,0.2579796616803156,0,both,-0.0103313358145809,0.0103313358145809,True,701.0
401532452,2023,0,0.1220998302785396,0,2023,0,0.1283194836853805,0,both,0.006219653406840886,0.006219653406840886,True,1056.0
401532453,2023,0,0.1135703856964371,0,2023,0,0.116373802213359,0,both,0.002803416516921897,0.002803416516921897,True,1424.0
401532454,2023,0,0.3601247735218398,0,2023,0,0.3580347850159995,0,both,-0.002089988505840301,0.002089988505840301,True,1507.0
401532570,2023,1,0.945996733224342,1,2023,1,0.9434965992233528,1,both,-0.0025001340009891404,0.0025001340009891404,True,1453.0
401532571,2023,1,0.9442669868808438,1,2023,1,0.9399623028876418,1,both,-0.004304683993201941,0.004304683993201941,True,1253.0
401532572,2023,1,0.663844440657306,1,2023,1,0.6425185054987315,1,both,-0.021325935158574505,0.021325935158574505,True,190.0
401532573,2023,0,0.2782860202281049,0,2023,0,0.2986207285165891,0,both,0.020334708288484216,0.020334708288484216,True,211.0
401532574,2023,1,0.9241934536056936,1,2023,1,0.9075221676384504,1,both,-0.01667128596724321,0.01667128596724321,True,342.0
401532575,2023,1,0.5221382288301502,1,2023,1,0.5013070899737122,1,both,-0.020831138856437947,0.020831138856437947,True,202.0
401532576,2023,0,0.4354725064441601,0,2023,0,0.4213731283488584,0,both,-0.014099378095301707,0.014099378095301707,True,463.0
401532577,2023,1,0.5441669016513996,1,2023,1,0.5237495918498871,1,both,-0.020417309801512462,0.020417309801512462,True,209.0
401532578,2023,1,0.2293485739211725,0,2023,1,0.2251346587520505,0,both,-0.004213915169122007,0.004213915169122007,True,1266.0
401532579,2023,1,0.8637236894930794,1,2023,1,0.8531763114039992,1,both,-0.01054737808908024,0.01054737808908024,True,687.0
401532580,2023,1,0.797045262455101,1,2023,1,0.8013552141546575,1,both,0.004309951699556502,0.004309951699556502,True,1252.0
401532581,2023,1,0.7646212518914814,1,2023,1,0.7798448195077302,1,both,0.015223567616248768,0.015223567616248768,True,408.0
401532582,2023,1,0.5505984796598312,1,2023,1,0.5698255104955026,1,both,0.019227030835671344,0.019227030835671344,True,237.0
401532583,2023,0,0.5533220567864876,1,2023,0,0.5562438411817783,1,both,0.002921784395290672,0.002921784395290672,True,1407.0
401532584,2023,0,0.1837392131661085,0,2023,0,0.1905602055863045,0,both,0.006820992420195987,0.006820992420195987,True,997.0
401532585,2023,1,0.5974093968991454,1,2023,1,0.6175933589366212,1,both,0.020183962037475744,0.020183962037475744,True,217.0
401532586,2023,1,0.8628995524088018,1,2023,1,0.858938607933394,1,both,-0.003960944475407735,0.003960944475407735,True,1300.0
401532587,2023,1,0.9669929884700064,1,2023,1,0.9690572049800118,1,both,0.0020642165100054344,0.0020642165100054344,True,1511.0
401532588,2023,1,0.6294834251295737,1,2023,1,0.6625474988081909,1,both,0.03306407367861719,0.03306407367861719,True,37.0
