model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 4,train,2017,0,0.644582962768849,1,400945252
Model 4,train,2017,1,0.9256709712477628,1,400945266
Model 4,train,2017,0,0.5396019396893398,1,400945271
Model 4,train,2017,0,0.6311376182891332,1,400945281
Model 4,train,2017,1,0.6737807450235107,1,400945293
Model 4,train,2017,0,0.6956314712090524,1,400945299
Model 4,train,2017,1,0.644582962768849,1,400935252
Model 4,train,2017,1,0.2619633904180708,0,400935260
Model 4,train,2017,1,0.876647429853492,1,400934511
Model 4,train,2017,1,0.9439274715228677,1,400935290
Model 4,train,2017,1,0.6978834064281638,1,400935297
Model 4,train,2017,1,0.6211027447989255,1,400935311
Model 4,train,2017,1,0.860698041090289,1,400935323
Model 4,train,2017,1,0.6550229417748681,1,400955149
Model 4,train,2017,0,0.72164697438275,1,400938603
Model 4,train,2017,0,0.1358464402259373,0,400935269
Model 4,train,2017,0,0.16032788555839464,0,400938631
Model 4,train,2017,0,0.18149333962652078,0,400938648
Model 4,train,2017,0,0.2600438635505561,0,400938663
Model 4,train,2017,1,0.9870066518883298,1,400938613
Model 4,train,2017,0,0.8107929000720538,1,400938676
Model 4,train,2017,1,0.9341872989419849,1,400938642
Model 4,train,2017,0,0.6646114505126108,1,400938660
Model 4,train,2017,1,0.6386271904913888,1,400938664
Model 4,train,2017,1,0.644582962768849,1,400935248
Model 4,train,2017,1,0.93518863889678,1,400935272
Model 4,train,2017,0,0.6501878359138451,1,400935291
Model 4,train,2017,0,0.6196397496037837,1,400935301
Model 4,train,2017,1,0.6357638018168066,1,400935310
Model 4,train,2017,0,0.5398102604895779,1,400935320
Model 4,train,2017,1,0.6745325718960393,1,400935329
Model 4,train,2017,1,0.644582962768849,1,400945253
Model 4,train,2017,1,0.7804527370867926,1,400945262
Model 4,train,2017,0,0.512292418688911,1,400945268
Model 4,train,2017,0,0.6276861163928693,1,400945276
Model 4,train,2017,0,0.47597462579943656,0,400945284
Model 4,train,2017,1,0.7626793177103185,1,400945303
Model 4,train,2017,1,0.9801903009295814,1,400933853
Model 4,train,2017,1,0.531129407352779,1,400933863
Model 4,train,2017,0,0.5604546492370764,1,400933871
Model 4,train,2017,0,0.21173162933119571,0,400933885
Model 4,train,2017,1,0.46616033167357745,0,400933912
Model 4,train,2017,0,0.6230020246034038,1,400933920
Model 4,train,2017,0,0.39141671462972055,0,400933929
Model 4,train,2017,1,0.644582962768849,1,400937452
Model 4,train,2017,0,0.9571352104218644,1,400935347
Model 4,train,2017,1,0.49004478855148953,0,400937467
Model 4,train,2017,1,0.5867751982701966,1,400937490
Model 4,train,2017,0,0.7675175113786457,1,400937498
Model 4,train,2017,1,0.5302016826414155,1,400937512
Model 4,train,2017,0,0.46662187867870075,0,400937530
Model 4,train,2017,1,0.644582962768849,1,400934497
Model 4,train,2017,1,0.644582962768849,1,400937460
Model 4,train,2017,1,0.8305134516146445,1,400937477
Model 4,train,2017,0,0.5243556974907322,1,400937481
Model 4,train,2017,1,0.8693602084146581,1,400937503
Model 4,train,2017,1,0.8195297801963952,1,400937506
Model 4,train,2017,1,0.7332555003072893,1,400937528
Model 4,train,2017,1,0.644582962768849,1,400937445
Model 4,train,2017,1,0.9137672819812969,1,400937469
Model 4,train,2017,0,0.9060248682547782,1,400937482
Model 4,train,2017,1,0.6326771923479882,1,400937507
Model 4,train,2017,1,0.7238681589628525,1,400937527
Model 4,train,2017,0,0.7417262318175213,1,400937532
Model 4,train,2017,1,0.644582962768849,1,400935266
Model 4,train,2017,1,0.8445785151581732,1,400935275
Model 4,train,2017,1,0.9131130003870026,1,400935293
Model 4,train,2017,1,0.8550603297013568,1,400935307
Model 4,train,2017,1,0.8415965011735531,1,400935313
Model 4,train,2017,1,0.8456252456704252,1,400935324
Model 4,train,2017,1,0.7682201685126913,1,400935330
Model 4,train,2017,1,0.644582962768849,1,400935255
Model 4,train,2017,1,0.8828435196292681,1,400935267
Model 4,train,2017,1,0.9584649770782663,1,400935274
Model 4,train,2017,1,0.9261715227849295,1,400935283
Model 4,train,2017,1,0.6524772871579204,1,400935284
Model 4,train,2017,1,0.7030033068361857,1,400935303
Model 4,train,2017,1,0.536897438168428,1,400935315
Model 4,train,2017,1,0.7959314766759881,1,400934505
Model 4,train,2017,1,0.644582962768849,1,400934513
Model 4,train,2017,1,0.5812009455598939,1,400934529
Model 4,train,2017,0,0.4620821078090993,0,400934537
Model 4,train,2017,1,0.5008119430175122,1,400934542
Model 4,train,2017,0,0.6314552178031327,1,400934554
Model 4,train,2017,1,0.644582962768849,1,400938599
Model 4,train,2017,0,0.5994729433811926,1,400938608
Model 4,train,2017,1,0.334048410980242,0,400938621
Model 4,train,2017,1,0.8576557851013025,1,400938632
Model 4,train,2017,0,0.5151111911211449,1,400938644
Model 4,train,2017,1,0.581936676043598,1,400938665
Model 4,train,2017,1,0.4287558365073769,0,400944839
Model 4,train,2017,1,0.644582962768849,1,400944903
Model 4,train,2017,1,0.536938637470692,1,400944905
Model 4,train,2017,0,0.7958738583554246,1,400944994
Model 4,train,2017,0,0.7156230439246568,1,400945010
Model 4,train,2017,1,0.8882875235559964,1,400945016
Model 4,train,2017,1,0.644582962768849,1,400935231
Model 4,train,2017,1,0.9804155137020095,1,400935348
Model 4,train,2017,1,0.7824578394217925,1,400935370
Model 4,train,2017,1,0.7529875567052143,1,400935382
Model 4,train,2017,1,0.8897740806889598,1,400935388
Model 4,train,2017,1,0.7590113071990147,1,400935409
Model 4,train,2017,1,0.7024637713230215,1,400935416
Model 4,train,2017,0,0.5752998520028642,1,400955156
Model 4,train,2017,1,0.644582962768849,1,400945255
Model 4,train,2017,0,0.28545669791952877,0,400935273
Model 4,train,2017,1,0.6301617175609141,1,400945261
Model 4,train,2017,1,0.7551846663116747,1,400944845
Model 4,train,2017,1,0.7094894910593649,1,400945285
Model 4,train,2017,1,0.634645877903622,1,400945290
Model 4,train,2017,0,0.6290317732275774,1,400945304
Model 4,train,2018,1,0.644582962768849,1,401022514
Model 4,train,2018,0,0.6223893752815953,1,401022525
Model 4,train,2018,1,0.4959031788325946,0,401019504
Model 4,train,2018,0,0.46401303753441203,0,401022544
Model 4,train,2018,1,0.7776425732981717,1,401022554
Model 4,train,2018,1,0.7854109602302238,1,401022565
Model 4,train,2018,1,0.644582962768849,1,401020678
Model 4,train,2018,0,0.7158754656840264,1,401020812
Model 4,train,2018,1,0.666950874578241,1,401020768
Model 4,train,2018,0,0.5459702022429381,1,401020772
Model 4,train,2018,0,0.7383891608963878,1,401020784
Model 4,train,2018,1,0.644582962768849,1,401012246
Model 4,train,2018,1,0.6659590635834789,1,401012260
Model 4,train,2018,1,0.8255405800109482,1,401012284
Model 4,train,2018,1,0.9476696018637737,1,401012292
Model 4,train,2018,1,0.9268448966222768,1,401012307
Model 4,train,2018,1,0.8491151599875767,1,401012331
Model 4,train,2018,1,0.644582962768849,1,401012338
Model 4,train,2018,1,0.8549982843143715,1,401012350
Model 4,train,2018,1,0.644582962768849,1,401021661
Model 4,train,2018,1,0.9523761045313033,1,401021665
Model 4,train,2018,1,0.8717049416836367,1,401021677
Model 4,train,2018,1,0.8909286211081723,1,401021692
Model 4,train,2018,1,0.7462503702293253,1,401021697
Model 4,train,2018,1,0.7879010505462651,1,401056701
Model 4,train,2018,0,0.644582962768849,1,401012676
Model 4,train,2018,1,0.8680872441951413,1,401012737
Model 4,train,2018,0,0.6686439516167718,1,401012753
Model 4,train,2018,1,0.5752788830727102,1,401012759
Model 4,train,2018,1,0.45542689461763997,0,401012775
Model 4,train,2018,1,0.5841251739535419,1,401012780
Model 4,train,2018,0,0.5094830827289452,1,401012799
Model 4,train,2018,1,0.644582962768849,1,401012677
Model 4,train,2018,1,0.933355895972352,1,401012727
Model 4,train,2018,1,0.8301402703110297,1,401012754
Model 4,train,2018,0,0.6919207858526322,1,401012768
Model 4,train,2018,1,0.47056724266381916,0,401012781
Model 4,train,2018,1,0.8349697301901428,1,401012786
Model 4,train,2018,1,0.644582962768849,1,401012247
Model 4,train,2018,0,0.4065743475971384,0,401012272
Model 4,train,2018,0,0.07144142483121466,0,401012300
Model 4,train,2018,0,0.3200281169955572,0,401012308
Model 4,train,2018,1,0.651015552069178,1,401012313
Model 4,train,2018,0,0.5612259309148184,1,401012319
Model 4,train,2018,0,0.43626721599506385,0,401012332
Model 4,train,2018,1,0.644582962768849,1,401021652
Model 4,train,2018,1,0.6818522188597917,1,401021662
Model 4,train,2018,0,0.27004033443461883,0,401021672
Model 4,train,2018,1,0.7420321628444901,1,401021676
Model 4,train,2018,1,0.7697861662682759,1,401021684
Model 4,train,2018,1,0.6632052668759697,1,401021693
Model 4,train,2018,1,0.06681571597975952,0,401013367
Model 4,train,2018,1,0.6204808877423885,1,401013368
Model 4,train,2018,1,0.7660536016268382,1,401013371
Model 4,train,2018,1,0.8153865091968181,1,401013373
Model 4,train,2018,1,0.644582962768849,1,401013374
Model 4,train,2018,1,0.644582962768849,1,401013375
Model 4,train,2018,1,0.8668131151218268,1,401013376
Model 4,train,2018,1,0.644582962768849,1,401012248
Model 4,train,2018,1,0.644582962768849,1,401012262
Model 4,train,2018,0,0.7801738956963914,1,401012273
Model 4,train,2018,1,0.9017726149901872,1,401012285
Model 4,train,2018,1,0.7119996870917608,1,401012294
Model 4,train,2018,0,0.7999522280759884,1,401012309
Model 4,train,2018,1,0.6547742613074523,1,401012324
Model 4,train,2018,1,0.832504541210491,1,401012339
Model 4,train,2018,0,0.7115580815687552,1,401012735
Model 4,train,2018,1,0.644582962768849,1,401016406
Model 4,train,2018,0,0.3952939126587584,0,401016407
Model 4,train,2018,1,0.582198702829092,1,401016408
Model 4,train,2018,0,0.6832807937779387,1,401016409
Model 4,train,2018,1,0.8609752351559349,1,401013446
Model 4,train,2018,1,0.644582962768849,1,401020671
Model 4,train,2018,0,0.8037442612779133,1,401015000
Model 4,train,2018,1,0.6940384784510233,1,401020687
Model 4,train,2018,0,0.7307093264319406,1,401020754
Model 4,train,2018,0,0.6455676359312396,1,401020764
Model 4,train,2018,1,0.5726045458764885,1,401020780
Model 4,train,2018,1,0.644582962768849,1,401013026
Model 4,train,2018,0,0.43495177930267664,0,401013028
Model 4,train,2018,1,0.589057729701996,1,401013029
Model 4,train,2018,1,0.6775370487224115,1,401013031
Model 4,train,2018,1,0.4510314811303256,0,401013034
Model 4,train,2018,0,0.5995212312015881,1,401013036
Model 4,train,2018,1,0.9863370238843195,1,401019483
Model 4,train,2018,0,0.7811576978037229,1,401022528
Model 4,train,2018,1,0.8223715876600705,1,401022538
Model 4,train,2018,1,0.7792458668461542,1,401016410
Model 4,train,2018,1,0.46441760990513015,0,401022556
Model 4,train,2018,1,0.566153533691556,1,401022566
Model 4,train,2018,0,0.6187548237476665,1,401056700
Model 4,train,2018,1,0.644582962768849,1,401013087
Model 4,train,2018,1,0.644582962768849,1,401013097
Model 4,train,2018,1,0.7962586460764847,1,401013130
Model 4,train,2018,1,0.8894868665030093,1,401013144
Model 4,train,2018,1,0.6526080185313661,1,401013154
Model 4,train,2018,0,0.30769307072644364,0,401013169
Model 4,train,2018,0,0.6621079290352089,1,401013184
Model 4,train,2018,0,0.1637976483190012,0,401012873
Model 4,train,2018,1,0.5110177116275613,1,401020681
Model 4,train,2018,0,0.4995013606151351,0,401020811
Model 4,train,2018,0,0.2784638930758226,0,401020760
Model 4,train,2018,0,0.48052330754788947,0,401020769
Model 4,train,2018,0,0.41277247690799346,0,401020788
Model 4,train,2018,1,0.644582962768849,1,401020674
Model 4,train,2018,1,0.5898260867223369,1,401020682
Model 4,train,2018,0,0.7299559279922171,1,401013369
Model 4,train,2018,1,0.8059719842667876,1,401020756
Model 4,train,2018,1,0.708426672743117,1,401020770
Model 4,train,2018,1,0.8420274583179028,1,401020775
Model 4,train,2018,0,0.7296123771853965,1,401056696
Model 4,train,2018,1,0.644582962768849,1,401012684
Model 4,train,2018,1,0.644582962768849,1,401012746
Model 4,train,2018,0,0.6335180466798033,1,401012757
Model 4,train,2018,0,0.7871382509728476,1,401012767
Model 4,train,2018,1,0.461290832260016,0,401012778
Model 4,train,2018,1,0.7195362015542259,1,401012803
Model 4,train,2018,0,0.5359077839669081,1,401099853
Model 4,train,2018,0,0.644582962768849,1,401021659
Model 4,train,2018,0,0.5106421117109733,1,401013049
Model 4,train,2018,1,0.46905406309218545,0,401020684
Model 4,train,2018,0,0.40737903814164017,0,401020752
Model 4,train,2018,0,0.47590432621184553,0,401020757
Model 4,train,2018,0,0.49398288125608686,0,401020765
Model 4,train,2018,0,0.7383075331924548,1,401020779
Model 4,train,2018,1,0.644582962768849,1,401014973
Model 4,train,2018,0,0.9500613565171777,1,401014981
Model 4,train,2018,1,0.8580912619402817,1,401014993
Model 4,train,2018,1,0.5314463315734604,1,401015013
Model 4,train,2018,1,0.43169521396288485,0,401015026
Model 4,train,2018,0,0.4306075152331907,0,401015044
Model 4,train,2018,1,0.644582962768849,1,401019485
Model 4,train,2018,1,0.8942996960658843,1,401019491
Model 4,train,2018,1,0.8569724775194385,1,401019501
Model 4,train,2018,1,0.8694712093011328,1,401019518
Model 4,train,2018,1,0.7794287124747163,1,401019524
Model 4,train,2018,1,0.8187479091267685,1,401019536
Model 4,train,2018,1,0.644582962768849,1,401013088
Model 4,train,2018,1,0.7468629170287576,1,401013110
Model 4,train,2018,1,0.8240200763665898,1,401013131
Model 4,train,2018,1,0.7950623512789848,1,401013149
Model 4,train,2018,1,0.9778296424777688,1,401013162
Model 4,train,2018,1,0.9081676572011521,1,401013176
Model 4,train,2018,1,0.8790253156346348,1,401012355
Model 4,train,2018,1,0.020997079455612428,0,401014990
Model 4,train,2018,0,0.8703705547581667,1,401021674
Model 4,train,2018,0,0.4737862340779891,0,401021683
Model 4,train,2018,0,0.5746045380641016,1,401021688
Model 4,train,2018,0,0.5351421800592969,1,401021694
Model 4,train,2018,1,0.644582962768849,1,401012741
Model 4,train,2018,1,0.905352950272038,1,401012752
Model 4,train,2018,1,0.7314992589244553,1,401012761
Model 4,train,2018,0,0.8908390970408091,1,401012777
Model 4,train,2018,0,0.45501124091236045,0,401012788
Model 4,train,2018,0,0.4713955329594733,0,401012792
Model 4,train,2018,0,0.644582962768849,1,401022510
Model 4,train,2018,0,0.644582962768849,1,401012680
Model 4,train,2018,1,0.10540290328313198,0,401012261
Model 4,train,2018,0,0.644582962768849,1,401022523
Model 4,train,2018,1,0.4317228488205614,0,401022535
Model 4,train,2018,0,0.6489221219850944,1,401022546
Model 4,train,2018,0,0.1601923940114038,0,401022561
Model 4,train,2018,1,0.644582962768849,1,401013089
Model 4,train,2018,1,0.644582962768849,1,401013121
Model 4,train,2018,0,0.7972994252319078,1,401013132
Model 4,train,2018,0,0.708151570492663,1,401013150
Model 4,train,2018,1,0.7930147942866645,1,401013170
Model 4,train,2018,0,0.7733757884155181,1,401013185
Model 4,train,2018,0,0.644582962768849,1,401079833
Model 4,train,2018,1,0.6635964749009584,1,401013103
Model 4,train,2018,1,0.7415970992322829,1,401015006
Model 4,train,2018,0,0.3045444924921499,0,401019507
Model 4,train,2018,0,0.2650748632096628,0,401019509
Model 4,train,2018,0,0.40151857520038775,0,401019520
Model 4,train,2018,1,0.7396038538349089,1,401019532
Model 4,train,2018,1,0.644582962768849,1,401020672
Model 4,train,2018,0,0.8303701253711739,1,401020688
Model 4,train,2018,1,0.5628970632119993,1,401020759
Model 4,train,2018,0,0.5094482788911805,1,401013372
Model 4,train,2018,1,0.8153212133330201,1,401020774
Model 4,train,2018,1,0.7614523828451936,1,401020778
Model 4,train,2018,1,0.644582962768849,1,401012249
Model 4,train,2018,0,0.8825195802246208,1,401012263
Model 4,train,2018,1,0.8175815632261653,1,401012274
Model 4,train,2018,1,0.6822066562986523,1,401012301
Model 4,train,2018,0,0.718601306549108,1,401012325
Model 4,train,2018,1,0.6363263630378161,1,401012333
Model 4,train,2018,1,0.9844860100998937,1,401012340
Model 4,train,2018,1,0.046093348788412924,0,401014983
Model 4,train,2018,1,0.644582962768849,1,401014994
Model 4,train,2018,1,0.7230549834875795,1,401015008
Model 4,train,2018,0,0.5348235752397372,1,401015028
Model 4,train,2018,1,0.7777965891483795,1,401015039
Model 4,train,2018,0,0.803163102032762,1,401015050
Model 4,train,2018,0,0.644582962768849,1,401012851
Model 4,train,2018,1,0.36873496362298447,0,401013359
Model 4,train,2018,1,0.644582962768849,1,401015002
Model 4,train,2018,1,0.8121062373766758,1,401015014
Model 4,train,2018,1,0.9046730406120967,1,401015020
Model 4,train,2018,0,0.7968223847851158,1,401015032
Model 4,train,2018,0,0.6356971829545525,1,401015051
Model 4,train,2018,0,0.644582962768849,1,401013096
Model 4,train,2018,1,0.644582962768849,1,401013099
Model 4,train,2018,1,0.7272409836451736,1,401013122
Model 4,train,2018,1,0.7479605571927932,1,401013151
Model 4,train,2018,0,0.23894430101231792,0,401013155
Model 4,train,2018,1,0.3535535285854958,0,401013175
Model 4,train,2018,0,0.3961737493884384,0,401012351
Model 4,train,2018,1,0.644582962768849,1,401022516
Model 4,train,2018,1,0.7156690424728039,1,401020689
Model 4,train,2018,1,0.895869359058233,1,401022537
Model 4,train,2018,1,0.9094765220773031,1,401022547
Model 4,train,2018,1,0.8564378459020743,1,401022563
Model 4,train,2018,1,0.938731171656119,1,401022570
Model 4,train,2018,1,0.644582962768849,1,401012250
Model 4,train,2018,1,0.9776257204577896,1,401012275
Model 4,train,2018,1,0.881148227800824,1,401012295
Model 4,train,2018,1,0.8532315416993117,1,401012302
Model 4,train,2018,1,0.6986867922783722,1,401012320
Model 4,train,2018,1,0.732943858916189,1,401012334
Model 4,train,2018,1,0.9148097543244139,1,401012341
Model 4,train,2018,1,0.8657810261691634,1,401012352
Model 4,train,2018,0,0.5152005530902342,1,401056705
Model 4,train,2018,1,0.644582962768849,1,401021653
Model 4,train,2018,1,0.8908697467820773,1,401013358
Model 4,train,2018,1,0.7248194662776014,1,401021666
Model 4,train,2018,1,0.8556570891466514,1,401021670
Model 4,train,2018,1,0.48663655976460185,0,401021680
Model 4,train,2018,0,0.5987258697820165,1,401021689
Model 4,train,2018,1,0.644582962768849,1,401021651
Model 4,train,2018,0,0.5681471245590679,1,401020686
Model 4,train,2018,1,0.38915043660456955,0,401021668
Model 4,train,2018,0,0.5234771387316067,1,401021682
Model 4,train,2018,0,0.6608002316540761,1,401021686
Model 4,train,2018,0,0.39459973326849623,0,401021700
Model 4,train,2018,1,0.644582962768849,1,401013090
