model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 1,train,2018,0,0.8791428551015614,1,401012874
Model 1,train,2018,1,0.4016575720108588,0,401012875
Model 1,train,2018,1,0.8642097531085412,1,401012825
Model 1,train,2018,1,0.7720386827567959,1,401012811
Model 1,train,2018,0,0.6756797933154602,1,401012877
Model 1,train,2018,0,0.4247601284777989,0,401012878
Model 1,train,2018,1,0.6427733539121918,1,401013357
Model 1,train,2018,1,0.48826420797496606,0,401013360
Model 1,train,2018,0,0.3507540962040574,0,401013362
Model 1,train,2018,0,0.5340548762760415,1,401013363
Model 1,train,2018,1,0.5592434745622485,1,401013365
Model 1,train,2018,0,0.5668674855754521,1,401013366
Model 1,train,2018,1,0.6427733539121918,1,401019474
Model 1,train,2018,1,0.9099380220009973,1,401019484
Model 1,train,2018,1,0.9350106922439699,1,401019494
Model 1,train,2018,1,0.9511232444754038,1,401019502
Model 1,train,2018,0,0.5223669239320989,1,401019506
Model 1,train,2018,1,0.8097333172741652,1,401019528
Model 1,train,2018,1,0.6344383901028083,1,401019537
Model 1,train,2018,1,0.9176322204171026,1,401013102
Model 1,train,2018,1,0.776223575832224,1,401013124
Model 1,train,2018,1,0.9027434452882873,1,401013466
Model 1,train,2018,1,0.8657040188031264,1,401013141
Model 1,train,2018,0,0.7027095666128095,1,401013163
Model 1,train,2018,1,0.719920809955725,1,401013186
Model 1,train,2018,0,0.6427733539121918,1,401014975
Model 1,train,2018,0,0.39675019284316315,0,401019482
Model 1,train,2018,0,0.44864954531356127,0,401020750
Model 1,train,2018,1,0.751952365055543,1,401020810
Model 1,train,2018,1,0.44842200049090375,0,401020776
Model 1,train,2018,1,0.726009550161184,1,401020785
Model 1,train,2018,1,0.6980063252432774,1,401012889
Model 1,train,2018,1,0.9462171510050957,1,401012890
Model 1,train,2018,1,0.8832580079271455,1,401012891
Model 1,train,2018,1,0.7636163779642727,1,401012876
Model 1,train,2018,1,0.6863563315026585,1,401012893
Model 1,train,2018,1,0.6967551373420073,1,401012894
Model 1,train,2018,1,0.8813781043308785,1,401012860
Model 1,train,2018,1,0.6427733539121918,1,401012880
Model 1,train,2018,1,0.8159766771797312,1,401012881
Model 1,train,2018,0,0.8004968977111017,1,401012882
Model 1,train,2018,0,0.4145652076280897,0,401012884
Model 1,train,2018,1,0.5059809857297539,1,401012885
Model 1,train,2018,0,0.4674807718633467,0,401012886
Model 1,train,2018,1,0.8524583212154866,1,401012850
Model 1,train,2018,1,0.727351450610115,1,401014986
Model 1,train,2018,1,0.5764307409619034,1,401015003
Model 1,train,2018,1,0.5958098136797852,1,401015019
Model 1,train,2018,1,0.7717920483415277,1,401015034
Model 1,train,2018,1,0.45212256684540925,0,401015053
Model 1,train,2018,0,0.5244432164685733,1,401056703
Model 1,train,2018,1,0.6427733539121918,1,401013328
Model 1,train,2018,1,0.37433127976763425,0,401013329
Model 1,train,2018,1,0.9279944768052406,1,401013330
Model 1,train,2018,0,0.5794254456771294,1,401012866
Model 1,train,2018,1,0.6398645574554996,1,401012858
Model 1,train,2018,1,0.48431215441024666,0,401013333
Model 1,train,2018,0,0.6326322939820767,1,401013334
Model 1,train,2018,1,0.6427733539121918,1,401012254
Model 1,train,2018,1,0.7269973681607997,1,401012278
Model 1,train,2018,0,0.6589602979988979,1,401012298
Model 1,train,2018,1,0.6143065532285991,1,401012304
Model 1,train,2018,1,0.6329464356151263,1,401012321
Model 1,train,2018,1,0.7093933559987585,1,401012329
Model 1,train,2018,1,0.8465938159249485,1,401012344
Model 1,train,2018,1,0.6427733539121918,1,401012255
Model 1,train,2018,1,0.932051467683921,1,401012267
Model 1,train,2018,0,0.47051945090513375,0,401012289
Model 1,train,2018,1,0.4571953429342127,0,401012317
Model 1,train,2018,0,0.5276917086679102,1,401012322
Model 1,train,2018,1,0.7081507123034968,1,401012335
Model 1,train,2018,1,0.8459971835363664,1,401012354
Model 1,train,2018,1,0.6427733539121918,1,401013091
Model 1,train,2018,1,0.7152545763241795,1,401013104
Model 1,train,2018,1,0.717720501306305,1,401013135
Model 1,train,2018,1,0.7062792827406768,1,401013139
Model 1,train,2018,1,0.7622514230141518,1,401013164
Model 1,train,2018,0,0.7986534678387371,1,401013167
Model 1,train,2018,1,0.8497632966733967,1,401088766
Model 1,train,2018,1,0.042566602709233944,0,401019479
Model 1,train,2018,1,0.6427733539121918,1,401019487
Model 1,train,2018,0,0.493585328065339,0,401019508
Model 1,train,2018,0,0.3307089545066946,0,401019512
Model 1,train,2018,0,0.3475536131440568,0,401013189
Model 1,train,2018,1,0.5893643461483801,1,401019534
Model 1,train,2018,0,0.6427733539121918,1,401012729
Model 1,train,2018,0,0.4992815672441743,0,401013337
Model 1,train,2018,0,0.3686625353943974,0,401013338
Model 1,train,2018,1,0.4204842906591161,0,401013332
Model 1,train,2018,1,0.7778925053027383,1,401085385
Model 1,train,2018,1,0.6743721622360137,1,401012813
Model 1,train,2018,1,0.5677455775656001,1,401012887
Model 1,train,2018,1,0.6427733539121918,1,401022517
Model 1,train,2018,1,0.8346087104012211,1,401012744
Model 1,train,2018,0,0.35053663335403334,0,401022532
Model 1,train,2018,0,0.4229430156682866,0,401022534
Model 1,train,2018,1,0.5432167829893352,1,401022548
Model 1,train,2018,1,0.7722074176369389,1,401022555
Model 1,train,2018,1,0.6427733539121918,1,401022515
Model 1,train,2018,0,0.7788086139003012,1,401013451
Model 1,train,2018,0,0.4179436206067795,0,401022541
Model 1,train,2018,0,0.5204006859986444,1,401022550
Model 1,train,2018,0,0.3744824022565018,0,401022560
Model 1,train,2018,0,0.5800560075825755,1,401022567
Model 1,train,2018,0,0.6427733539121918,1,401013437
Model 1,train,2018,0,0.19806108058469307,0,401013439
Model 1,train,2018,1,0.36717302182045414,0,401013441
Model 1,train,2018,0,0.22103951917265643,0,401013443
Model 1,train,2018,1,0.8396420298416437,1,401013445
Model 1,train,2018,1,0.4376112958574287,0,401013125
Model 1,train,2018,0,0.31351013389374366,0,401013147
Model 1,train,2018,0,0.3624263364499412,0,401013165
Model 1,train,2018,1,0.6427733539121918,1,401013180
Model 1,train,2018,0,0.3879929143481185,0,401013187
Model 1,train,2018,1,0.6427733539121918,1,401014976
Model 1,train,2018,1,0.9675190651317419,1,401014987
Model 1,train,2018,0,0.8491779986294129,1,401015004
Model 1,train,2018,1,0.7361551681078671,1,401015017
Model 1,train,2018,1,0.9285266991656703,1,401015030
Model 1,train,2018,1,0.8027114622514355,1,401015045
Model 1,train,2018,0,0.08568952780732174,0,401012730
Model 1,train,2018,1,0.6434950702555525,1,401020679
Model 1,train,2018,1,0.5307865951815699,1,401020758
Model 1,train,2018,1,0.5084791781663489,1,401020777
Model 1,train,2018,0,0.6553589586125147,1,401020782
Model 1,train,2018,0,0.38734913154235284,0,401013098
Model 1,train,2018,0,0.20384211759199267,0,401013343
Model 1,train,2018,0,0.25559217819228464,0,401012892
Model 1,train,2018,1,0.7994041582843113,1,401013340
Model 1,train,2018,1,0.4668152536834308,0,401013344
Model 1,train,2018,0,0.43636468434299497,0,401013345
Model 1,train,2018,1,0.8072762954294386,1,401012815
Model 1,train,2018,1,0.6427733539121918,1,401012888
Model 1,train,2018,1,0.3295252852690339,0,401013377
Model 1,train,2018,1,0.4235798540337576,0,401012283
Model 1,train,2018,1,0.5857924151411016,1,401012758
Model 1,train,2018,1,0.8613086889514081,1,401013148
Model 1,train,2018,1,0.8527655915423041,1,401013171
Model 1,train,2018,1,0.6827771885725001,1,401013182
Model 1,train,2018,1,0.6427733539121918,1,401020675
Model 1,train,2018,1,0.6489905410627083,1,401013361
Model 1,train,2018,1,0.8513388467978599,1,401020762
Model 1,train,2018,1,0.742833833890651,1,401020766
Model 1,train,2018,1,0.5979053031321497,1,401020781
Model 1,train,2018,1,0.8201113993972308,1,401020787
Model 1,train,2018,1,0.6427733539121918,1,401012682
Model 1,train,2018,1,0.7648776063079572,1,401012821
Model 1,train,2018,1,0.8953968470493411,1,401013346
Model 1,train,2018,1,0.8454819940065206,1,401012855
Model 1,train,2018,1,0.8667139977177908,1,401013331
Model 1,train,2018,1,0.8672173966713423,1,401013341
Model 1,train,2018,1,0.561974697937674,1,401012895
Model 1,train,2018,1,0.7963488178568222,1,401056702
Model 1,train,2018,1,0.6427733539121918,1,401013065
Model 1,train,2018,1,0.9791454068650092,1,401012728
Model 1,train,2018,1,0.8450964754943471,1,401013066
Model 1,train,2018,1,0.7770116164300384,1,401013030
Model 1,train,2018,0,0.8264014443725737,1,401013067
Model 1,train,2018,1,0.8684115128305615,1,401013062
Model 1,train,2018,1,0.802903696952489,1,401013070
Model 1,train,2018,1,0.8874168506606731,1,401013055
Model 1,train,2018,1,0.773874838571354,1,401056698
Model 1,train,2018,1,0.6427733539121918,1,401013489
Model 1,train,2018,1,0.9536331244210153,1,401013490
Model 1,train,2018,1,0.5657541373043632,1,401013491
Model 1,train,2018,0,0.7901289639198728,1,401013324
Model 1,train,2018,0,0.8575317606821106,1,401013042
Model 1,train,2018,1,0.6492023731852986,1,401013320
Model 1,train,2018,1,0.4451065675624336,0,401013327
Model 1,train,2018,0,0.31714380650279783,0,401014982
Model 1,train,2018,1,0.10494210273365309,0,401013128
Model 1,train,2018,0,0.49139253717638914,0,401015016
Model 1,train,2018,0,0.5461206176630508,1,401015029
Model 1,train,2018,1,0.2568837158929846,0,401015042
Model 1,train,2018,1,0.9571590442872788,1,401015048
Model 1,train,2018,1,0.6427733539121918,1,401012265
Model 1,train,2018,0,0.45352404219521003,0,401012277
Model 1,train,2018,1,0.7671840905911446,1,401012288
Model 1,train,2018,1,0.7866102365423585,1,401012303
Model 1,train,2018,0,0.61925351343544,1,401012316
Model 1,train,2018,0,0.6682629955703323,1,401012328
Model 1,train,2018,0,0.4588738893616175,0,401012349
Model 1,train,2018,1,0.6427733539121918,1,401012681
Model 1,train,2018,1,0.9925986966506458,1,401012731
Model 1,train,2018,1,0.9739924640224306,1,401012743
Model 1,train,2018,0,0.7366903981469114,1,401012749
Model 1,train,2018,1,0.6654597223095139,1,401012766
Model 1,train,2018,1,0.8269061527365963,1,401012782
Model 1,train,2018,1,0.6327356280184286,1,401012793
Model 1,train,2018,1,0.6427733539121918,1,401012732
Model 1,train,2018,0,0.5373024885449493,1,401012750
Model 1,train,2018,0,0.25411778401749163,0,401012762
Model 1,train,2018,0,0.4743429935066983,0,401012771
Model 1,train,2018,0,0.4366370310818669,0,401012783
Model 1,train,2018,0,0.31705746733128387,0,401012797
Model 1,train,2018,1,0.6427733539121918,1,401013349
Model 1,train,2018,1,0.7570226315884238,1,401013350
Model 1,train,2018,0,0.6017310693305828,1,401013347
Model 1,train,2018,0,0.8412458637802918,1,401012883
Model 1,train,2018,1,0.645324092831529,1,401012868
Model 1,train,2018,1,0.6584271693210568,1,401013351
Model 1,train,2018,1,0.7545479832617192,1,401012879
Model 1,train,2018,1,0.6427733539121918,1,401013092
Model 1,train,2018,0,0.8374863689385725,1,401013105
Model 1,train,2018,1,0.37193135893315304,0,401013112
Model 1,train,2018,1,0.27904755151782595,0,401013142
Model 1,train,2018,1,0.4142160283032595,0,401013156
Model 1,train,2018,1,0.5672662667595368,1,401013173
Model 1,train,2018,0,0.2735412937143775,0,401056697
Model 1,train,2018,0,0.6427733539121918,1,401013342
Model 1,train,2018,0,0.15890167900299504,0,401013352
Model 1,train,2018,0,0.1892608598833784,0,401012279
Model 1,train,2018,1,0.2060052321829985,0,401013119
Model 1,train,2018,1,0.4128300679109911,0,401013348
Model 1,train,2018,1,0.583104284976159,1,401012869
Model 1,train,2018,0,0.6078544253709703,1,401013353
Model 1,train,2018,1,0.6427733539121918,1,401014972
Model 1,train,2018,0,0.6427733539121918,1,401014977
Model 1,train,2018,0,0.6020497925807331,1,401015012
Model 1,train,2018,0,0.2365465560680457,0,401015018
Model 1,train,2018,0,0.5705139899687459,1,401015035
Model 1,train,2018,1,0.44825388454235676,0,401015055
Model 1,train,2018,1,0.6427733539121918,1,401012820
Model 1,train,2018,0,0.18766599067252568,0,401012823
Model 1,train,2018,0,0.2664341661867721,0,401012824
Model 1,train,2018,0,0.4388489817845055,0,401012808
Model 1,train,2018,0,0.37364487596256346,0,401012846
Model 1,train,2018,0,0.15635474562315083,0,401012848
Model 1,train,2018,0,0.23635520323120698,0,401012849
Model 1,train,2018,0,0.06128734325083416,0,401019477
Model 1,train,2018,1,0.24961171141663244,0,401019495
Model 1,train,2018,1,0.6427733539121918,1,401019498
Model 1,train,2018,0,0.2754199314907099,0,401019514
Model 1,train,2018,1,0.29285627089527055,0,401019522
Model 1,train,2018,0,0.41567887233588346,0,401019530
Model 1,train,2018,1,0.6427733539121918,1,401022518
Model 1,train,2018,1,0.33217925938307646,0,401012738
Model 1,train,2018,1,0.5287793300807492,1,401020683
Model 1,train,2018,1,0.6168100874972516,1,401022533
Model 1,train,2018,1,0.881378611282358,1,401022543
Model 1,train,2018,0,0.8384124281763216,1,401022558
Model 1,train,2018,0,0.7124096037007464,1,401022568
Model 1,train,2018,0,0.6427733539121918,1,401022511
Model 1,train,2018,0,0.25517273170024807,0,401022527
Model 1,train,2018,0,0.6524857708943209,1,401022529
Model 1,train,2018,0,0.3043301610053684,0,401013370
Model 1,train,2018,1,0.5324993389022389,1,401022549
Model 1,train,2018,0,0.373082117616433,0,401022562
Model 1,train,2018,0,0.6427733539121918,1,401014974
Model 1,train,2018,1,0.3621805398076041,0,401021660
Model 1,train,2018,1,0.8886247026262666,1,401021675
Model 1,train,2018,0,0.3554781430583189,0,401021679
Model 1,train,2018,0,0.5248117202417577,1,401021691
Model 1,train,2018,1,0.49879150573725856,0,401021699
Model 1,train,2018,1,0.6427733539121918,1,401012256
Model 1,train,2018,0,0.5039805356248028,1,401012268
Model 1,train,2018,1,0.5323857267958964,1,401012305
Model 1,train,2018,0,0.5246709056845343,1,401012311
Model 1,train,2018,1,0.6876583814129793,1,401012323
Model 1,train,2018,1,0.6427733539121918,1,401012345
Model 1,train,2018,1,0.7527060256955393,1,401098253
Model 1,train,2018,1,0.6427733539121918,1,401019472
Model 1,train,2018,1,0.44295700270059546,0,401013100
Model 1,train,2018,1,0.7440292442087022,1,401019492
Model 1,train,2018,1,0.9477030144689811,1,401019511
Model 1,train,2018,0,0.7639042720831414,1,401019521
Model 1,train,2018,0,0.3514319323548606,0,401019535
Model 1,train,2018,1,0.6427733539121918,1,401014978
Model 1,train,2018,0,0.9247072684213972,1,401014989
Model 1,train,2018,1,0.8949802265746714,1,401014998
Model 1,train,2018,1,0.8155195411840861,1,401015025
Model 1,train,2018,1,0.6274864863066206,1,401015033
Model 1,train,2018,1,0.6391196907855926,1,401015046
Model 1,train,2018,1,0.6427733539121918,1,401022512
Model 1,train,2018,1,0.6845663376549664,1,401012736
Model 1,train,2018,1,0.7948757170369779,1,401012747
Model 1,train,2018,0,0.7067286313358807,1,401012763
Model 1,train,2018,0,0.5285889608616183,1,401012779
Model 1,train,2018,1,0.841489000603252,1,401012790
Model 1,train,2018,1,0.6427733539121918,1,401013106
Model 1,train,2018,1,0.8988113723864803,1,401013111
Model 1,train,2018,1,0.9654571799284751,1,401013127
Model 1,train,2018,1,0.8837202721840203,1,401013152
Model 1,train,2018,1,0.662470731468362,1,401013159
Model 1,train,2018,1,0.9042808314752794,1,401013168
Model 1,train,2018,1,0.6427733539121918,1,401013072
Model 1,train,2018,0,0.5300132464916507,1,401013074
Model 1,train,2018,1,0.7590050123775025,1,401013041
Model 1,train,2018,0,0.5839074466489943,1,401013076
Model 1,train,2018,0,0.42438869604940316,0,401013068
Model 1,train,2018,1,0.7245681064534701,1,401013063
Model 1,train,2018,1,0.5591146353633369,1,401013078
Model 1,train,2018,0,0.6427733539121918,1,401019473
Model 1,train,2018,0,0.1890925507203281,0,401019478
Model 1,train,2018,1,0.6968409130557426,1,401019489
Model 1,train,2018,1,0.6350305975330747,1,401019503
Model 1,train,2018,1,0.4166312755900303,0,401019510
Model 1,train,2018,1,0.6821915516526177,1,401019533
Model 1,train,2018,0,0.6427733539121918,1,401012257
Model 1,train,2018,1,0.6427733539121918,1,401012269
Model 1,train,2018,1,0.9377465310685309,1,401012281
Model 1,train,2018,0,0.6089235826215116,1,401012290
Model 1,train,2018,0,0.2019214804652719,0,401012318
Model 1,train,2018,1,0.62870818428236,1,401012330
Model 1,train,2018,1,0.49037429506578173,0,401012336
Model 1,train,2018,0,0.5709819699358334,1,401012346
Model 1,train,2018,1,0.3542527875957291,0,401013319
Model 1,train,2018,1,0.6009517892460914,1,401012739
Model 1,train,2018,1,0.5105101073846983,1,401013075
Model 1,train,2018,1,0.7024866150492595,1,401013032
Model 1,train,2018,0,0.44501705127694824,0,401013188
Model 1,train,2018,1,0.6060228651003015,1,401013046
Model 1,train,2018,1,0.6427733539121918,1,401012258
Model 1,train,2018,0,0.7172126480872012,1,401012270
Model 1,train,2018,1,0.8051722146908764,1,401012282
Model 1,train,2018,1,0.8534900175352245,1,401012293
Model 1,train,2018,1,0.5456180000277265,1,401012306
Model 1,train,2018,1,0.676988715515057,1,401012337
Model 1,train,2018,1,0.46694507545209935,0,401012347
Model 1,train,2018,1,0.5885646892187097,1,401012356
Model 1,train,2018,1,0.6427733539121918,1,401021657
Model 1,train,2018,0,0.717174343070755,1,401021671
Model 1,train,2018,0,0.2996128327734746,0,401021673
Model 1,train,2018,1,0.7597889929234594,1,401013444
Model 1,train,2018,0,0.3357172546791501,0,401021702
Model 1,train,2018,0,0.503000076254236,1,401021698
Model 1,train,2018,0,0.6427733539121918,1,401012253
Model 1,train,2018,1,0.6427733539121918,1,401013322
Model 1,train,2018,1,0.6227331164981049,1,401013323
Model 1,train,2018,0,0.4813035376198259,0,401013325
Model 1,train,2018,1,0.7913624891645514,1,401013052
Model 1,train,2018,0,0.4604647803238933,0,401013069
Model 1,train,2018,0,0.6795391686356743,1,401013321
Model 1,train,2018,0,0.740793295254526,1,401013037
Model 1,train,2018,1,0.6427733539121918,1,401020676
Model 1,train,2018,0,0.9138445540076034,1,401013114
Model 1,train,2018,1,0.7562294009646122,1,401020685
Model 1,train,2018,1,0.9014354620558871,1,401020751
Model 1,train,2018,0,0.5479635445954772,1,401020763
Model 1,train,2018,1,0.7674151453159094,1,401020771
Model 1,train,2018,1,0.8271087781003257,1,401020789
Model 1,train,2018,0,0.6427733539121918,1,401021656
Model 1,train,2018,1,0.6427733539121918,1,401021658
Model 1,train,2018,1,0.6051564761163732,1,401021667
Model 1,train,2018,1,0.8341243053711922,1,401021669
Model 1,train,2018,1,0.7688561758920442,1,401021687
Model 1,train,2018,1,0.8282786976376043,1,401021696
