gameId,season,win_home_actual,win_home_probability,win_home_prediction,split,oof_training_start_season,oof_training_end_season
401022514,2018,1,0.922346175966299,1,oof,2015,2017
401022525,2018,0,0.6296631610419755,1,oof,2015,2017
401019504,2018,1,0.44907765566054614,0,oof,2015,2017
401022544,2018,0,0.3149987887763848,0,oof,2015,2017
401022554,2018,1,0.7918805038015307,1,oof,2015,2017
401022565,2018,1,0.9102345274689649,1,oof,2015,2017
401020678,2018,1,0.922346175966299,1,oof,2015,2017
401020812,2018,0,0.6734307037748597,1,oof,2015,2017
401020768,2018,1,0.5696747339245986,1,oof,2015,2017
401020772,2018,0,0.35820870753272094,0,oof,2015,2017
401020784,2018,0,0.6009643759736408,1,oof,2015,2017
401012246,2018,1,0.7018849981643372,1,oof,2015,2017
401012260,2018,1,0.8060530245028029,1,oof,2015,2017
401012284,2018,1,0.7201865172778054,1,oof,2015,2017
401012292,2018,1,0.8956324080925031,1,oof,2015,2017
401012307,2018,1,0.8306297623654443,1,oof,2015,2017
401012331,2018,1,0.7810761282066134,1,oof,2015,2017
401012338,2018,1,0.9295868008134633,1,oof,2015,2017
401012350,2018,1,0.8173603506149644,1,oof,2015,2017
401021661,2018,1,0.9504689749162369,1,oof,2015,2017
401021665,2018,1,0.9654949839720485,1,oof,2015,2017
401021677,2018,1,0.8612606436926846,1,oof,2015,2017
401021692,2018,1,0.9498826286618496,1,oof,2015,2017
401021697,2018,1,0.7678168393478416,1,oof,2015,2017
401056701,2018,1,0.7868928978366349,1,oof,2015,2017
401012676,2018,0,0.765161999821471,1,oof,2015,2017
401012737,2018,1,0.8408637075213521,1,oof,2015,2017
401012753,2018,0,0.47329703806566975,0,oof,2015,2017
401012759,2018,1,0.548156988304486,1,oof,2015,2017
401012775,2018,1,0.2788496640987711,0,oof,2015,2017
401012780,2018,1,0.6810368520124763,1,oof,2015,2017
401012799,2018,0,0.28841053741850853,0,oof,2015,2017
401012677,2018,1,0.6675924989762991,1,oof,2015,2017
401012727,2018,1,0.7340608960270091,1,oof,2015,2017
401012754,2018,1,0.9135700225290472,1,oof,2015,2017
401012768,2018,0,0.5947474580007688,1,oof,2015,2017
401012781,2018,1,0.3093053698339802,0,oof,2015,2017
401012786,2018,1,0.9672593804406673,1,oof,2015,2017
401012247,2018,1,0.922346175966299,1,oof,2015,2017
401012272,2018,0,0.5870882242998028,1,oof,2015,2017
401012300,2018,0,0.12185146222145538,0,oof,2015,2017
401012308,2018,0,0.26574086608758396,0,oof,2015,2017
401012313,2018,1,0.5164454748678657,1,oof,2015,2017
401012319,2018,0,0.6368922340847599,1,oof,2015,2017
401012332,2018,0,0.15746792224153852,0,oof,2015,2017
401021652,2018,1,0.922346175966299,1,oof,2015,2017
401021662,2018,1,0.5705373390955134,1,oof,2015,2017
401021672,2018,0,0.16730107980561254,0,oof,2015,2017
401021676,2018,1,0.6539438518697394,1,oof,2015,2017
401021684,2018,1,0.8200834586009594,1,oof,2015,2017
401021693,2018,1,0.7655682075946888,1,oof,2015,2017
401013367,2018,1,0.4642836465552178,0,oof,2015,2017
401013368,2018,1,0.6768298205654845,1,oof,2015,2017
401013371,2018,1,0.742670982963102,1,oof,2015,2017
401013373,2018,1,0.777408300846772,1,oof,2015,2017
401013374,2018,1,0.9050887097830885,1,oof,2015,2017
401013375,2018,1,0.9155916730793515,1,oof,2015,2017
401013376,2018,1,0.9321047821008174,1,oof,2015,2017
401012248,2018,1,0.6538427581633217,1,oof,2015,2017
401012262,2018,1,0.9687470210863028,1,oof,2015,2017
401012273,2018,0,0.7130332200824102,1,oof,2015,2017
401012285,2018,1,0.9257280773695072,1,oof,2015,2017
401012294,2018,1,0.7915400027181663,1,oof,2015,2017
401012309,2018,0,0.902098273395659,1,oof,2015,2017
401012324,2018,1,0.6431360885350579,1,oof,2015,2017
401012339,2018,1,0.8200282362987996,1,oof,2015,2017
401012735,2018,0,0.5365590268805175,1,oof,2015,2017
401016406,2018,1,0.9090691090326192,1,oof,2015,2017
401016407,2018,0,0.3794453782197889,0,oof,2015,2017
401016408,2018,1,0.4807169424123302,0,oof,2015,2017
401016409,2018,0,0.545675524830167,1,oof,2015,2017
401013446,2018,1,0.7720126692685639,1,oof,2015,2017
401020671,2018,1,0.922346175966299,1,oof,2015,2017
401015000,2018,0,0.630950083180627,1,oof,2015,2017
401020687,2018,1,0.5945829988370728,1,oof,2015,2017
401020754,2018,0,0.5846057535577307,1,oof,2015,2017
401020764,2018,0,0.462138226682707,0,oof,2015,2017
401020780,2018,1,0.3574277508375857,0,oof,2015,2017
401013026,2018,1,0.922346175966299,1,oof,2015,2017
401013028,2018,0,0.3703213006569324,0,oof,2015,2017
401013029,2018,1,0.6199508128144694,1,oof,2015,2017
401013031,2018,1,0.6620082070794749,1,oof,2015,2017
401013034,2018,1,0.23731977943977414,0,oof,2015,2017
401013036,2018,0,0.529581587258823,1,oof,2015,2017
401019483,2018,1,0.9504942433386342,1,oof,2015,2017
401022528,2018,0,0.8114067900586058,1,oof,2015,2017
401022538,2018,1,0.9578668053846408,1,oof,2015,2017
401016410,2018,1,0.8698663598419063,1,oof,2015,2017
401022556,2018,1,0.4939590914428432,0,oof,2015,2017
401022566,2018,1,0.6133149586358657,1,oof,2015,2017
401056700,2018,0,0.6844029582783182,1,oof,2015,2017
401013087,2018,1,0.6690636318473263,1,oof,2015,2017
401013097,2018,1,0.9387735460299641,1,oof,2015,2017
401013130,2018,1,0.7348255181465652,1,oof,2015,2017
401013144,2018,1,0.9308722235123414,1,oof,2015,2017
401013154,2018,1,0.42988789041241293,0,oof,2015,2017
401013169,2018,0,0.33354836854882247,0,oof,2015,2017
401013184,2018,0,0.650149400983476,1,oof,2015,2017
401012873,2018,0,0.32315452960510077,0,oof,2015,2017
401020681,2018,1,0.8781456528244704,1,oof,2015,2017
401020811,2018,0,0.5443276691228879,1,oof,2015,2017
401020760,2018,0,0.1418544180433684,0,oof,2015,2017
401020769,2018,0,0.48772966821169916,0,oof,2015,2017
401020788,2018,0,0.18930686048299086,0,oof,2015,2017
401020674,2018,1,0.922346175966299,1,oof,2015,2017
401020682,2018,1,0.5571422205583415,1,oof,2015,2017
401013369,2018,0,0.5726892645580013,1,oof,2015,2017
401020756,2018,1,0.6758497376672598,1,oof,2015,2017
401020770,2018,1,0.5264743989315432,1,oof,2015,2017
401020775,2018,1,0.8033799087207185,1,oof,2015,2017
401056696,2018,0,0.5885032894273403,1,oof,2015,2017
401012684,2018,1,0.8804895876949627,1,oof,2015,2017
401012746,2018,1,0.9772613554433609,1,oof,2015,2017
401012757,2018,0,0.512660233412082,1,oof,2015,2017
401012767,2018,0,0.8928882899772294,1,oof,2015,2017
401012778,2018,1,0.29117331389462775,0,oof,2015,2017
401012803,2018,1,0.813821844747642,1,oof,2015,2017
401099853,2018,0,0.4093357992092113,0,oof,2015,2017
401021659,2018,0,0.835351331807692,1,oof,2015,2017
401013049,2018,0,0.5046040278091503,1,oof,2015,2017
401020684,2018,1,0.7762155512004657,1,oof,2015,2017
401020752,2018,0,0.2968652348139535,0,oof,2015,2017
401020757,2018,0,0.43672399024908,0,oof,2015,2017
401020765,2018,0,0.3321718818400854,0,oof,2015,2017
401020779,2018,0,0.5997770248522026,1,oof,2015,2017
401014973,2018,1,0.922346175966299,1,oof,2015,2017
401014981,2018,0,0.4006373174697513,0,oof,2015,2017
401014993,2018,1,0.7115552555061663,1,oof,2015,2017
401015013,2018,1,0.4712155698893373,0,oof,2015,2017
401015026,2018,1,0.381510535782672,0,oof,2015,2017
401015044,2018,0,0.30813100852853476,0,oof,2015,2017
401019485,2018,1,0.978632454237494,1,oof,2015,2017
401019491,2018,1,0.570508223173579,1,oof,2015,2017
401019501,2018,1,0.6195118242160289,1,oof,2015,2017
401019518,2018,1,0.8125851858778572,1,oof,2015,2017
401019524,2018,1,0.7475584373424052,1,oof,2015,2017
401019536,2018,1,0.9257631893688637,1,oof,2015,2017
401013088,2018,1,0.922346175966299,1,oof,2015,2017
401013110,2018,1,0.7818497942396662,1,oof,2015,2017
401013131,2018,1,0.7749842312693693,1,oof,2015,2017
401013149,2018,1,0.8100993910536052,1,oof,2015,2017
401013162,2018,1,0.9788490814905447,1,oof,2015,2017
401013176,2018,1,0.8504775100932336,1,oof,2015,2017
401012355,2018,1,0.8344976072631358,1,oof,2015,2017
401014990,2018,1,0.209933041096758,0,oof,2015,2017
401021674,2018,0,0.7503029117306694,1,oof,2015,2017
401021683,2018,0,0.15297748428161434,0,oof,2015,2017
401021688,2018,0,0.3424298920213808,0,oof,2015,2017
401021694,2018,0,0.3310223801910338,0,oof,2015,2017
401012741,2018,1,0.9600971171507299,1,oof,2015,2017
401012752,2018,1,0.9823139568872145,1,oof,2015,2017
401012761,2018,1,0.6865683425258751,1,oof,2015,2017
401012777,2018,0,0.9665014106502788,1,oof,2015,2017
401012788,2018,0,0.3370816034666752,0,oof,2015,2017
401012792,2018,0,0.28769293365506676,0,oof,2015,2017
401022510,2018,0,0.9006462134413414,1,oof,2015,2017
401012680,2018,0,0.5852455458666969,1,oof,2015,2017
401012261,2018,1,0.4377296817526233,0,oof,2015,2017
401022523,2018,0,0.7952638305373942,1,oof,2015,2017
401022535,2018,1,0.2587797838980556,0,oof,2015,2017
401022546,2018,0,0.4492558596334474,0,oof,2015,2017
401022561,2018,0,0.05654713669441065,0,oof,2015,2017
401013089,2018,1,0.8471316903810965,1,oof,2015,2017
401013121,2018,1,0.9718195261751204,1,oof,2015,2017
401013132,2018,0,0.618924504329202,1,oof,2015,2017
401013150,2018,0,0.7433341556162707,1,oof,2015,2017
401013170,2018,1,0.9437514651786969,1,oof,2015,2017
401013185,2018,0,0.8877171806289269,1,oof,2015,2017
401079833,2018,0,0.922346175966299,1,oof,2015,2017
401013103,2018,1,0.42789036227159355,0,oof,2015,2017
401015006,2018,1,0.6613425426154328,1,oof,2015,2017
401019507,2018,0,0.1873465632844343,0,oof,2015,2017
401019509,2018,0,0.10412710183155732,0,oof,2015,2017
401019520,2018,0,0.10380342335808945,0,oof,2015,2017
401019532,2018,1,0.527953926369817,1,oof,2015,2017
401020672,2018,1,0.922346175966299,1,oof,2015,2017
401020688,2018,0,0.7248923486331132,1,oof,2015,2017
401020759,2018,1,0.5040027494717476,1,oof,2015,2017
401013372,2018,0,0.32168038879613525,0,oof,2015,2017
401020774,2018,1,0.7652792744848633,1,oof,2015,2017
401020778,2018,1,0.6394736768463135,1,oof,2015,2017
401012249,2018,1,0.922346175966299,1,oof,2015,2017
401012263,2018,0,0.7247979642867043,1,oof,2015,2017
401012274,2018,1,0.7821682685510637,1,oof,2015,2017
401012301,2018,1,0.5501236438106055,1,oof,2015,2017
401012325,2018,0,0.5073897718818727,1,oof,2015,2017
401012333,2018,1,0.6097909563222688,1,oof,2015,2017
401012340,2018,1,0.9530091643663083,1,oof,2015,2017
401014983,2018,1,0.5729075097004461,1,oof,2015,2017
401014994,2018,1,0.8052763491996282,1,oof,2015,2017
401015008,2018,1,0.7443369625607246,1,oof,2015,2017
401015028,2018,0,0.4690355964153479,0,oof,2015,2017
401015039,2018,1,0.8853029784457361,1,oof,2015,2017
401015050,2018,0,0.9149958746018454,1,oof,2015,2017
401012851,2018,0,0.3920795354615713,0,oof,2015,2017
401013359,2018,1,0.6504264896294207,1,oof,2015,2017
401015002,2018,1,0.9578344321999775,1,oof,2015,2017
401015014,2018,1,0.7068377010917893,1,oof,2015,2017
401015020,2018,1,0.9078285609124478,1,oof,2015,2017
401015032,2018,0,0.762542926089789,1,oof,2015,2017
401015051,2018,0,0.5518591927910613,1,oof,2015,2017
401013096,2018,0,0.5537175095081251,1,oof,2015,2017
401013099,2018,1,0.8682507493930106,1,oof,2015,2017
401013122,2018,1,0.8104491562218594,1,oof,2015,2017
401013151,2018,1,0.9041893475703212,1,oof,2015,2017
401013155,2018,0,0.24595092252486428,0,oof,2015,2017
401013175,2018,1,0.20630899840487818,0,oof,2015,2017
401012351,2018,0,0.2461435752029531,0,oof,2015,2017
401022516,2018,1,0.922346175966299,1,oof,2015,2017
401020689,2018,1,0.7215223470278617,1,oof,2015,2017
401022537,2018,1,0.9541735904541112,1,oof,2015,2017
401022547,2018,1,0.8004881261607674,1,oof,2015,2017
401022563,2018,1,0.7718010625717385,1,oof,2015,2017
401022570,2018,1,0.9900270707935289,1,oof,2015,2017
401012250,2018,1,0.922346175966299,1,oof,2015,2017
401012275,2018,1,0.8845348656326586,1,oof,2015,2017
401012295,2018,1,0.8371359233523817,1,oof,2015,2017
401012302,2018,1,0.8247522931753373,1,oof,2015,2017
401012320,2018,1,0.7798701642995202,1,oof,2015,2017
401012334,2018,1,0.7914188226429848,1,oof,2015,2017
401012341,2018,1,0.9106021353982998,1,oof,2015,2017
401012352,2018,1,0.7549640116227829,1,oof,2015,2017
401056705,2018,0,0.47796653256564997,0,oof,2015,2017
401021653,2018,1,0.922346175966299,1,oof,2015,2017
401013358,2018,1,0.6048167819283341,1,oof,2015,2017
401021666,2018,1,0.5436829293765401,1,oof,2015,2017
401021670,2018,1,0.8593027792800434,1,oof,2015,2017
401021680,2018,1,0.27941090577321026,0,oof,2015,2017
401021689,2018,0,0.5595742207388149,1,oof,2015,2017
401021651,2018,1,0.922346175966299,1,oof,2015,2017
401020686,2018,0,0.22555092078680222,0,oof,2015,2017
401021668,2018,1,0.45773472060091225,0,oof,2015,2017
401021682,2018,0,0.470695891814219,0,oof,2015,2017
401021686,2018,0,0.5125992909444889,1,oof,2015,2017
401021700,2018,0,0.16976692960278558,0,oof,2015,2017
401013090,2018,1,0.922346175966299,1,oof,2015,2017
401013120,2018,0,0.2234116561825657,0,oof,2015,2017
401013134,2018,1,0.8779409230660701,1,oof,2015,2017
401013145,2018,0,0.5805823249635826,1,oof,2015,2017
401013172,2018,1,0.5569781128633771,1,oof,2015,2017
401013177,2018,1,0.6782777285197581,1,oof,2015,2017
401019475,2018,1,0.2939304705155425,0,oof,2015,2017
401014988,2018,1,0.7030700401426662,1,oof,2015,2017
401022524,2018,1,0.9650617426703867,1,oof,2015,2017
401022531,2018,1,0.6725619368653141,1,oof,2015,2017
401022542,2018,0,0.57952667359601,1,oof,2015,2017
401022551,2018,0,0.14710599870043703,0,oof,2015,2017
401022564,2018,1,0.5393294213441062,1,oof,2015,2017
401012726,2018,1,0.9161716238019859,1,oof,2015,2017
401019493,2018,1,0.9488301814664591,1,oof,2015,2017
401019499,2018,1,0.8950450833812006,1,oof,2015,2017
401019515,2018,1,0.7381037769424977,1,oof,2015,2017
401019527,2018,0,0.6702379804079864,1,oof,2015,2017
401019529,2018,1,0.7360386264450582,1,oof,2015,2017
401012804,2018,1,0.5767533747207019,1,oof,2015,2017
401012805,2018,1,0.9520044157661355,1,oof,2015,2017
401012806,2018,0,0.30985121545503097,0,oof,2015,2017
401012807,2018,0,0.16694395722986186,0,oof,2015,2017
401012809,2018,0,0.3555789296936286,0,oof,2015,2017
401012812,2018,1,0.3427703408674738,0,oof,2015,2017
401012814,2018,0,0.08994997478340248,0,oof,2015,2017
401012852,2018,1,0.6669523560148607,1,oof,2015,2017
401012853,2018,1,0.7347371290651631,1,oof,2015,2017
401012854,2018,0,0.7435650535387311,1,oof,2015,2017
401012856,2018,0,0.3488909062963799,0,oof,2015,2017
401012857,2018,0,0.18210899858159404,0,oof,2015,2017
401012859,2018,1,0.6062691557446518,1,oof,2015,2017
401012861,2018,0,0.42460112167234404,0,oof,2015,2017
401012862,2018,1,0.8467671637229123,1,oof,2015,2017
401012863,2018,1,0.7494476655605743,1,oof,2015,2017
401012864,2018,1,0.9818007299476645,1,oof,2015,2017
401012865,2018,0,0.6351315692367795,1,oof,2015,2017
401012867,2018,1,0.77473671271495,1,oof,2015,2017
401012870,2018,0,0.7400698989729008,1,oof,2015,2017
401012871,2018,1,0.74974286972995,1,oof,2015,2017
401013039,2018,0,0.22487765106341265,0,oof,2015,2017
401013040,2018,1,0.7131685298806384,1,oof,2015,2017
401013043,2018,1,0.3182265325765199,0,oof,2015,2017
401013044,2018,1,0.4008579145617143,0,oof,2015,2017
401013035,2018,1,0.8966982602015285,1,oof,2015,2017
401013047,2018,1,0.7925365036331861,1,oof,2015,2017
401082044,2018,1,0.9060372119369662,1,oof,2015,2017
401013048,2018,0,0.922346175966299,1,oof,2015,2017
401012822,2018,1,0.604546607507419,1,oof,2015,2017
401013050,2018,0,0.25790179359855064,0,oof,2015,2017
401013053,2018,1,0.2414698709156183,0,oof,2015,2017
401013045,2018,0,0.17667941902429277,0,oof,2015,2017
401013056,2018,0,0.17252245430316265,0,oof,2015,2017
401013057,2018,1,0.922346175966299,1,oof,2015,2017
401012266,2018,0,0.45014602577291324,0,oof,2015,2017
401013058,2018,1,0.9160755864348455,1,oof,2015,2017
401013060,2018,0,0.24045130778272517,0,oof,2015,2017
401013061,2018,1,0.21679791814008573,0,oof,2015,2017
401013054,2018,1,0.8442940122368263,1,oof,2015,2017
401013064,2018,1,0.3303959578412106,0,oof,2015,2017
401020677,2018,1,0.8176906752064598,1,oof,2015,2017
401020755,2018,0,0.282787877409192,0,oof,2015,2017
401020761,2018,0,0.366805962970185,0,oof,2015,2017
401020783,2018,0,0.12222554629519468,0,oof,2015,2017
401020790,2018,0,0.11214634167866777,0,oof,2015,2017
401012251,2018,1,0.5327997525135181,1,oof,2015,2017
401012276,2018,1,0.949228309443888,1,oof,2015,2017
401012286,2018,1,0.37090743188564457,0,oof,2015,2017
401012296,2018,1,0.6681432132724919,1,oof,2015,2017
401012314,2018,1,0.8911446556166884,1,oof,2015,2017
401012326,2018,0,0.4133644336520869,0,oof,2015,2017
401012342,2018,1,0.6673195877965429,1,oof,2015,2017
401013095,2018,1,0.6844891711434942,1,oof,2015,2017
401012264,2018,1,0.8826310978633366,1,oof,2015,2017
401012287,2018,1,0.7745567314522576,1,oof,2015,2017
401012297,2018,1,0.7672114751262943,1,oof,2015,2017
401012310,2018,1,0.4243527657723625,0,oof,2015,2017
401012315,2018,1,0.7049773441243973,1,oof,2015,2017
401012327,2018,0,0.4094160006069203,0,oof,2015,2017
401012343,2018,1,0.9784608070129897,1,oof,2015,2017
401013448,2018,1,0.6152903237937289,1,oof,2015,2017
401013450,2018,0,0.530112881678908,1,oof,2015,2017
401013452,2018,1,0.39354372646191904,0,oof,2015,2017
401013453,2018,1,0.904267953302151,1,oof,2015,2017
401013447,2018,1,0.5909474714884634,1,oof,2015,2017
401081953,2018,1,0.7859447937221736,1,oof,2015,2017
401021654,2018,1,0.922346175966299,1,oof,2015,2017
401021663,2018,0,0.3253252224471067,0,oof,2015,2017
401013442,2018,1,0.632189707938055,1,oof,2015,2017
401021681,2018,1,0.46610718608440493,0,oof,2015,2017
401021690,2018,1,0.6358355719073248,1,oof,2015,2017
401021695,2018,1,0.8257785062494436,1,oof,2015,2017
401014984,2018,1,0.9767985085002423,1,oof,2015,2017
401015009,2018,0,0.6936836086504372,1,oof,2015,2017
401015022,2018,1,0.9037051930869797,1,oof,2015,2017
401015040,2018,1,0.8858537924176094,1,oof,2015,2017
401015052,2018,0,0.7351894366716337,1,oof,2015,2017
401013101,2018,1,0.8322501928131133,1,oof,2015,2017
401013113,2018,1,0.907969842063238,1,oof,2015,2017
401013133,2018,0,0.7576695690061663,1,oof,2015,2017
401013138,2018,0,0.5605480108497698,1,oof,2015,2017
401013157,2018,0,0.5352527680491466,1,oof,2015,2017
401013178,2018,0,0.16238062409861845,0,oof,2015,2017
401012353,2018,0,0.13028470326131464,0,oof,2015,2017
401014985,2018,1,0.9607620619870159,1,oof,2015,2017
401013126,2018,0,0.3065971119654561,0,oof,2015,2017
401015010,2018,0,0.7293242751815582,1,oof,2015,2017
401015021,2018,1,0.5009898933371778,1,oof,2015,2017
401015037,2018,1,0.9008252794538395,1,oof,2015,2017
401015047,2018,1,0.9829878526176025,1,oof,2015,2017
401012872,2018,1,0.2204506605323132,0,oof,2015,2017
401012874,2018,0,0.6109843002449825,1,oof,2015,2017
401012875,2018,1,0.31212793716323056,0,oof,2015,2017
401012825,2018,1,0.8829749483760397,1,oof,2015,2017
401012811,2018,1,0.7748848338509009,1,oof,2015,2017
401012877,2018,0,0.5307911942225558,1,oof,2015,2017
401012878,2018,0,0.26756072996600283,0,oof,2015,2017
401013357,2018,1,0.922346175966299,1,oof,2015,2017
401013360,2018,1,0.43536807939883093,0,oof,2015,2017
401013362,2018,0,0.11519789917906528,0,oof,2015,2017
401013363,2018,0,0.49122766284975417,0,oof,2015,2017
401013365,2018,1,0.540004381290998,1,oof,2015,2017
401013366,2018,0,0.4760991213381557,0,oof,2015,2017
401019474,2018,1,0.922346175966299,1,oof,2015,2017
401019484,2018,1,0.9664863059249144,1,oof,2015,2017
401019494,2018,1,0.9566716640017475,1,oof,2015,2017
401019502,2018,1,0.9832316192495484,1,oof,2015,2017
401019506,2018,0,0.48523485251767207,0,oof,2015,2017
401019528,2018,1,0.849177445856016,1,oof,2015,2017
401019537,2018,1,0.5853810240890205,1,oof,2015,2017
401013102,2018,1,0.9244177184267455,1,oof,2015,2017
401013124,2018,1,0.7777384235842472,1,oof,2015,2017
401013466,2018,1,0.9621348885095814,1,oof,2015,2017
401013141,2018,1,0.8685316131591179,1,oof,2015,2017
401013163,2018,0,0.7364527657021303,1,oof,2015,2017
401013186,2018,1,0.5845545003457253,1,oof,2015,2017
401014975,2018,0,0.44136389504576345,0,oof,2015,2017
401019482,2018,0,0.5138581008391688,1,oof,2015,2017
401020750,2018,0,0.2823986203775704,0,oof,2015,2017
401020810,2018,1,0.7339884985425518,1,oof,2015,2017
401020776,2018,1,0.19271991694747778,0,oof,2015,2017
401020785,2018,1,0.7811280074426632,1,oof,2015,2017
401012889,2018,1,0.8319544422734965,1,oof,2015,2017
401012890,2018,1,0.9820818217783844,1,oof,2015,2017
401012891,2018,1,0.9078645539835704,1,oof,2015,2017
401012876,2018,1,0.8448678800020217,1,oof,2015,2017
401012893,2018,1,0.7407356036005741,1,oof,2015,2017
401012894,2018,1,0.635647107061771,1,oof,2015,2017
