gameId,season,win_home_actual,raw_probability,sigmoid_probability,isotonic_probability,raw_prediction,sigmoid_prediction,isotonic_prediction
401635640,2024,1,0.8338399557194792,0.8290417024300111,0.8538283062645011,1,1,1
401628581,2024,1,0.7027701924186112,0.7046214542202008,0.6851851851851852,1,1,1
401635639,2024,0,0.7273324659733321,0.7277226975988512,0.7,1,1,1
401628355,2024,0,0.2886176735421771,0.3116880229294711,0.24183006535947713,0,0,0
401635659,2024,0,0.485140478983067,0.500533205244118,0.5157894736842106,0,1,1
401635576,2024,0,0.2457582095993359,0.2691508906120783,0.23125,0,0,0
401634773,2024,0,0.2781036326221726,0.3013129887747097,0.24183006535947713,0,0,0
401635622,2024,0,0.3336487919574218,0.35573734780112587,0.362451343307912,0,0,0
401628460,2024,1,0.9502891714203452,0.9447825408589324,0.96045197740113,1,1,1
401628473,2024,1,0.8340467990506378,0.8292411782105517,0.8538283062645011,1,1,1
401628484,2024,0,0.7428516024449568,0.7423549122185948,0.774468085106383,1,1,1
401628491,2024,1,0.7983640499714041,0.7950175450829831,0.8252427184466019,1,1,1
401628505,2024,1,0.5578519219256117,0.5688872532763402,0.5275590551181102,1,1,1
401628540,2024,1,0.4764568804753207,0.49233543176238437,0.5157894736842106,0,0,1
401628553,2024,1,0.763286128916726,0.7616747873058053,0.774468085106383,1,1,1
401637159,2024,1,0.9087582310591912,0.9024768326867163,0.9067357512953368,1,1,1
401636859,2024,1,0.7966108642013394,0.7933447869164151,0.8252427184466019,1,1,1
401643714,2024,1,0.6639449698635067,0.6682084059608536,0.6451612903225806,1,1,1
401643736,2024,1,0.7868191371057636,0.7840153030120861,0.8252427184466019,1,1,1
401643756,2024,1,0.8957326251782322,0.8894999104371655,0.8603988603988604,1,1,1
401643773,2024,0,0.8585644335551713,0.8529933004449642,0.8538283062645011,1,1,1
401628457,2024,0,0.4448761965081137,0.46243878063885313,0.5157894736842106,0,0,1
401628593,2024,1,0.707578360833093,0.7091388244198525,0.7,1,1,1
401636879,2024,1,0.5558357980224364,0.5669973086094318,0.5275590551181102,1,1,1
401636896,2024,0,0.3764267128750159,0.3970811360656226,0.38305084745762713,0,0,0
401636904,2024,0,0.4283009712928529,0.44668873140894416,0.5157894736842106,0,0,1
401636929,2024,0,0.5436894594693259,0.5556061164208917,0.5275590551181102,1,1,1
401636937,2024,1,0.4434042879720064,0.4610418938673147,0.5157894736842106,0,0,1
401632068,2024,1,0.5916242196442465,0.6005189050462598,0.5504201680672269,1,1,1
401641037,2024,1,0.3959553161355615,0.4158175593947845,0.38305084745762713,0,0,0
401641030,2024,1,0.8949430820713903,0.8887167890521483,0.8603988603988604,1,1,1
401641020,2024,1,0.8798375241963629,0.8738026102159183,0.8603988603988604,1,1,1
401641013,2024,0,0.7284231997152616,0.728750089422869,0.7,1,1,1
401641006,2024,1,0.4502762820874079,0.46756083983847435,0.5157894736842106,0,0,1
401636364,2024,1,0.52932158435571,0.5421188045268335,0.5275590551181102,1,1,1
401644742,2024,1,0.7563748118123117,0.7551330146702093,0.774468085106383,1,1,1
401644756,2024,1,0.8172650012971298,0.8131007618328688,0.8538283062645011,1,1,1
401644762,2024,0,0.5640284601676206,0.5746758996422363,0.5275590551181102,1,1,1
401644780,2024,1,0.6769665586462356,0.6804102351115937,0.6451612903225806,1,1,1
401628461,2024,1,0.757967388802054,0.7566397284585187,0.774468085106383,1,1,1
401628474,2024,1,0.6793334345143067,0.6826291129990574,0.6551724137931034,1,1,1
401628350,2024,0,0.2431429266575797,0.26653316036425123,0.23125,0,0,0
401628509,2024,1,0.7645901263586075,0.7629099766400553,0.774468085106383,1,1,1
401628531,2024,0,0.4095124084895078,0.4287799252085881,0.43209876543209874,0,0,0
401628551,2024,0,0.2497750340537456,0.2731662202082779,0.24183006535947713,0,0,0
401628568,2024,0,0.5582270087955731,0.5692388409390777,0.5275590551181102,1,1,1
401643710,2024,0,0.5181033839481052,0.5315770255809352,0.5157894736842106,1,1,1
401636871,2024,0,0.3254711552130261,0.3477813587616774,0.3588516746411483,0,0,0
401643718,2024,1,0.3619316312453924,0.3831208261592827,0.38305084745762713,0,0,0
401643732,2024,0,0.3032192118248291,0.32603728659384484,0.3588516746411483,0,0,0
401643745,2024,0,0.5294141236673501,0.5422057213870558,0.5275590551181102,1,1,1
401643764,2024,0,0.0949669173919987,0.11233650830616677,0.1435185185185185,0,0,0
