gameId,season,win_home,predicted_probability,predicted_class,season_phase,gamesBefore_min,phase_weight
400933914,2017,1,0.8596357457287941,1,late,9,0.33
400933936,2017,1,0.8227616928574488,1,late,11,0.33
400944828,2017,1,0.8555534686349382,1,early,0,1.0
400944842,2017,0,0.4633645795973611,0,early,2,1.0
400944852,2017,1,0.6904809144005856,1,mid,5,0.67
400944878,2017,1,0.3651835294128417,0,late,9,0.33
400944881,2017,0,0.40688573047141496,0,late,10,0.33
400938593,2017,1,0.8804488122333702,1,early,0,1.0
400933849,2017,0,0.44294286714892783,0,early,1,1.0
400938624,2017,1,0.78948067752066,1,mid,4,0.67
400938640,2017,0,0.5851122570310161,1,late,6,0.33
400938651,2017,0,0.6824140619832049,1,late,8,0.33
400938656,2017,0,0.5218503123486559,1,late,9,0.33
400938669,2017,1,0.5018305461897412,1,late,10,0.33
400937461,2017,0,0.13503769216087394,0,early,2,1.0
400937474,2017,1,0.9401497561476237,1,mid,3,0.67
400937484,2017,1,0.9294626201975695,1,early,0,1.0
400937494,2017,0,0.8685696558207184,1,late,6,0.33
400937518,2017,1,0.8518950475507958,1,late,9,0.33
400937524,2017,1,0.8629803407967509,1,late,10,0.33
400938594,2017,1,0.3693847840666338,0,early,0,1.0
400938609,2017,1,0.7874932912513892,1,early,2,1.0
400938634,2017,1,0.725782658142797,1,mid,5,0.67
400938643,2017,0,0.765940678653285,1,late,6,0.33
400938657,2017,1,0.5189550872681159,1,late,9,0.33
400938670,2017,0,0.4364276563719675,0,late,11,0.33
400935242,2017,1,0.8852212047403112,1,early,0,1.0
400935361,2017,0,0.35536006782736923,0,early,1,1.0
400935377,2017,0,0.23163233711612216,0,mid,5,0.67
400935392,2017,1,0.2756545096095556,0,late,7,0.33
400935404,2017,0,0.11688899862569259,0,late,9,0.33
400935419,2017,0,0.10836726710880605,0,late,11,0.33
400938887,2017,0,0.5760864484271642,1,early,0,1.0
400938602,2017,0,0.26464739468228765,0,early,1,1.0
400938890,2017,0,0.37121324399108535,0,mid,4,0.67
400938892,2017,1,0.7932572329007653,1,mid,5,0.67
400938893,2017,1,0.5662644906890445,1,late,7,0.33
400938894,2017,1,0.8821958982278995,1,early,0,1.0
400941789,2017,1,0.9287359765011919,1,early,0,1.0
400935270,2017,1,0.7758950023688141,1,early,1,1.0
400941805,2017,1,0.9117916098441693,1,early,0,1.0
400941823,2017,1,0.7582569822514096,1,mid,5,0.67
400941830,2017,1,0.8907962004842135,1,late,7,0.33
400941847,2017,1,0.8559289747263382,1,late,9,0.33
400941852,2017,1,0.9201744632354579,1,late,10,0.33
400937449,2017,1,0.8735689167951506,1,early,0,1.0
400937475,2017,1,0.6251389447593306,1,early,1,1.0
400981508,2017,1,0.7569211561902001,1,mid,4,0.67
400937502,2017,1,0.8830972729531806,1,mid,5,0.67
400937513,2017,1,0.5575832915777432,1,late,7,0.33
400934581,2017,1,0.5431574969649737,1,late,8,0.33
400937525,2017,1,0.8962566667871171,1,late,9,0.33
400944894,2017,1,0.9048433569391524,1,early,1,1.0
400941801,2017,0,0.5756883543484544,1,early,2,1.0
400944989,2017,0,0.8061321438147475,1,mid,5,0.67
400945000,2017,1,0.689367378640982,1,late,7,0.33
400945013,2017,1,0.7225055089454857,1,late,9,0.33
400945021,2017,0,0.42852784935024507,0,late,10,0.33
400935243,2017,1,0.8863403671166341,1,early,1,1.0
400935352,2017,1,0.8397242674721263,1,early,1,1.0
400935372,2017,0,0.7125234736595272,1,mid,4,0.67
400935393,2017,1,0.8977467040608605,1,late,7,0.33
400935398,2017,1,0.8181178712171234,1,late,8,0.33
400935420,2017,0,0.21584905860048956,0,late,11,0.33
400935234,2017,1,0.8186749745095677,1,early,0,1.0
400935244,2017,1,0.6741102653848887,1,early,1,1.0
400934575,2017,0,0.4055638094102469,0,early,2,1.0
400935366,2017,1,0.6183998989182293,1,mid,3,0.67
400935383,2017,1,0.6927546131025082,1,late,6,0.33
400935399,2017,1,0.2822627044725342,0,late,8,0.33
400935412,2017,1,0.8446698983030598,1,late,10,0.33
400933839,2017,0,0.6994962325837814,1,early,0,1.0
400938617,2017,1,0.8656848593232903,1,mid,3,0.67
400938628,2017,1,0.7308044674904376,1,mid,4,0.67
400938674,2017,0,0.5223746581972836,1,late,6,0.33
400938652,2017,1,0.8991107525062839,1,late,8,0.33
400938671,2017,1,0.7713810023387256,1,late,11,0.33
400935230,2017,1,0.8975812490718909,1,early,0,1.0
400935353,2017,1,0.8151123954091822,1,early,2,1.0
400935367,2017,0,0.7426321220535421,1,mid,3,0.67
400935380,2017,0,0.5497916323879821,1,mid,5,0.67
400935384,2017,1,0.8783675273691947,1,late,6,0.33
400935405,2017,1,0.8679662139810302,1,late,9,0.33
400935421,2017,0,0.1733726616404708,0,late,11,0.33
400933835,2017,1,0.9131257814973482,1,early,0,1.0
400933859,2017,1,0.6707170408196736,1,early,2,1.0
400933891,2017,1,0.9434566797579941,1,mid,5,0.67
400933896,2017,1,0.8036909249151625,1,late,6,0.33
400933908,2017,1,0.876057905060366,1,late,8,0.33
400933916,2017,0,0.31347091150219314,0,late,9,0.33
400933930,2017,0,0.7131413822403209,1,late,11,0.33
400933836,2017,1,0.9241126089639148,1,early,0,1.0
400933850,2017,0,0.5323250330464421,1,early,1,1.0
400933860,2017,0,0.6328765495041736,1,early,2,1.0
400933868,2017,0,0.21290390874430784,0,mid,3,0.67
400933897,2017,1,0.5543261553158428,1,late,6,0.33
400933909,2017,1,0.6344997061767982,1,late,7,0.33
400933917,2017,1,0.8837007082760504,1,late,9,0.33
400937458,2017,1,0.9085591650362169,1,early,1,1.0
400937465,2017,1,0.9297649377677668,1,early,0,1.0
400937485,2017,1,0.8314647514727342,1,mid,4,0.67
400937487,2017,1,0.6340408611301874,1,mid,5,0.67
400937510,2017,0,0.2044713131517229,0,late,8,0.33
400937533,2017,1,0.8436587561663379,1,late,11,0.33
400941794,2017,1,0.8713361560303206,1,early,1,1.0
400941804,2017,1,0.8153206444992415,1,early,2,1.0
400941815,2017,1,0.8321850059257586,1,mid,4,0.67
400941825,2017,0,0.2686880392136369,0,mid,5,0.67
400941841,2017,1,0.6747458614924368,1,late,8,0.33
400934572,2017,0,0.45285096100764244,0,late,11,0.33
400935235,2017,1,0.6724044203948246,1,early,0,1.0
400935354,2017,0,0.5212715437858192,1,early,2,1.0
400935362,2017,1,0.6642947126119606,1,mid,3,0.67
400935373,2017,0,0.1608338621830336,0,mid,4,0.67
400935381,2017,0,0.10685141063270988,0,late,6,0.33
400935400,2017,0,0.22401235016715043,0,late,8,0.33
400935417,2017,0,0.2312348226254586,0,late,11,0.33
400944898,2017,0,0.17607521998926856,0,early,1,1.0
400945257,2017,0,0.7440311450829012,1,early,1,1.0
400945270,2017,1,0.4265330302243635,0,mid,5,0.67
400945278,2017,0,0.32981634175575325,0,late,6,0.33
400945298,2017,1,0.8347009201085879,1,late,9,0.33
400945311,2017,1,0.563002955659876,1,late,11,0.33
400945247,2017,1,0.8932500247905917,1,early,0,1.0
400944834,2017,0,0.47758592235406383,0,early,1,1.0
400945263,2017,1,0.6711434337000001,1,mid,3,0.67
400945280,2017,0,0.27198916869253775,0,late,6,0.33
400945291,2017,0,0.4940080479034612,0,late,8,0.33
400945302,2017,0,0.2642248343758524,0,late,10,0.33
400944837,2017,0,0.28171911399284877,0,early,2,1.0
400938619,2017,1,0.8982290389149353,1,mid,3,0.67
400944862,2017,0,0.20300928337758328,0,late,6,0.33
400944882,2017,1,0.7436485121473068,1,late,10,0.33
400944888,2017,1,0.8453975185011385,1,late,11,0.33
400935256,2017,0,0.7770757089445057,1,early,0,1.0
400937456,2017,0,0.24984379294401457,0,early,1,1.0
400937471,2017,0,0.464658653669401,0,mid,3,0.67
400934577,2017,0,0.22007447823144827,0,mid,5,0.67
400937496,2017,0,0.5970899328986442,1,mid,5,0.67
400937508,2017,0,0.2022940513911808,0,late,6,0.33
400937526,2017,1,0.8114841864052651,1,early,1,1.0
400938595,2017,1,0.861474867515806,1,early,0,1.0
400938618,2017,1,0.5153539052938689,1,mid,3,0.67
400938636,2017,1,0.39785893829401875,0,mid,4,0.67
400938646,2017,1,0.7278616075425242,1,late,7,0.33
400938658,2017,1,0.8738789371672055,1,late,9,0.33
400934571,2017,1,0.5700528714891632,1,late,10,0.33
400937446,2017,0,0.6929123164801918,1,early,0,1.0
400944895,2017,1,0.8594690529929947,1,early,0,1.0
400944992,2017,1,0.9003841856566411,1,mid,4,0.67
400945005,2017,1,0.7861956065590674,1,late,7,0.33
400945018,2017,1,0.8740869122369035,1,late,9,0.33
400945023,2017,1,0.588968614770848,1,late,10,0.33
400935236,2017,1,0.9020982236405605,1,early,0,1.0
400935355,2017,1,0.8517520989105364,1,early,2,1.0
400935374,2017,0,0.14696751883538028,0,mid,4,0.67
400935385,2017,1,0.589581815801623,1,late,6,0.33
400935389,2017,1,0.6229199700171717,1,late,7,0.33
400935406,2017,1,0.7242802499681633,1,late,9,0.33
400935413,2017,1,0.6598187769829409,1,late,10,0.33
400934573,2017,1,0.5641305713778333,1,early,0,1.0
400933845,2017,0,0.6223007812519838,1,early,1,1.0
400934576,2017,1,0.8255106086941414,1,mid,4,0.67
400934578,2017,1,0.7578875581562621,1,late,6,0.33
400934579,2017,1,0.8380460635302924,1,late,7,0.33
400934580,2017,1,0.8419880758385399,1,late,8,0.33
400934582,2017,1,0.8780699218843695,1,late,9,0.33
400944892,2017,1,0.8632171036896532,1,early,0,1.0
400934507,2017,1,0.7961523110194005,1,early,2,1.0
400944990,2017,0,0.5653021830214008,1,mid,5,0.67
400945002,2017,1,0.8796010206926844,1,late,7,0.33
400945009,2017,1,0.7352420878721413,1,late,8,0.33
400945017,2017,1,0.5740117548824821,1,late,9,0.33
400934502,2017,0,0.30845120507668283,0,early,1,1.0
400934563,2017,1,0.9009659076272631,1,early,2,1.0
400935363,2017,1,0.9408887814134589,1,early,2,1.0
400935375,2017,1,0.9258360330759833,1,mid,4,0.67
400935394,2017,1,0.6990763789938089,1,late,7,0.33
400935407,2017,1,0.8877023816045994,1,late,9,0.33
400935414,2017,1,0.937020552292281,1,late,10,0.33
400934492,2017,1,0.932686736423834,1,early,0,1.0
400934508,2017,1,0.8619341327087486,1,early,2,1.0
400934523,2017,0,0.7153926494277055,1,mid,4,0.67
400934539,2017,1,0.885026480762754,1,late,7,0.33
400934550,2017,1,0.7041825418931315,1,late,9,0.33
400934560,2017,1,0.8869346076114492,1,late,11,0.33
400955157,2017,1,0.8065805392816093,1,late,12,0.33
400934493,2017,1,0.810389987181945,1,early,0,1.0
400934516,2017,0,0.5848572947083174,1,mid,3,0.67
400934526,2017,1,0.9370451734506899,1,mid,5,0.67
400934544,2017,0,0.3914294584283195,0,late,8,0.33
400934552,2017,0,0.6520490684899782,1,late,10,0.33
400934559,2017,1,0.9327563948911389,1,late,11,0.33
400938596,2017,1,0.8875751069535958,1,early,0,1.0
400937464,2017,0,0.43246276905404546,0,early,2,1.0
400938629,2017,0,0.3828759251612173,0,mid,4,0.67
400938641,2017,0,0.15535014685649184,0,late,6,0.33
400938649,2017,1,0.7995524686911215,1,late,8,0.33
400938666,2017,1,0.769742038712789,1,late,10,0.33
400933834,2017,1,0.8692020201938505,1,early,0,1.0
400933848,2017,1,0.8843147407984676,1,early,0,1.0
400933890,2017,1,0.6197915708429035,1,mid,5,0.67
400933895,2017,0,0.29476329176931626,0,late,6,0.33
400933900,2017,0,0.6209993971705846,1,late,7,0.33
400933915,2017,1,0.8021638105284337,1,late,8,0.33
400933926,2017,0,0.4521369214237869,0,late,10,0.33
400935253,2017,1,0.8920787440684146,1,early,0,1.0
400935264,2017,1,0.8432627177967236,1,early,1,1.0
400935287,2017,1,0.8246014633087267,1,mid,4,0.67
400935292,2017,0,0.3592827084658366,0,mid,5,0.67
400935309,2017,1,0.6299097238466461,1,late,7,0.33
400935321,2017,1,0.7680947283217171,1,late,10,0.33
400935327,2017,1,0.9012586871266226,1,late,11,0.33
400935254,2017,1,0.829656579100519,1,early,1,1.0
400935265,2017,0,0.27074686164026796,0,early,1,1.0
400935288,2017,0,0.07803500373256048,0,mid,4,0.67
400935298,2017,0,0.12645897873318768,0,late,6,0.33
400935304,2017,0,0.11236073124497423,0,late,7,0.33
400935322,2017,0,0.29811522504205284,0,late,10,0.33
400935237,2017,1,0.9235966654921555,1,early,0,1.0
400935245,2017,1,0.9026179590864941,1,early,1,1.0
400935356,2017,1,0.9135691336152021,1,early,1,1.0
400935368,2017,1,0.9332932464103311,1,mid,3,0.67
400935386,2017,1,0.8188305738133611,1,late,6,0.33
400935408,2017,1,0.9326492717552739,1,late,9,0.33
400935415,2017,1,0.9453913255068308,1,late,10,0.33
400937450,2017,1,0.8844546783243833,1,early,0,1.0
400934509,2017,0,0.14993312933411304,0,early,2,1.0
400937486,2017,1,0.7738842192412153,1,mid,4,0.67
400937497,2017,0,0.30174309790813447,0,late,6,0.33
400937509,2017,1,0.6701646015076547,1,late,7,0.33
400937514,2017,0,0.8425236554895306,1,late,9,0.33
400937529,2017,1,0.41787522550986667,0,late,10,0.33
400935238,2017,0,0.21435977482234944,0,early,0,1.0
400935239,2017,1,0.6072092381706166,1,early,1,1.0
400935364,2017,0,0.18737521049592876,0,mid,3,0.67
400935376,2017,1,0.39169324745929673,0,mid,4,0.67
400935395,2017,0,0.7995968372606326,1,late,7,0.33
400935401,2017,1,0.8238456570486234,1,late,8,0.33
400935422,2017,1,0.6180456941309006,1,late,11,0.33
400935257,2017,0,0.23138417726813493,0,early,0,1.0
400938615,2017,0,0.2954865484212103,0,early,2,1.0
400934564,2017,0,0.15394100376647585,0,mid,5,0.67
400938645,2017,0,0.17264093173347553,0,late,7,0.33
400938659,2017,0,0.13403419912380976,0,late,9,0.33
400938672,2017,0,0.29299717073464165,0,late,11,0.33
400935250,2017,0,0.129460270654166,0,early,0,1.0
400935246,2017,0,0.1748641191052361,0,early,1,1.0
400935357,2017,1,0.8260169752636181,1,early,0,1.0
400935369,2017,0,0.13370771195787412,0,mid,4,0.67
400935387,2017,1,0.2785945342063744,0,late,6,0.33
400935402,2017,1,0.5637555487586556,1,late,8,0.33
400935423,2017,0,0.17596430398621832,0,late,11,0.33
400941792,2017,1,0.9100570951966649,1,early,0,1.0
400938601,2017,1,0.8112754230845571,1,early,1,1.0
400941806,2017,1,0.5570093315111366,1,early,2,1.0
400941809,2017,1,0.8170430901296254,1,mid,3,0.67
400941831,2017,1,0.8187877738324888,1,late,7,0.33
400941836,2017,0,0.34594411328852787,0,late,7,0.33
400941854,2017,1,0.7769223990858508,1,late,11,0.33
400945250,2017,1,0.9110411709501871,1,early,0,1.0
400935276,2017,1,0.7158893105080888,1,early,2,1.0
400944987,2017,1,0.814732907719832,1,mid,3,0.67
400945273,2017,0,0.6440397706651078,1,mid,5,0.67
400945282,2017,0,0.7090400833957635,1,late,6,0.33
400945305,2017,1,0.8398965386412932,1,late,10,0.33
400945308,2017,1,0.8757190995299543,1,late,11,0.33
400941786,2017,0,0.24784847841301144,0,early,0,1.0
400945251,2017,1,0.8400375914218045,1,early,0,1.0
400945260,2017,0,0.32474371964989995,0,mid,3,0.67
400945269,2017,0,0.1609402218673539,0,mid,4,0.67
400945294,2017,0,0.12424395412648044,0,late,9,0.33
400945309,2017,1,0.2538263724123264,0,late,11,0.33
400934503,2017,0,0.09001171981811905,0,early,1,1.0
400944840,2017,1,0.8887030233190933,1,early,2,1.0
400944841,2017,0,0.4729786889693608,0,mid,3,0.67
400944859,2017,1,0.6338892928412239,1,late,6,0.33
400944869,2017,0,0.5824224761393565,1,late,7,0.33
400944872,2017,1,0.18904702175589458,0,late,7,0.33
400933837,2017,1,0.4675340485440806,0,early,0,1.0
400933861,2017,0,0.7115032784805779,1,early,2,1.0
400933869,2017,1,0.8229325876922237,1,mid,3,0.67
400933883,2017,1,0.6115751449231965,1,mid,4,0.67
400933902,2017,1,0.8685017576057057,1,late,7,0.33
400933918,2017,1,0.8537477921903663,1,late,8,0.33
400933927,2017,1,0.9159556622220737,1,early,0,1.0
400933937,2017,0,0.17903745425824977,0,late,11,0.33
400941791,2017,1,0.9299516361349978,1,early,0,1.0
400941799,2017,1,0.885221132662059,1,early,2,1.0
400941803,2017,1,0.8368818313737679,1,mid,3,0.67
400941832,2017,1,0.9259064076955178,1,mid,5,0.67
400941839,2017,0,0.7401130453880302,1,late,7,0.33
400941848,2017,1,0.8977456156385467,1,late,9,0.33
400933832,2017,0,0.7490391219969561,1,early,0,1.0
400938604,2017,1,0.9025867412846521,1,early,0,1.0
400938626,2017,0,0.5697980524050018,1,mid,3,0.67
400938637,2017,1,0.9195032423657586,1,mid,5,0.67
400938647,2017,0,0.650625840120784,1,late,7,0.33
400938661,2017,1,0.8897454543410608,1,late,10,0.33
400935280,2017,1,0.689238680113684,1,mid,3,0.67
400935285,2017,1,0.8239729804748166,1,mid,4,0.67
400935299,2017,1,0.6972251716241621,1,late,6,0.33
400935316,2017,1,0.48391264129344064,0,late,9,0.33
400935325,2017,1,0.8497675139444408,1,late,10,0.33
400934583,2017,1,0.7221654928482556,1,late,11,0.33
400937451,2017,1,0.8912145639345863,1,early,0,1.0
400937459,2017,0,0.48807556460502466,0,early,1,1.0
400937466,2017,1,0.6075383194296139,1,early,2,1.0
400937491,2017,1,0.7054102606265681,1,mid,5,0.67
400937493,2017,1,0.30720033077684544,0,late,6,0.33
400937519,2017,0,0.32970018007907614,0,late,9,0.33
400937531,2017,0,0.22730684936440065,0,late,11,0.33
400934494,2017,1,0.930233278983089,1,early,0,1.0
400934510,2017,1,0.9000103967668167,1,early,2,1.0
400934522,2017,1,0.8196710435185929,1,mid,4,0.67
400934532,2017,1,0.9415481939634968,1,late,6,0.33
400934545,2017,1,0.8526008566161452,1,late,8,0.33
400934556,2017,1,0.9187119590118864,1,late,11,0.33
400941797,2017,1,0.8771363049929456,1,early,0,1.0
400941800,2017,1,0.874872362243689,1,early,2,1.0
400941811,2017,0,0.242230894080879,0,mid,3,0.67
400941821,2017,0,0.7329121714710108,1,mid,5,0.67
400941834,2017,1,0.6139413837665458,1,late,7,0.33
400941844,2017,0,0.2250701559353905,0,late,9,0.33
400933851,2017,1,0.875627317797937,1,early,0,1.0
400933870,2017,1,0.8514027192539751,1,mid,3,0.67
400933878,2017,0,0.30202080758516914,0,mid,4,0.67
400933892,2017,0,0.440989007745228,0,mid,5,0.67
400933910,2017,1,0.4982941676011504,0,late,8,0.33
400933928,2017,0,0.1375278059161218,0,late,10,0.33
400933938,2017,0,0.463498374207632,0,late,11,0.33
400934495,2017,0,0.9148498825389342,1,early,0,1.0
400934504,2017,1,0.8158943373097839,1,early,1,1.0
400934524,2017,1,0.5309341834036136,1,mid,4,0.67
400934528,2017,0,0.15958368120776673,0,mid,5,0.67
400934535,2017,0,0.17961223247029273,0,late,6,0.33
400934546,2017,1,0.9102580286161889,1,late,9,0.33
400934557,2017,0,0.44313237501833647,0,late,11,0.33
400933852,2017,1,0.8652336021998039,1,early,0,1.0
400933862,2017,1,0.8994068721848212,1,early,2,1.0
400933879,2017,1,0.7801666316714884,1,mid,4,0.67
400933884,2017,0,0.2025767877927212,0,mid,5,0.67
400933903,2017,0,0.3767703255785813,0,late,7,0.33
400933911,2017,0,0.16644891247378543,0,late,8,0.33
400933919,2017,1,0.8558061288233761,1,late,9,0.33
400944829,2017,1,0.8653083893098162,1,early,0,1.0
400944836,2017,0,0.12349035945947803,0,early,2,1.0
400938620,2017,0,0.11764583539325026,0,early,2,1.0
400944849,2017,0,0.18628117339131037,0,mid,4,0.67
400944870,2017,0,0.257847854844671,0,late,8,0.33
400944873,2017,0,0.2922240716760989,0,late,8,0.33
400934496,2017,1,0.8939913769539852,1,early,0,1.0
400934512,2017,1,0.7832974921934399,1,early,1,1.0
400934520,2017,0,0.1864244775975057,0,mid,3,0.67
400934531,2017,0,0.4107203943957214,0,late,6,0.33
400934543,2017,0,0.39223538288310306,0,late,8,0.33
400934555,2017,0,0.24062517547658202,0,late,10,0.33
400944889,2017,1,0.9153923653133714,1,early,0,1.0
400941802,2017,1,0.8767060470986344,1,early,2,1.0
400944991,2017,1,0.6955776730121166,1,mid,4,0.67
400944999,2017,1,0.8418351861682682,1,late,6,0.33
400945012,2017,1,0.7856839954181776,1,late,8,0.33
400945030,2017,1,0.7618211364536875,1,late,11,0.33
400955150,2017,1,0.9180099978476659,1,late,12,0.33
400944835,2017,1,0.9017625392276809,1,early,0,1.0
400944818,2017,1,0.9131342960661935,1,mid,3,0.67
400944851,2017,0,0.8099631399516353,1,mid,5,0.67
400944864,2017,1,0.9198722844622595,1,late,6,0.33
400944866,2017,1,0.8884000369954302,1,late,8,0.33
400944883,2017,1,0.9172089151468137,1,late,10,0.33
400941793,2017,1,0.8641764156990664,1,early,0,1.0
400934561,2017,1,0.5088657257199611,1,mid,3,0.67
400941819,2017,1,0.4643118610910904,0,mid,4,0.67
400941829,2017,0,0.14901290307418436,0,late,6,0.33
400941837,2017,0,0.5534104729291246,1,late,8,0.33
400941846,2017,1,0.3578858675924862,0,late,9,0.33
400941798,2017,1,0.8830427596616167,1,early,1,1.0
400941807,2017,0,0.662082734142464,1,mid,3,0.67
400941813,2017,0,0.4308814619665739,0,mid,3,0.67
400941822,2017,1,0.217675016816915,0,mid,5,0.67
400941835,2017,0,0.2623572854560548,0,late,8,0.33
400941853,2017,0,0.4574772881190072,0,late,11,0.33
400938597,2017,1,0.8798598841746418,1,early,0,1.0
400938612,2017,1,0.6701911668909076,1,early,1,1.0
400938630,2017,1,0.6402108514515508,1,mid,4,0.67
400938635,2017,1,0.5569934622086646,1,mid,5,0.67
400938653,2017,1,0.8983351517943154,1,late,8,0.33
400938673,2017,1,0.930406190427052,1,late,11,0.33
400938591,2017,1,0.7107064096417631,1,early,0,1.0
400985406,2017,1,0.6651275104989943,1,early,2,1.0
400941820,2017,1,0.9116641272264064,1,mid,4,0.67
400986609,2017,1,0.8998891043717043,1,early,2,1.0
400941842,2017,1,0.9133895378488239,1,late,8,0.33
400941849,2017,1,0.7631467690761008,1,late,10,0.33
400955151,2017,1,0.7850437842801151,1,late,11,0.33
400933838,2017,1,0.6191548151640166,1,early,0,1.0
400935261,2017,1,0.8228527860912456,1,early,1,1.0
400935286,2017,1,0.5220166719720472,1,mid,4,0.67
400935302,2017,1,0.7031275578081946,1,late,6,0.33
400935318,2017,1,0.6751605446793713,1,late,9,0.33
400935326,2017,1,0.7132734684032309,1,late,11,0.33
400941788,2017,1,0.8628944198936217,1,early,0,1.0
400941838,2017,0,0.4137729014672612,0,early,2,1.0
400941814,2017,0,0.20777216004076687,0,mid,4,0.67
400941827,2017,1,0.42861807453750195,0,late,6,0.33
