model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.6951574105725626,1
Model 1,train,2018,1,0.7397011835724703,1
Model 1,train,2018,1,0.644548697402868,1
Model 1,train,2018,1,0.729868256402558,1
Model 1,train,2018,1,0.9000866762429132,1
Model 1,train,2018,1,0.6620262160124487,1
Model 1,train,2018,1,0.8989016947440255,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.7276598442123737,1
Model 1,train,2018,1,0.6165741565794706,1
Model 1,train,2018,1,0.7651699485525758,1
Model 1,train,2018,1,0.7731665019147695,1
Model 1,train,2018,0,0.6784087605592724,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.8902181697878572,1
Model 1,train,2018,1,0.8693152199145557,1
Model 1,train,2018,1,0.8072856818791915,1
Model 1,train,2018,1,0.8155689055438795,1
Model 1,train,2018,0,0.603406298275873,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,0,0.520605335606609,1
Model 1,train,2018,0,0.6779961919387101,1
Model 1,train,2018,0,0.34150844943720543,0
Model 1,train,2018,1,0.6428874714554751,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,1,0.7295322275584423,1
Model 1,train,2018,1,0.6554530264188586,1
Model 1,train,2018,0,0.710140815075893,1
Model 1,train,2018,0,0.5785842590368571,1
Model 1,train,2018,1,0.6404512023781076,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,1,0.61095750390302,1
Model 1,train,2018,0,0.9031156461629388,1
Model 1,train,2018,1,0.9253747372823642,1
Model 1,train,2018,1,0.8119387824237123,1
Model 1,train,2018,1,0.8936074877265008,1
Model 1,train,2018,0,0.7317995004823434,1
Model 1,train,2018,0,0.6427733539121918,1
Model 1,train,2018,1,0.6427733539121918,1
Model 1,train,2018,0,0.30750792634983565,0
Model 1,train,2018,0,0.2246990542793866,0
Model 1,train,2018,1,0.7145199993751162,1
Model 1,train,2018,1,0.4859372717921583,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.7820201507474823,1
Model 1,train,2019,1,0.7454593911098957,1
Model 1,train,2019,1,0.7476227389440802,1
Model 1,train,2019,1,0.813941580215155,1
Model 1,train,2019,1,0.7754663720910216,1
Model 1,train,2019,0,0.1456922635323904,0
Model 1,train,2019,0,0.21187717641966605,0
Model 1,train,2019,0,0.5098199966637981,1
Model 1,train,2019,0,0.42598226080790697,0
Model 1,train,2019,0,0.394100190996166,0
Model 1,train,2019,0,0.30447007969444617,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.9939621906510822,1
Model 1,train,2019,1,0.8937516979658983,1
Model 1,train,2019,1,0.9192033370490534,1
Model 1,train,2019,1,0.921690658417598,1
Model 1,train,2019,1,0.9349022452702639,1
Model 1,train,2019,0,0.7036162332836638,1
Model 1,train,2019,1,0.9850508699481905,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.7840576283758863,1
Model 1,train,2019,1,0.6498287913610664,1
Model 1,train,2019,1,0.8484140736236674,1
Model 1,train,2019,0,0.8727807388767174,1
Model 1,train,2019,1,0.9020257453161293,1
Model 1,train,2019,1,0.6326164167959398,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.31097653790904056,0
Model 1,train,2019,1,0.8461169083404789,1
Model 1,train,2019,0,0.5755952755480038,1
Model 1,train,2019,0,0.6429863607925359,1
Model 1,train,2019,0,0.23613128908602066,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.7841940263055891,1
Model 1,train,2019,1,0.6433479640114705,1
Model 1,train,2019,0,0.6723921745123086,1
Model 1,train,2019,1,0.37923419259907554,0
Model 1,train,2019,1,0.7680560274120397,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.5693994465048999,1
Model 1,train,2019,0,0.7025797048747884,1
Model 1,train,2019,0,0.4669128723128701,0
Model 1,train,2019,0,0.4154953213614086,0
Model 1,train,2019,0,0.5604985579029248,1
Model 1,train,2019,0,0.42806751149370764,0
Model 1,train,2019,0,0.3623206513902852,0
Model 1,train,2019,0,0.6427733539121918,1
Model 1,train,2019,1,0.1867240068901979,0
Model 1,train,2019,0,0.38273029890555543,0
Model 1,train,2019,1,0.6808376798352845,1
Model 1,train,2019,1,0.6392610254956643,1
Model 1,train,2019,1,0.6550179850184477,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.964779651619538,1
Model 1,train,2019,0,0.6255126910406066,1
Model 1,train,2019,0,0.6981823925518086,1
Model 1,train,2019,1,0.9101679746181006,1
Model 1,train,2019,1,0.952724252752923,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.35614046494277524,0
Model 1,train,2019,1,0.8464958442381103,1
Model 1,train,2019,1,0.7177580649653214,1
Model 1,train,2019,1,0.8129057781842551,1
Model 1,train,2019,0,0.5226614443231545,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.4186411923231564,0
Model 1,train,2019,0,0.6427733539121918,1
Model 1,train,2019,1,0.3354605153611343,0
Model 1,train,2019,0,0.37784045409908096,0
Model 1,train,2019,1,0.30169063234285376,0
Model 1,train,2019,1,0.5143761702261421,1
Model 1,train,2019,1,0.9023669967895693,1
Model 1,train,2019,0,0.6427733539121918,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.9288470150982243,1
Model 1,train,2019,1,0.5488391201751364,1
Model 1,train,2019,0,0.711925872922277,1
Model 1,train,2019,0,0.6250034774599293,1
Model 1,train,2019,1,0.6604371848514562,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.7203787581216281,1
Model 1,train,2019,1,0.769449613215986,1
Model 1,train,2019,1,0.831217657810725,1
Model 1,train,2019,1,0.9055370532172935,1
Model 1,train,2019,0,0.5456184675582785,1
Model 1,train,2019,1,0.7581122826720063,1
Model 1,train,2019,1,0.288511312674812,0
Model 1,train,2019,1,0.844769144787181,1
Model 1,train,2019,1,0.4627258074480108,0
Model 1,train,2019,1,0.7401846473097582,1
Model 1,train,2019,1,0.6770671696346258,1
Model 1,train,2019,1,0.8764399458075806,1
Model 1,train,2019,1,0.774175731970489,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.830845671139399,1
Model 1,train,2019,0,0.4777222163273495,0
Model 1,train,2019,1,0.5861489704974885,1
Model 1,train,2019,0,0.6920128242506595,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.6950756527758584,1
Model 1,train,2019,1,0.20084676182104333,0
Model 1,train,2019,0,0.4113328107889183,0
Model 1,train,2019,1,0.6832800351784384,1
Model 1,train,2019,0,0.41195398660497673,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.23692167653553578,0
Model 1,train,2019,0,0.6192172258611472,1
Model 1,train,2019,1,0.5939591473833589,1
Model 1,train,2019,1,0.660968540108607,1
Model 1,train,2019,1,0.8648592018202079,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.7926714455569254,1
Model 1,train,2019,0,0.6296007937097559,1
Model 1,train,2019,0,0.7333256791473052,1
Model 1,train,2019,1,0.49505409934417643,0
Model 1,train,2019,0,0.5983986963769174,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.6881188225224529,1
Model 1,train,2019,1,0.5214183881243994,1
Model 1,train,2019,1,0.8537646204313335,1
Model 1,train,2019,1,0.64257034613385,1
Model 1,train,2019,1,0.6854539101930212,1
Model 1,train,2019,0,0.7375069343009023,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.8898760001528995,1
Model 1,train,2019,0,0.6666848335731973,1
Model 1,train,2019,1,0.5432402991717176,1
Model 1,train,2019,1,0.6155756783741588,1
Model 1,train,2019,1,0.5292119110058258,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.47433219600259935,0
Model 1,train,2019,1,0.39878554788234305,0
Model 1,train,2019,1,0.8266005302259283,1
Model 1,train,2019,1,0.8897106539655892,1
Model 1,train,2019,1,0.7451167686511173,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.6704933424122643,1
Model 1,train,2019,1,0.8114729975047483,1
Model 1,train,2019,1,0.8507105315601395,1
Model 1,train,2019,1,0.8442640968609297,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.8467189834162848,1
Model 1,train,2019,1,0.8581758354433148,1
Model 1,train,2019,0,0.6427733539121918,1
Model 1,train,2019,1,0.7221661855845439,1
Model 1,train,2019,0,0.7806860261583968,1
Model 1,train,2019,1,0.671886959290045,1
Model 1,train,2019,0,0.4563088677238817,0
Model 1,train,2019,1,0.7717733425638441,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.722765661415936,1
Model 1,train,2019,0,0.07068786365419553,0
Model 1,train,2019,0,0.5995201699310829,1
Model 1,train,2019,0,0.4483314814622317,0
Model 1,train,2019,1,0.5856562822927114,1
Model 1,train,2019,1,0.4033961860512016,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.3757879788663896,0
Model 1,train,2019,0,0.4161432447199145,0
Model 1,train,2019,1,0.7332439362791707,1
Model 1,train,2019,0,0.4089796167635214,0
Model 1,train,2019,0,0.3840048750583053,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.7729896941913612,1
Model 1,train,2019,1,0.8481011710187643,1
Model 1,train,2019,0,0.4917661567984122,0
Model 1,train,2019,0,0.6944178833795561,1
Model 1,train,2019,1,0.4384101167459425,0
Model 1,train,2019,1,0.6314364365298606,1
Model 1,train,2019,1,0.8503755460650484,1
Model 1,train,2019,0,0.46748715699119514,0
Model 1,train,2019,0,0.6704251507595046,1
Model 1,train,2019,0,0.4167601057356295,0
Model 1,train,2019,0,0.6744955947219781,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.5910492683486496,1
Model 1,train,2019,1,0.46972664539634645,0
Model 1,train,2019,0,0.579413086870195,1
Model 1,train,2019,0,0.6862362428874723,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.7914085841559143,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.710753161117586,1
Model 1,train,2019,0,0.5495463955229837,1
Model 1,train,2019,1,0.8980007599425537,1
Model 1,train,2019,1,0.8031417437433941,1
Model 1,train,2019,0,0.023776421651638048,0
Model 1,train,2019,1,0.5518379127897665,1
Model 1,train,2019,1,0.753960933790761,1
Model 1,train,2019,0,0.6795940991960028,1
Model 1,train,2019,1,0.6844762695591615,1
Model 1,train,2019,1,0.6819100576678477,1
Model 1,train,2019,1,0.6494063371804576,1
Model 1,train,2019,0,0.40626206011367433,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.7986788872984177,1
Model 1,train,2019,1,0.7121114223783624,1
Model 1,train,2019,1,0.8344029242128248,1
Model 1,train,2019,1,0.8193260566758737,1
Model 1,train,2019,1,0.5064603227911199,1
Model 1,train,2019,0,0.6427733539121918,1
Model 1,train,2019,1,0.27512829658153104,0
Model 1,train,2019,1,0.3863772165548403,0
Model 1,train,2019,1,0.4655611096181119,0
Model 1,train,2019,1,0.6293574897185679,1
Model 1,train,2019,0,0.5512456515069513,1
Model 1,train,2019,1,0.757359442154328,1
Model 1,train,2019,0,0.335467751490797,0
Model 1,train,2019,1,0.6874106991252337,1
Model 1,train,2019,1,0.7229220478276296,1
Model 1,train,2019,0,0.7266942527605507,1
Model 1,train,2019,0,0.6450135031198734,1
Model 1,train,2019,0,0.7462422505791612,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.8834946145780982,1
Model 1,train,2019,1,0.6854956452665552,1
Model 1,train,2019,0,0.8921860995829604,1
Model 1,train,2019,1,0.8729684300790893,1
Model 1,train,2019,1,0.7566888878335041,1
Model 1,train,2019,1,0.7464798407834258,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.19751028562434958,0
Model 1,train,2019,1,0.41189724406526734,0
Model 1,train,2019,1,0.7940787032273475,1
Model 1,train,2019,1,0.680549724947155,1
Model 1,train,2019,1,0.6327113154941038,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.5456545950609474,1
Model 1,train,2019,1,0.541735349040564,1
Model 1,train,2019,1,0.5859296882723255,1
Model 1,train,2019,0,0.41719292004662445,0
Model 1,train,2019,1,0.7592868878149174,1
Model 1,train,2019,1,0.7632787195839659,1
Model 1,train,2019,0,0.6427733539121918,1
Model 1,train,2019,0,0.4568603858775672,0
Model 1,train,2019,0,0.4767654478193872,0
Model 1,train,2019,0,0.44079393827697216,0
Model 1,train,2019,1,0.5448853011541686,1
Model 1,train,2019,0,0.2307137607114816,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.8986872607166965,1
Model 1,train,2019,1,0.3635405264532176,0
Model 1,train,2019,0,0.5049946920369096,1
Model 1,train,2019,0,0.6511861826863683,1
Model 1,train,2019,1,0.6624377883070551,1
Model 1,train,2019,1,0.5567555051036857,1
Model 1,train,2019,1,0.5495749647606779,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.14058467842013977,0
Model 1,train,2019,0,0.5127312243581306,1
Model 1,train,2019,0,0.3965196113517735,0
Model 1,train,2019,0,0.3707025490482045,0
Model 1,train,2019,0,0.3556751721860891,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.8888490057684556,1
Model 1,train,2019,0,0.6044422557054393,1
Model 1,train,2019,0,0.4688632146231479,0
Model 1,train,2019,1,0.18578355156623863,0
Model 1,train,2019,1,0.8370199666961802,1
Model 1,train,2019,0,0.7905535343159341,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.6228516964605534,1
Model 1,train,2019,1,0.7308723849301991,1
Model 1,train,2019,1,0.8891418199751171,1
Model 1,train,2019,1,0.8842254534077024,1
Model 1,train,2019,0,0.5841732527724675,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.5961289699612247,1
Model 1,train,2019,1,0.8791624165872548,1
Model 1,train,2019,0,0.39365570508822056,0
Model 1,train,2019,1,0.8199608386672408,1
Model 1,train,2019,1,0.5327979475095709,1
Model 1,train,2019,1,0.734381097947339,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.36520771173924965,0
Model 1,train,2019,1,0.5874271786382531,1
Model 1,train,2019,1,0.5676939652103555,1
Model 1,train,2019,0,0.7471063085810854,1
Model 1,train,2019,1,0.687854527483477,1
Model 1,train,2019,1,0.824552670871605,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.8482350759803149,1
Model 1,train,2019,0,0.7625700972066326,1
Model 1,train,2019,0,0.16735007264633409,0
Model 1,train,2019,1,0.5506752901373495,1
Model 1,train,2019,0,0.4418311391472554,0
Model 1,train,2019,0,0.32000619127994034,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.5721730801776551,1
Model 1,train,2019,0,0.5761405127478738,1
Model 1,train,2019,1,0.6621339822323392,1
Model 1,train,2019,1,0.3552773826491903,0
Model 1,train,2019,0,0.8477688632684992,1
Model 1,train,2019,1,0.6243001657952485,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.5686652123941894,1
Model 1,train,2019,0,0.6999024578093762,1
Model 1,train,2019,1,0.4982064113253013,0
Model 1,train,2019,1,0.554478639576727,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.7066587319249029,1
Model 1,train,2019,0,0.5335139457262511,1
Model 1,train,2019,1,0.6217985500280706,1
Model 1,train,2019,1,0.36815558796432063,0
Model 1,train,2019,0,0.6228794848368805,1
Model 1,train,2019,1,0.9402838470643018,1
Model 1,train,2019,1,0.6376313198669141,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.8212339217717576,1
Model 1,train,2019,1,0.7374604332773641,1
Model 1,train,2019,1,0.7670519061034434,1
Model 1,train,2019,1,0.9363255717441258,1
Model 1,train,2019,1,0.7983178315681841,1
Model 1,train,2019,1,0.6919998043718993,1
Model 1,train,2019,0,0.6427733539121918,1
Model 1,train,2019,1,0.36996344832912964,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.7845358491619034,1
Model 1,train,2019,1,0.8092832192396228,1
Model 1,train,2019,1,0.8581423112047475,1
Model 1,train,2019,0,0.6427733539121918,1
Model 1,train,2019,1,0.7362266872494577,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.6745103113876836,1
Model 1,train,2019,1,0.8830019101438897,1
Model 1,train,2019,1,0.7834041130904136,1
Model 1,train,2019,1,0.890374387051007,1
Model 1,train,2019,1,0.5410771878349998,1
Model 1,train,2019,1,0.7652991992005452,1
Model 1,train,2019,1,0.9075105243883318,1
Model 1,train,2019,1,0.70943868043332,1
Model 1,train,2019,1,0.77852145713535,1
Model 1,train,2019,1,0.8557659032873425,1
Model 1,train,2019,0,0.6427733539121918,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.6732489591819962,1
Model 1,train,2019,0,0.4060257806175002,0
Model 1,train,2019,1,0.533851756502789,1
Model 1,train,2019,1,0.7004205963360828,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.7318832837975551,1
Model 1,train,2019,0,0.7555676461497596,1
Model 1,train,2019,1,0.7163844227961147,1
Model 1,train,2019,1,0.5788993614098533,1
Model 1,train,2019,1,0.49049287943157044,0
Model 1,train,2019,1,0.6836602935154721,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.9468911438568376,1
Model 1,train,2019,0,0.5894489949745051,1
Model 1,train,2019,0,0.5822599209082735,1
Model 1,train,2019,0,0.4797675244776725,0
Model 1,train,2019,0,0.573558296339609,1
Model 1,train,2019,0,0.6427733539121918,1
Model 1,train,2019,0,0.162594520327703,0
Model 1,train,2019,1,0.5444900724497981,1
Model 1,train,2019,0,0.5247833156618423,1
Model 1,train,2019,0,0.22825161882882838,0
Model 1,train,2019,0,0.20355013454232407,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.45096989496806666,0
Model 1,train,2019,1,0.6232514165012459,1
Model 1,train,2019,1,0.6753692914824616,1
Model 1,train,2019,1,0.7261684154505554,1
Model 1,train,2019,1,0.742049900629868,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.8356496156017958,1
Model 1,train,2019,0,0.8202832709715425,1
Model 1,train,2019,1,0.6194971015659958,1
Model 1,train,2019,0,0.8718192564832974,1
Model 1,train,2019,1,0.6976063891172902,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.4071961438118318,0
Model 1,train,2019,1,0.5394999286735214,1
Model 1,train,2019,1,0.7339916052753452,1
Model 1,train,2019,1,0.8557746181328644,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.705360005502101,1
Model 1,train,2019,1,0.7099140692883184,1
Model 1,train,2019,1,0.4811289859990227,0
Model 1,train,2019,1,0.4927809958887926,0
Model 1,train,2019,1,0.799762147050927,1
Model 1,train,2019,0,0.39970101638128475,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.39101273707420414,0
Model 1,train,2019,0,0.6570001244733717,1
Model 1,train,2019,1,0.679516462999787,1
Model 1,train,2019,0,0.3033342651484392,0
Model 1,train,2019,0,0.594164382192189,1
Model 1,train,2019,1,0.7539869199740072,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,0,0.6768262631209355,1
Model 1,train,2019,1,0.457632329321147,0
Model 1,train,2019,1,0.4191650148715676,0
Model 1,train,2019,0,0.7372476310319666,1
Model 1,train,2019,1,0.7278857248114241,1
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.8974584118220665,1
Model 1,train,2019,1,0.7009188806993998,1
Model 1,train,2019,1,0.750653725543992,1
Model 1,train,2019,1,0.7806569932368773,1
Model 1,train,2019,1,0.5496457738905489,1
Model 1,train,2019,0,0.6123601790240947,1
Model 1,train,2019,1,0.40346409627819013,0
Model 1,train,2019,0,0.3425447471078495,0
Model 1,train,2019,1,0.629278018722397,1
Model 1,train,2019,0,0.2555236892884823,0
Model 1,train,2019,0,0.2663685232004631,0
Model 1,train,2019,1,0.8147417872879452,1
Model 1,train,2019,1,0.6432465731212563,1
Model 1,train,2019,1,0.3984686308330014,0
Model 1,train,2019,1,0.6427733539121918,1
Model 1,train,2019,1,0.8045022073071416,1
