model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home,gameId
Model 3,train,2016,1,0.6529928999068513,1,400869837
Model 3,train,2016,1,0.9482172525733015,1,400925661
Model 3,train,2016,1,0.7830903145800389,1,400869859
Model 3,train,2016,1,0.1643023272626888,0,400868999
Model 3,train,2016,0,0.2281476005146476,0,400869016
Model 3,train,2016,0,0.6673172031511293,1,400869022
Model 3,train,2016,1,0.7587212962262395,1,400868964
Model 3,train,2016,1,0.5564134761621099,1,400869039
Model 3,train,2016,1,0.6236263124812305,1,400869047
Model 3,train,2016,1,0.9425297515084456,1,400869063
Model 3,train,2016,1,0.6447995237394616,1,400869506
Model 3,train,2016,1,0.9463400753078546,1,400869273
Model 3,train,2016,0,0.7479263841707487,1,400869448
Model 3,train,2016,1,0.825947921827946,1,400869535
Model 3,train,2016,1,0.806870883664061,1,400869540
Model 3,train,2016,1,0.5449239682075412,1,400869548
Model 3,train,2016,1,0.6773935944162374,1,400869569
Model 3,train,2016,1,0.9803830447939932,1,400869356
Model 3,train,2016,0,0.60336405073731,1,400869362
Model 3,train,2016,1,0.8981194761467951,1,400869375
Model 3,train,2016,1,0.6796669639754338,1,400869394
Model 3,train,2016,0,0.7341657955450374,1,400869397
Model 3,train,2016,1,0.3329314435148659,0,400869418
Model 3,train,2016,1,0.6447995237394616,1,400869094
Model 3,train,2016,1,0.8594559757802136,1,400869110
Model 3,train,2016,0,0.5167144518476625,1,400869135
Model 3,train,2016,0,0.3274295338057509,0,400869143
Model 3,train,2016,1,0.801332150943689,1,400869153
Model 3,train,2016,1,0.8475922881902949,1,400869172
Model 3,train,2016,1,0.6447995237394616,1,400869423
Model 3,train,2016,0,0.34344475291899695,0,400869429
Model 3,train,2016,0,0.4402605458816459,0,400869443
Model 3,train,2016,0,0.6126536158246391,1,400868950
Model 3,train,2016,1,0.23736347857608855,0,400869466
Model 3,train,2016,0,0.574139792017369,1,400869488
Model 3,train,2016,0,0.3548464512862186,0,400869493
Model 3,train,2016,1,0.6447995237394616,1,400869624
Model 3,train,2016,0,0.7646217178028213,1,400868981
Model 3,train,2016,1,0.817525262895871,1,400868889
Model 3,train,2016,0,0.6040426693033919,1,400869614
Model 3,train,2016,0,0.6127103367618305,1,400869629
Model 3,train,2016,0,0.49832208587040966,0,400869623
Model 3,train,2016,0,0.6168754305858272,1,400869611
Model 3,train,2016,0,0.6447995237394616,1,400868910
Model 3,train,2016,1,0.6447995237394616,1,400869513
Model 3,train,2016,1,0.8377878061299913,1,400869363
Model 3,train,2016,1,0.7858923022994603,1,400869530
Model 3,train,2016,1,0.5396650282030544,1,400869542
Model 3,train,2016,1,0.7535648528761858,1,400869550
Model 3,train,2016,1,0.8888125676911498,1,400869571
Model 3,train,2016,1,0.6447995237394616,1,400868977
Model 3,train,2016,1,0.49288485289606054,0,400868989
Model 3,train,2016,1,0.6705374825015354,1,400869000
Model 3,train,2016,1,0.5112106706270122,1,400869007
Model 3,train,2016,0,0.38900364883930605,0,400869028
Model 3,train,2016,1,0.6447995237394616,1,400869048
Model 3,train,2016,1,0.7272964020018953,1,400869054
Model 3,train,2016,1,0.7757346636362983,1,400869064
Model 3,train,2016,1,0.6447995237394616,1,400868946
Model 3,train,2016,1,0.480340415986746,0,400869357
Model 3,train,2016,1,0.6307088526306576,1,400869591
Model 3,train,2016,1,0.3679586765336937,0,400868881
Model 3,train,2016,0,0.505467341915412,1,400869631
Model 3,train,2016,0,0.6246223239034558,1,400869632
Model 3,train,2016,1,0.6447995237394616,1,400868978
Model 3,train,2016,1,0.6447995237394616,1,400868990
Model 3,train,2016,1,0.7775159133503836,1,400869008
Model 3,train,2016,1,0.7335025206770018,1,400869023
Model 3,train,2016,1,0.9003099258861296,1,400869040
Model 3,train,2016,0,0.716201699219731,1,400869055
Model 3,train,2016,1,0.7771448109516615,1,400869065
Model 3,train,2016,0,0.6064850607234444,1,400869067
Model 3,train,2016,0,0.11019569652124796,0,400869525
Model 3,train,2016,1,0.6447995237394616,1,400869821
Model 3,train,2016,0,0.6272243604042828,1,400869834
Model 3,train,2016,0,0.42846590374271143,0,400869846
Model 3,train,2016,0,0.22115019376231151,0,400869854
Model 3,train,2016,0,0.24092752427089462,0,400869855
Model 3,train,2016,1,0.6447995237394616,1,400869625
Model 3,train,2016,1,0.8703474665037874,1,400869359
Model 3,train,2016,1,0.845519305243541,1,400869598
Model 3,train,2016,0,0.6546899942518936,1,400869627
Model 3,train,2016,0,0.5133323536064117,1,400869616
Model 3,train,2016,0,0.6013863432712312,1,400869630
Model 3,train,2016,1,0.5806138097550934,1,400868885
Model 3,train,2016,1,0.9073984166135936,1,400869272
Model 3,train,2016,1,0.931032620994197,1,400869195
Model 3,train,2016,1,0.9562350946059022,1,400869306
Model 3,train,2016,1,0.7538761077938906,1,400869313
Model 3,train,2016,0,0.7934657126885043,1,400869318
Model 3,train,2016,1,0.8593175594557734,1,400869332
Model 3,train,2016,1,0.6447995237394616,1,400869810
Model 3,train,2016,1,0.8996035195413834,1,400869816
Model 3,train,2016,1,0.8826018622903496,1,400869827
Model 3,train,2016,1,0.873950642933708,1,400868966
Model 3,train,2016,1,0.6326272630634867,1,400869842
Model 3,train,2016,0,0.7422809677807617,1,400869847
Model 3,train,2016,1,0.8110670139702449,1,400869515
Model 3,train,2016,0,0.3108331442130951,0,400869521
Model 3,train,2016,1,0.7798179984269691,1,400869526
Model 3,train,2016,0,0.40712856827051974,0,400869538
Model 3,train,2016,0,0.6180605509720357,1,400869553
Model 3,train,2016,0,0.3164558170601535,0,400869566
Model 3,train,2016,1,0.6447995237394616,1,400869183
Model 3,train,2016,1,0.8496421942196406,1,400869523
Model 3,train,2016,1,0.8303284983572603,1,400869533
Model 3,train,2016,1,0.7010916204360239,1,400869547
Model 3,train,2016,1,0.7668836524946137,1,400869555
Model 3,train,2016,1,0.8514139412086237,1,400869567
Model 3,train,2016,1,0.6447995237394616,1,400869504
Model 3,train,2016,0,0.5684179720802964,1,400869518
Model 3,train,2016,0,0.6925383955412789,1,400869539
Model 3,train,2016,1,0.7704228286956888,1,400921256
Model 3,train,2016,1,0.7900197205595558,1,400869557
Model 3,train,2016,0,0.6220444405298405,1,400869564
Model 3,train,2016,1,0.05835737358453751,0,400869102
Model 3,train,2016,0,0.6087716782337171,1,400869121
Model 3,train,2016,1,0.6709377251263605,1,400869125
Model 3,train,2016,0,0.6239636109838242,1,400869142
Model 3,train,2016,1,0.7699380040980939,1,400869158
Model 3,train,2016,0,0.460334693896923,0,400869163
Model 3,train,2016,1,0.6447995237394616,1,400869503
Model 3,train,2016,1,0.871664140775825,1,400869444
Model 3,train,2016,0,0.6739207901406709,1,400869450
Model 3,train,2016,1,0.5791991151453836,1,400869534
Model 3,train,2016,0,0.4203253726753323,0,400869543
Model 3,train,2016,0,0.33727670417378924,0,400869554
Model 3,train,2016,0,0.6165879835203909,1,400869570
Model 3,train,2016,1,0.6447995237394616,1,400869809
Model 3,train,2016,0,0.6074886161671903,1,400869824
Model 3,train,2016,1,0.6211169535257796,1,400869829
Model 3,train,2016,1,0.353011543696369,0,400869841
Model 3,train,2016,0,0.5302926976379864,1,400869858
Model 3,train,2016,1,0.6447995237394616,1,400869174
Model 3,train,2016,0,0.8666396686890147,1,400869205
Model 3,train,2016,1,0.5911995195906061,1,400869210
Model 3,train,2016,0,0.6431469013745043,1,400869226
Model 3,train,2016,1,0.4063730569725432,0,400869244
Model 3,train,2016,0,0.6806429941746747,1,400869256
Model 3,train,2016,1,0.022118218737410527,0,400869101
Model 3,train,2016,1,0.3932833063519845,0,400869126
Model 3,train,2016,1,0.35588359180143536,0,400869132
Model 3,train,2016,1,0.7623605981655086,1,400869145
Model 3,train,2016,1,0.8151952393452759,1,400869152
Model 3,train,2016,1,0.753355217580584,1,400868956
Model 3,train,2016,1,0.6447995237394616,1,400869348
Model 3,train,2016,0,0.4484606499958154,0,400868912
Model 3,train,2016,0,0.2804253322399387,0,400869369
Model 3,train,2016,0,0.5985010598739126,1,400869378
Model 3,train,2016,0,0.41739677326215535,0,400869396
Model 3,train,2016,1,0.9042888092668707,1,400869402
Model 3,train,2016,1,0.5802294278570284,1,400869420
Model 3,train,2016,1,0.6447995237394616,1,400869349
Model 3,train,2016,0,0.1294911569920143,0,400869109
Model 3,train,2016,1,0.39041679190360706,0,400869381
Model 3,train,2016,0,0.8581474468854458,1,400869390
Model 3,train,2016,1,0.6135308829192923,1,400869395
Model 3,train,2016,1,0.7209039615347336,1,400869415
Model 3,train,2016,1,0.6447995237394616,1,400869091
Model 3,train,2016,1,0.8347531834863661,1,400868923
Model 3,train,2016,1,0.8240590100398676,1,400869118
Model 3,train,2016,1,0.7387707626948709,1,400869130
Model 3,train,2016,0,0.33871623971557774,0,400869148
Model 3,train,2016,0,0.8050712461959532,1,400869165
Model 3,train,2016,1,0.6447995237394616,1,400869173
Model 3,train,2016,1,0.785946754997137,1,400869193
Model 3,train,2016,0,0.20889207000783147,0,400869199
Model 3,train,2016,1,0.6849984992344645,1,400869228
Model 3,train,2016,0,0.3688602477331838,0,400869234
Model 3,train,2016,0,0.4301092366966642,0,400869243
Model 3,train,2016,0,0.6447995237394616,1,400868968
Model 3,train,2016,1,0.0761189943023584,0,400868991
Model 3,train,2016,0,0.45520416213584197,0,400869017
Model 3,train,2016,1,0.6447995237394616,1,400869034
Model 3,train,2016,1,0.555161861836163,1,400869066
Model 3,train,2016,1,0.4420972014178282,0,400869075
Model 3,train,2016,0,0.6447995237394616,1,400869427
Model 3,train,2016,1,0.1219716299954953,0,400869288
Model 3,train,2016,0,0.5642731498888857,1,400869465
Model 3,train,2016,0,0.5304927856842699,1,400869470
Model 3,train,2016,0,0.2148345786357617,0,400869475
Model 3,train,2016,0,0.3877367462535717,0,400869724
Model 3,train,2016,1,0.6447995237394616,1,400869428
Model 3,train,2016,1,0.615236586654858,1,400869437
Model 3,train,2016,1,0.620225748848567,1,400869451
Model 3,train,2016,1,0.6344346737289309,1,400869467
Model 3,train,2016,0,0.7240078158209159,1,400869486
Model 3,train,2016,1,0.836231666415032,1,400869501
Model 3,train,2016,0,0.5114128145317527,1,400926944
Model 3,train,2016,1,0.6447995237394616,1,400869421
Model 3,train,2016,1,0.6447995237394616,1,400869445
Model 3,train,2016,1,0.8003939680078865,1,400869460
Model 3,train,2016,0,0.5818906475887115,1,400868917
Model 3,train,2016,1,0.7792052749019929,1,400869482
Model 3,train,2016,0,0.3720999797863331,0,400869491
Model 3,train,2016,0,0.7317671174983366,1,400869498
Model 3,train,2016,1,0.6447995237394616,1,400869097
Model 3,train,2016,1,0.885504866313234,1,400869105
Model 3,train,2016,1,0.9927758409399057,1,400869115
Model 3,train,2016,1,0.781197007023141,1,400869124
Model 3,train,2016,1,0.9493988344220313,1,400869144
Model 3,train,2016,0,0.7715737648230758,1,400869157
Model 3,train,2016,1,0.8876427396748579,1,400869162
Model 3,train,2016,1,0.6935389710536393,1,400926942
Model 3,train,2016,0,0.6447995237394616,1,400869098
Model 3,train,2016,1,0.7561644167362674,1,400869116
Model 3,train,2016,1,0.6469320230883472,1,400869129
Model 3,train,2016,1,0.7605742643618165,1,400869138
Model 3,train,2016,1,0.8583672861268952,1,400869151
Model 3,train,2016,1,0.8633157667618592,1,400869160
Model 3,train,2016,0,0.5506309435227313,1,400869168
Model 3,train,2016,1,0.6447995237394616,1,400868976
Model 3,train,2016,1,0.6447995237394616,1,400869626
Model 3,train,2016,1,0.8491628618890694,1,400868925
Model 3,train,2016,1,0.5764409121470038,1,400869606
Model 3,train,2016,1,0.7950438880089021,1,400869628
Model 3,train,2016,1,0.9299050459310392,1,400869602
Model 3,train,2016,0,0.5475650555610189,1,400869617
Model 3,train,2016,1,0.795819137397555,1,400868886
Model 3,train,2016,1,0.6447995237394616,1,400869347
Model 3,train,2016,0,0.7161923320846856,1,400869009
Model 3,train,2016,1,0.6447995237394616,1,400869376
Model 3,train,2016,1,0.6734777973438244,1,400869388
Model 3,train,2016,1,0.915222038080705,1,400869398
Model 3,train,2016,1,0.877941071656985,1,400869408
Model 3,train,2016,1,0.8005631881270876,1,400926948
Model 3,train,2016,1,0.9595800581984931,1,400869275
Model 3,train,2016,1,0.5786224406563849,1,400869290
Model 3,train,2016,1,0.8949341775530038,1,400869303
Model 3,train,2016,1,0.8847080857284216,1,400869314
Model 3,train,2016,1,0.9295740621068774,1,400869334
Model 3,train,2016,1,0.7417272862409331,1,400869340
Model 3,train,2016,1,0.6447995237394616,1,400868974
Model 3,train,2016,1,0.4011506751364518,0,400869268
Model 3,train,2016,1,0.9655504487228506,1,400869657
Model 3,train,2016,0,0.32229532265925065,0,400869644
Model 3,train,2016,1,0.5787762486725614,1,400869683
Model 3,train,2016,1,0.8695895397792097,1,400869693
Model 3,train,2016,1,0.798361866580835,1,400869703
Model 3,train,2016,1,0.6447995237394616,1,400869178
Model 3,train,2016,1,0.7928642383789042,1,400869194
Model 3,train,2016,1,0.3857116314940248,0,400869213
Model 3,train,2016,1,0.5254371199618263,1,400869232
Model 3,train,2016,1,0.793574963800348,1,400869239
Model 3,train,2016,1,0.41995614324186586,0,400869250
Model 3,train,2016,0,0.5338749247626016,1,400926949
Model 3,train,2017,1,0.6447995237394616,1,400945246
Model 3,train,2017,0,0.768094218303113,1,400945259
Model 3,train,2017,1,0.7304356982297362,1,400945272
Model 3,train,2017,0,0.7024437096939049,1,400934569
Model 3,train,2017,0,0.6186188121373268,1,400945295
Model 3,train,2017,1,0.5377056660211165,1,400945306
Model 3,train,2017,1,0.6447995237394616,1,400944893
Model 3,train,2017,0,0.5422608640871752,1,400934517
Model 3,train,2017,1,0.6195627391067127,1,400944988
Model 3,train,2017,1,0.591267018622283,1,400945007
Model 3,train,2017,1,0.3514932182848488,0,400945020
Model 3,train,2017,1,0.8489486809512519,1,400945026
Model 3,train,2017,1,0.6447995237394616,1,400933827
Model 3,train,2017,1,0.15280540615496174,0,400933841
Model 3,train,2017,1,0.9388800614918198,1,400933854
Model 3,train,2017,1,0.8917278536487903,1,400933872
Model 3,train,2017,1,0.9271762557735057,1,400933886
Model 3,train,2017,1,0.9500902297617438,1,400933893
Model 3,train,2017,1,0.8403991026651237,1,400933904
Model 3,train,2017,1,0.9503536174637822,1,400933921
Model 3,train,2017,1,0.6447995237394616,1,400944831
Model 3,train,2017,0,0.30245803203477967,0,400937478
Model 3,train,2017,1,0.8001390102597788,1,400944850
Model 3,train,2017,1,0.8774573907899048,1,400944858
Model 3,train,2017,1,0.878368312107343,1,400944871
Model 3,train,2017,1,0.8372034392555986,1,400944884
Model 3,train,2017,1,0.6447995237394616,1,400935251
Model 3,train,2017,0,0.6447995237394616,1,400935258
Model 3,train,2017,0,0.5458757358808498,1,400935277
Model 3,train,2017,1,0.7438189270270809,1,400935295
Model 3,train,2017,1,0.6272826655643469,1,400935305
Model 3,train,2017,1,0.8649675261353553,1,400935317
Model 3,train,2017,1,0.6447995237394616,1,400935247
Model 3,train,2017,0,0.4607756020262981,0,400935259
Model 3,train,2017,1,0.2958270376771501,0,400935278
Model 3,train,2017,1,0.28915079491393525,0,400935296
Model 3,train,2017,0,0.6464072882479764,1,400935306
Model 3,train,2017,1,0.6370977725404852,1,400935312
Model 3,train,2017,1,0.6792523006199642,1,400935328
Model 3,train,2017,1,0.6447995237394616,1,400933828
Model 3,train,2017,0,0.39634685861341,0,400933842
Model 3,train,2017,0,0.8785925510686233,1,400933864
Model 3,train,2017,1,0.7630391677608112,1,400933873
Model 3,train,2017,0,0.32747152089899023,0,400933894
Model 3,train,2017,1,0.7772829243949696,1,400933905
Model 3,train,2017,0,0.4040703210546792,0,400933922
Model 3,train,2017,0,0.38809891423354625,0,400933931
Model 3,train,2017,1,0.9151597058630639,1,400944838
Model 3,train,2017,1,0.8066641980171055,1,400944854
Model 3,train,2017,1,0.7820004504095506,1,400944857
Model 3,train,2017,1,0.8282080733916527,1,400944875
Model 3,train,2017,0,0.5761523232598271,1,400944885
Model 3,train,2017,1,0.6447995237394616,1,400934570
Model 3,train,2017,1,0.9719544295417435,1,400934562
Model 3,train,2017,1,0.9225274852336917,1,400934566
Model 3,train,2017,1,0.7047545283221968,1,400934567
Model 3,train,2017,1,0.7616913413137084,1,400934568
Model 3,train,2017,1,0.7249515106093958,1,400934565
Model 3,train,2017,1,0.6447995237394616,1,400933829
Model 3,train,2017,1,0.6447995237394616,1,400933855
Model 3,train,2017,1,0.6355625985456617,1,400933874
Model 3,train,2017,1,0.9173306003083694,1,400933880
Model 3,train,2017,1,0.5322319125596424,1,400933913
Model 3,train,2017,1,0.8998065990004865,1,400933923
Model 3,train,2017,1,0.5279908937672632,1,400933932
Model 3,train,2017,0,0.6563797719065764,1,400955153
Model 3,train,2017,1,0.6447995237394616,1,400945031
Model 3,train,2017,0,0.3126412122030973,0,400935263
Model 3,train,2017,0,0.3363604631996946,0,400935349
Model 3,train,2017,0,0.46492087759165207,0,400945267
Model 3,train,2017,1,0.7507137433852429,1,400945288
Model 3,train,2017,0,0.5800463810620832,1,400938895
Model 3,train,2017,1,0.19707060652726655,0,400938605
Model 3,train,2017,1,0.6447995237394616,1,400944900
Model 3,train,2017,0,0.5604467588733256,1,400945001
Model 3,train,2017,0,0.21122849760073792,0,400945006
Model 3,train,2017,0,0.27259496553711376,0,400945024
Model 3,train,2017,0,0.35594446994771367,0,400945027
Model 3,train,2017,0,0.6447995237394616,1,400934489
Model 3,train,2017,0,0.6447995237394616,1,400934498
Model 3,train,2017,0,0.15537827344141883,0,400934515
Model 3,train,2017,0,0.3408324118769876,0,400934533
Model 3,train,2017,0,0.4303303575693656,0,400934538
Model 3,train,2017,0,0.571423404495289,1,400934549
Model 3,train,2017,0,0.4271480659285387,0,400934551
Model 3,train,2017,1,0.6447995237394616,1,400944830
Model 3,train,2017,1,0.6937229412220477,1,400945256
Model 3,train,2017,0,0.7608256304656325,1,400945258
Model 3,train,2017,1,0.6456099603035317,1,400945279
Model 3,train,2017,1,0.851305795990938,1,400945289
Model 3,train,2017,1,0.7929553792283024,1,400945300
Model 3,train,2017,1,0.6378257161071664,1,400955154
Model 3,train,2017,0,0.19807313344724772,0,400937453
Model 3,train,2017,0,0.4419418497272069,0,400934574
Model 3,train,2017,1,0.4970704617327573,0,400937480
Model 3,train,2017,0,0.2978341766639629,0,400937488
Model 3,train,2017,1,0.634385813711317,1,400937504
Model 3,train,2017,0,0.6806484808598533,1,400937515
Model 3,train,2017,0,0.6447995237394616,1,400944897
Model 3,train,2017,0,0.36594814441581786,0,400944904
Model 3,train,2017,0,0.3411235884383422,0,400944997
Model 3,train,2017,0,0.35586397142455517,0,400945003
