model,dataset,season,actual_win_home,predicted_home_win_probability,predicted_win_home
Model 2,train,2017,0,0.6785364745268663,1
Model 2,train,2017,1,0.8101094666097055,1
Model 2,train,2017,1,0.7228319279373914,1
Model 2,train,2017,0,0.3318116315316761,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.6699153993790657,1
Model 2,train,2017,1,0.8216633084000794,1
Model 2,train,2017,1,0.5976540388184378,1
Model 2,train,2017,1,0.7948343382511908,1
Model 2,train,2017,0,0.46749587600907827,0
Model 2,train,2017,0,0.7311418166563889,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.8497110200042057,1
Model 2,train,2017,0,0.6586746247126893,1
Model 2,train,2017,0,0.3981671647828637,0
Model 2,train,2017,1,0.47134739750924,0
Model 2,train,2017,1,0.7569910461541149,1
Model 2,train,2017,1,0.8051552278177597,1
Model 2,train,2017,1,0.4042827483680587,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.7182595599327867,1
Model 2,train,2017,1,0.6039566610945482,1
Model 2,train,2017,0,0.5355756652871453,1
Model 2,train,2017,1,0.6872332420426106,1
Model 2,train,2017,1,0.5576227022396898,1
Model 2,train,2017,1,0.8394339928169072,1
Model 2,train,2017,1,0.823507796283652,1
Model 2,train,2017,0,0.3355077488521014,0
Model 2,train,2017,1,0.5990063456389035,1
Model 2,train,2017,0,0.5783662777741916,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.4806890571813737,0
Model 2,train,2017,1,0.4601792336930001,0
Model 2,train,2017,0,0.3570807164296077,0
Model 2,train,2017,0,0.27121983708282105,0
Model 2,train,2017,0,0.47685374407308073,0
Model 2,train,2017,0,0.46541611235349994,0
Model 2,train,2017,0,0.131082288155894,0
Model 2,train,2017,0,0.8485669944803562,1
Model 2,train,2017,1,0.5401814060647937,1
Model 2,train,2017,0,0.46100062386729107,0
Model 2,train,2017,1,0.7758198363380446,1
Model 2,train,2017,1,0.5730474544819626,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.9331673299705843,1
Model 2,train,2017,1,0.49802174053911524,0
Model 2,train,2017,0,0.4727400209540815,0
Model 2,train,2017,0,0.5357409854784119,1
Model 2,train,2017,0,0.4840185426920251,0
Model 2,train,2017,0,0.517635328534935,1
Model 2,train,2017,1,0.9111641615289754,1
Model 2,train,2017,0,0.35401013841423457,0
Model 2,train,2017,1,0.6577165442029477,1
Model 2,train,2017,1,0.7279399885962391,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.37114356838641904,0
Model 2,train,2017,0,0.3145711998573421,0
Model 2,train,2017,0,0.3035216615264777,0
Model 2,train,2017,0,0.33699470550105337,0
Model 2,train,2017,0,0.251827583918321,0
Model 2,train,2017,1,0.7549277898752852,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.5783486056110169,1
Model 2,train,2017,1,0.45339954016567885,0
Model 2,train,2017,1,0.7971030790462817,1
Model 2,train,2017,1,0.8693860242411819,1
Model 2,train,2017,1,0.6023626919932034,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.879995191396677,1
Model 2,train,2017,1,0.789991928831495,1
Model 2,train,2017,1,0.9092645818172947,1
Model 2,train,2017,1,0.6896952130743265,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.7828360539901712,1
Model 2,train,2017,0,0.2999126800756969,0
Model 2,train,2017,1,0.5225284083259809,1
Model 2,train,2017,1,0.5628413460075312,1
Model 2,train,2017,1,0.6500706457013247,1
Model 2,train,2017,1,0.6673161984995702,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.7134727135859281,1
Model 2,train,2017,1,0.7200328370528102,1
Model 2,train,2017,1,0.7446469168164882,1
Model 2,train,2017,1,0.7323856068541293,1
Model 2,train,2017,1,0.7882777829636509,1
Model 2,train,2017,1,0.7179603129517553,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.7902203623207593,1
Model 2,train,2017,0,0.8609359180915037,1
Model 2,train,2017,1,0.8687885960810826,1
Model 2,train,2017,1,0.7923389142157756,1
Model 2,train,2017,1,0.6075459239650648,1
Model 2,train,2017,0,0.3491535741980249,0
Model 2,train,2017,1,0.4077184106397653,0
Model 2,train,2017,1,0.6456832627885356,1
Model 2,train,2017,1,0.8363133125832303,1
Model 2,train,2017,1,0.6842959115773802,1
Model 2,train,2017,1,0.7715698295570342,1
Model 2,train,2017,1,0.9038605088493364,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8476089393821007,1
Model 2,train,2017,0,0.876792623234146,1
Model 2,train,2017,1,0.7508309850999555,1
Model 2,train,2017,1,0.6478320566766926,1
Model 2,train,2017,1,0.8138155608322064,1
Model 2,train,2017,1,0.7264802509313504,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.6844689382399358,1
Model 2,train,2017,1,0.9010541107908422,1
Model 2,train,2017,0,0.65411431383395,1
Model 2,train,2017,0,0.7306970458688002,1
Model 2,train,2017,1,0.9185569188694518,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.8772035127537405,1
Model 2,train,2017,0,0.4147605038170224,0
Model 2,train,2017,0,0.2618699500700313,0
Model 2,train,2017,1,0.6574269625453267,1
Model 2,train,2017,1,0.7632664199518622,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.6015130561634829,1
Model 2,train,2017,0,0.46320217648418627,0
Model 2,train,2017,0,0.7441954950070665,1
Model 2,train,2017,1,0.6947269536039893,1
Model 2,train,2017,0,0.6457790630373412,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9459513700061817,1
Model 2,train,2017,1,0.7948365129205912,1
Model 2,train,2017,0,0.6373351463086656,1
Model 2,train,2017,1,0.5684827412122799,1
Model 2,train,2017,1,0.4954793800669217,0
Model 2,train,2017,1,0.8592668692560427,1
Model 2,train,2017,1,0.4409014012395785,0
Model 2,train,2017,0,0.29626793596407347,0
Model 2,train,2017,0,0.08604886518383123,0
Model 2,train,2017,0,0.28820552336471705,0
Model 2,train,2017,0,0.19249599651617147,0
Model 2,train,2017,0,0.4232120510387085,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9379364723886694,1
Model 2,train,2017,1,0.9299472192030193,1
Model 2,train,2017,1,0.8625692222940143,1
Model 2,train,2017,1,0.8034558838455976,1
Model 2,train,2017,1,0.8479551298677209,1
Model 2,train,2017,1,0.8801090151226646,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.17179428417028583,0
Model 2,train,2017,1,0.611493753547089,1
Model 2,train,2017,0,0.4094847513862591,0
Model 2,train,2017,1,0.5427067349825992,1
Model 2,train,2017,0,0.7886315173112116,1
Model 2,train,2017,1,0.36014683838995193,0
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,1,0.05526562458438353,0
Model 2,train,2017,0,0.5742625014857511,1
Model 2,train,2017,1,0.49762930083839924,0
Model 2,train,2017,0,0.747328288456407,1
Model 2,train,2017,1,0.7716203399375134,1
Model 2,train,2017,1,0.6627812970167837,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.5213432397799203,1
Model 2,train,2017,0,0.346617537711813,0
Model 2,train,2017,0,0.35093341903920744,0
Model 2,train,2017,0,0.3650100397470174,0
Model 2,train,2017,0,0.34177282467523035,0
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,0,0.18623379302660145,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.49199767773884506,0
Model 2,train,2017,1,0.5190715556428258,1
Model 2,train,2017,1,0.6937383163732515,1
Model 2,train,2017,0,0.49611257980798784,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.6291894304496926,1
Model 2,train,2017,1,0.6253348296616621,1
Model 2,train,2017,1,0.8228850165731133,1
Model 2,train,2017,1,0.7991989059873126,1
Model 2,train,2017,0,0.33011192400164463,0
Model 2,train,2017,1,0.6395964138548177,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.6629583449780988,1
Model 2,train,2017,1,0.6770237264596423,1
Model 2,train,2017,0,0.761009898798522,1
Model 2,train,2017,0,0.5610384364740678,1
Model 2,train,2017,1,0.8186163015095638,1
Model 2,train,2017,1,0.8910181663402112,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.5456536062620642,1
Model 2,train,2017,0,0.26503026276957703,0
Model 2,train,2017,0,0.2976062509970846,0
Model 2,train,2017,1,0.22295039457786628,0
Model 2,train,2017,0,0.08259206559977161,0
Model 2,train,2017,1,0.7257256154321323,1
Model 2,train,2017,0,0.6511116987161117,1
Model 2,train,2017,1,0.5723536000887912,1
Model 2,train,2017,0,0.746348555458134,1
Model 2,train,2017,1,0.35235055652580716,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.6318734331560949,1
Model 2,train,2017,1,0.7281525535789675,1
Model 2,train,2017,1,0.6045675810909684,1
Model 2,train,2017,1,0.8202545820462601,1
Model 2,train,2017,1,0.7942011130894683,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.4433970389662384,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.7203006461905035,1
Model 2,train,2017,1,0.8598654441281027,1
Model 2,train,2017,1,0.9286845299192106,1
Model 2,train,2017,0,0.834443494150174,1
Model 2,train,2017,1,0.8781412498029489,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.819010778999408,1
Model 2,train,2017,1,0.9047231636776512,1
Model 2,train,2017,0,0.7490915453402898,1
Model 2,train,2017,1,0.8131165326755835,1
Model 2,train,2017,1,0.6270914223840764,1
Model 2,train,2017,1,0.7515790080606195,1
Model 2,train,2017,1,0.6637150071526331,1
Model 2,train,2017,1,0.45723949107109796,0
Model 2,train,2017,1,0.7434711622782258,1
Model 2,train,2017,1,0.6225190352484944,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.9773312358813752,1
Model 2,train,2017,1,0.6533543524800434,1
Model 2,train,2017,1,0.7638017877041676,1
Model 2,train,2017,1,0.38029076456107036,0
Model 2,train,2017,0,0.5819935450227864,1
Model 2,train,2017,0,0.4873531654296653,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.7278254861561595,1
Model 2,train,2017,1,0.6658985858244477,1
Model 2,train,2017,1,0.9515919148317795,1
Model 2,train,2017,1,0.7828959420694409,1
Model 2,train,2017,1,0.873075411058048,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.6201946168694843,1
Model 2,train,2017,0,0.35579750708025115,0
Model 2,train,2017,0,0.7419362519881769,1
Model 2,train,2017,1,0.5194273076400834,1
Model 2,train,2017,0,0.29778400202117855,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8190016180424177,1
Model 2,train,2017,0,0.4598898552451095,0
Model 2,train,2017,0,0.4919362796360359,0
Model 2,train,2017,1,0.44241465044874556,0
Model 2,train,2017,0,0.41457986801768226,0
Model 2,train,2017,0,0.639105790437928,1
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,1,0.4486881060618017,0
Model 2,train,2017,1,0.5314057545843824,1
Model 2,train,2017,0,0.4450479956305785,0
Model 2,train,2017,0,0.42514832768292304,0
Model 2,train,2017,1,0.8871718905878616,1
Model 2,train,2017,0,0.7203291438572194,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.7608115853560681,1
Model 2,train,2017,1,0.6645863234743336,1
Model 2,train,2017,0,0.2858772191832173,0
Model 2,train,2017,0,0.5311025072251654,1
Model 2,train,2017,0,0.3532701214161794,0
Model 2,train,2017,1,0.7090107233868284,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.34994968508330404,0
Model 2,train,2017,0,0.24330089153344167,0
Model 2,train,2017,0,0.41669337150147295,0
Model 2,train,2017,0,0.5630160730218243,1
Model 2,train,2017,0,0.5164985854971165,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9494940005594339,1
Model 2,train,2017,0,0.6139997155536591,1
Model 2,train,2017,0,0.6312924228862745,1
Model 2,train,2017,0,0.5663967441254902,1
Model 2,train,2017,0,0.49764060769166885,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9037252776490642,1
Model 2,train,2017,1,0.6954331460654347,1
Model 2,train,2017,1,0.6889307661720326,1
Model 2,train,2017,1,0.7385024885443757,1
Model 2,train,2017,1,0.7246940388549751,1
Model 2,train,2017,1,0.7871689712076954,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8181066414180884,1
Model 2,train,2017,0,0.7835310278767011,1
Model 2,train,2017,1,0.8917182340346425,1
Model 2,train,2017,1,0.8118034996688541,1
Model 2,train,2017,1,0.8724739954155573,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.5247131166818607,1
Model 2,train,2017,1,0.702549566677327,1
Model 2,train,2017,0,0.3520333450809936,0
Model 2,train,2017,0,0.7222021314780427,1
Model 2,train,2017,1,0.49439683153452973,0
Model 2,train,2017,1,0.18699469989126408,0
Model 2,train,2017,0,0.5032353807740346,1
Model 2,train,2017,0,0.3329454647166163,0
Model 2,train,2017,1,0.31207080253650715,0
Model 2,train,2017,0,0.44931962218706617,0
Model 2,train,2017,0,0.53441717621859,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.5870496556543189,1
Model 2,train,2017,1,0.6132470903368294,1
Model 2,train,2017,1,0.6820601130708355,1
Model 2,train,2017,1,0.8646478380447463,1
Model 2,train,2017,1,0.8953004701057088,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8723715650347325,1
Model 2,train,2017,1,0.9687091751763977,1
Model 2,train,2017,1,0.957132769602233,1
Model 2,train,2017,1,0.9371264281096874,1
Model 2,train,2017,1,0.7725974362839848,1
Model 2,train,2017,1,0.699658936634215,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.48258248572251305,0
Model 2,train,2017,1,0.4894529017512173,0
Model 2,train,2017,1,0.5613451353443834,1
Model 2,train,2017,1,0.551114557943346,1
Model 2,train,2017,1,0.601358000080138,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.8891548375948414,1
Model 2,train,2017,0,0.5407314069225994,1
Model 2,train,2017,1,0.5904178010143393,1
Model 2,train,2017,0,0.6090192034570058,1
Model 2,train,2017,0,0.31570994377760714,0
Model 2,train,2017,0,0.4091057932020922,0
Model 2,train,2017,0,0.2891779630398995,0
Model 2,train,2017,1,0.7358521602049012,1
Model 2,train,2017,0,0.7345393192044196,1
Model 2,train,2017,1,0.4971172291837622,0
Model 2,train,2017,0,0.40884296504400824,0
Model 2,train,2017,0,0.644050004416092,1
Model 2,train,2017,1,0.8888585493542148,1
Model 2,train,2017,0,0.5872185553821333,1
Model 2,train,2017,0,0.6293324883256335,1
Model 2,train,2017,1,0.6742911232657947,1
Model 2,train,2017,0,0.7127099070169054,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.25126985390740597,0
Model 2,train,2017,1,0.6811763724748345,1
Model 2,train,2017,1,0.916538913757376,1
Model 2,train,2017,1,0.6250635086762514,1
Model 2,train,2017,1,0.5473823312002459,1
Model 2,train,2017,1,0.8293687850918776,1
Model 2,train,2017,1,0.6420640425266965,1
Model 2,train,2017,0,0.6953210371487456,1
Model 2,train,2017,0,0.14324726210392655,0
Model 2,train,2017,0,0.24095688620977854,0
Model 2,train,2017,0,0.21508371033745233,0
Model 2,train,2017,0,0.3263483009677369,0
Model 2,train,2017,1,0.9713788605671831,1
Model 2,train,2017,0,0.8066860290832234,1
Model 2,train,2017,1,0.9220422879811485,1
Model 2,train,2017,0,0.6730672905151953,1
Model 2,train,2017,1,0.6475453381474651,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.913380694517012,1
Model 2,train,2017,0,0.7269112875640059,1
Model 2,train,2017,0,0.7391151159249882,1
Model 2,train,2017,1,0.6607310554738115,1
Model 2,train,2017,0,0.5765666102540957,1
Model 2,train,2017,1,0.6932826964629334,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8219038812216163,1
Model 2,train,2017,0,0.5373829705585311,1
Model 2,train,2017,0,0.6334595771105354,1
Model 2,train,2017,0,0.5318960685500256,1
Model 2,train,2017,1,0.774164063818353,1
Model 2,train,2017,1,0.9730576053061548,1
Model 2,train,2017,1,0.5188441417942724,1
Model 2,train,2017,0,0.6872488664489587,1
Model 2,train,2017,0,0.27601948792942904,0
Model 2,train,2017,1,0.43955756398687273,0
Model 2,train,2017,0,0.5975601692974314,1
Model 2,train,2017,0,0.4006224464156709,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.9562759382799233,1
Model 2,train,2017,1,0.49895977016183907,0
Model 2,train,2017,1,0.6324665822464208,1
Model 2,train,2017,0,0.8172423594690348,1
Model 2,train,2017,1,0.5322980665248469,1
Model 2,train,2017,0,0.45378680965383855,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8881821928937864,1
Model 2,train,2017,0,0.7037637443691923,1
Model 2,train,2017,1,0.8987299680799613,1
Model 2,train,2017,1,0.8479283025146535,1
Model 2,train,2017,1,0.7732564531605208,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9272442557298921,1
Model 2,train,2017,0,0.9287932988748634,1
Model 2,train,2017,1,0.6284076809084433,1
Model 2,train,2017,1,0.7205029492493352,1
Model 2,train,2017,0,0.7355775410699391,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8417375450682341,1
Model 2,train,2017,1,0.9192000642631962,1
Model 2,train,2017,1,0.8542163944663734,1
Model 2,train,2017,1,0.8435876139434995,1
Model 2,train,2017,1,0.8259826110722621,1
Model 2,train,2017,1,0.7700808132562601,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.8183190312982295,1
Model 2,train,2017,1,0.9219992407322508,1
Model 2,train,2017,1,0.9017579725152326,1
Model 2,train,2017,1,0.749579816903194,1
Model 2,train,2017,1,0.7037502739896172,1
Model 2,train,2017,1,0.550153178085284,1
Model 2,train,2017,1,0.7652206060514921,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.6219002720882763,1
Model 2,train,2017,0,0.4876628537458917,0
Model 2,train,2017,1,0.5420569962998921,1
Model 2,train,2017,0,0.6521390234999249,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.7193507362501597,1
Model 2,train,2017,1,0.5169716355221757,1
Model 2,train,2017,1,0.8580512932446572,1
Model 2,train,2017,0,0.5788726983353669,1
Model 2,train,2017,1,0.6072660140780529,1
Model 2,train,2017,1,0.37797316468743425,0
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.605523059218123,1
Model 2,train,2017,0,0.7607189532126484,1
Model 2,train,2017,0,0.7066171772094936,1
Model 2,train,2017,1,0.8579830336697349,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,1,0.9833039489895952,1
Model 2,train,2017,1,0.8548036157660956,1
Model 2,train,2017,1,0.8193254165695781,1
Model 2,train,2017,1,0.9058282475624052,1
Model 2,train,2017,1,0.7862014533855305,1
Model 2,train,2017,1,0.7404846691277668,1
Model 2,train,2017,0,0.6409651634273424,1
Model 2,train,2017,1,0.644050004416092,1
Model 2,train,2017,0,0.301872528651892,0
Model 2,train,2017,1,0.5372162201319262,1
Model 2,train,2017,1,0.775406808649113,1
Model 2,train,2017,1,0.6944906479571066,1
Model 2,train,2017,1,0.6468910588845591,1
Model 2,train,2017,0,0.6416609585391361,1
Model 2,train,2018,1,0.644050004416092,1
Model 2,train,2018,0,0.7444573518538803,1
Model 2,train,2018,1,0.577447551204915,1
Model 2,train,2018,0,0.566028174788198,1
Model 2,train,2018,1,0.7857206975714177,1
Model 2,train,2018,1,0.8403942105259932,1
Model 2,train,2018,1,0.644050004416092,1
Model 2,train,2018,0,0.8038919658255135,1
Model 2,train,2018,1,0.7275998042530339,1
Model 2,train,2018,0,0.6461626315429921,1
Model 2,train,2018,0,0.7616805111953986,1
Model 2,train,2018,1,0.644050004416092,1
Model 2,train,2018,1,0.7221962909492321,1
Model 2,train,2018,1,0.8238777936801883,1
Model 2,train,2018,1,0.9522976723012078,1
Model 2,train,2018,1,0.9166972711274511,1
Model 2,train,2018,1,0.8467594181622848,1
Model 2,train,2018,1,0.644050004416092,1
